Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789122099,40,,Aggregated,154.000000,0.000000,110,140,150,170,210,250,370,470,660,880,1200,30433,2,110,130.6473417690401,45.85618599958252,1182.8989289970195,2858.9964512207143
1789122100,40,,Aggregated,154.100000,0.000000,110,140,150,170,210,250,370,470,660,880,1200,30581,2,110,130.7933871366593,45.85618599958252,1182.8989289970195,2856.315980510775
1789122101,40,,Aggregated,156.800000,0.000000,110,140,160,170,210,250,380,470,660,880,1200,30729,2,110,131.0742209073572,45.85618599958252,1182.8989289970195,2853.4112076540077
1789122102,44,,Aggregated,160.900000,0.000000,110,140,160,170,210,250,380,470,660,880,1200,30892,2,110,131.28987922983805,45.85618599958252,1182.8989289970195,2851.1400686261813
1789122103,44,,Aggregated,159.800000,0.000000,110,140,160,170,210,250,380,470,650,880,1200,31050,2,110,131.44632615926392,45.85618599958252,1182.8989289970195,2848.596876006441
1789122104,44,,Aggregated,160.900000,0.000000,110,140,160,170,210,250,380,470,650,880,1200,31192,2,110,131.53709300243992,45.85618599958252,1182.8989289970195,2846.113170043601
1789122105,44,,Aggregated,160.600000,0.000000,110,140,160,170,210,250,370,470,650,880,1200,31355,2,110,131.70802159882342,45.85618599958252,1182.8989289970195,2841.5687131239038
1789122106,44,,Aggregated,161.500000,0.000000,110,140,160,170,210,250,380,470,650,880,1200,31506,2,110,131.93462828274355,45.85618599958252,1182.8989289970195,2838.646543515521
1789122107,44,,Aggregated,158.700000,0.000000,110,140,160,170,210,260,380,470,650,880,1200,31662,2,110,132.11928121309893,45.85618599958252,1182.8989289970195,2836.1088686753837
1789122108,44,,Aggregated,160.200000,0.000000,110,140,160,170,210,260,380,470,650,880,1200,31843,2,110,132.23647296746987,45.85618599958252,1182.8989289970195,2832.7850076939985
1789122109,44,,Aggregated,158.100000,0.000000,110,140,160,170,210,260,380,470,650,880,1200,32026,2,110,132.39182186914246,45.85618599958252,1182.8989289970195,2829.181696121901
1789122110,44,,Aggregated,156.100000,0.000000,110,140,160,170,210,260,380,480,650,880,1200,32175,2,110,132.73421295723833,45.85618599958252,1182.8989289970195,2824.713939393939
1789122111,44,,Aggregated,156.600000,0.000000,110,140,160,170,210,260,380,480,650,880,1200,32339,2,110,132.89267631163986,45.85618599958252,1182.8989289970195,2821.696310955812
1789122112,44,,Aggregated,158.700000,0.000000,110,140,160,170,210,260,380,480,650,880,1200,32514,2,110,133.11821239441886,45.85618599958252,1182.8989289970195,2820.0370302023744
1789122113,44,,Aggregated,159.500000,0.000000,110,140,160,170,210,260,380,470,650,880,1200,32694,2,110,133.41253455872973,45.85618599958252,1182.8989289970195,2817.293631859057
1789122114,44,,Aggregated,160.800000,0.000000,110,140,160,170,210,260,380,470,650,880,1200,32860,2,110,133.46649499397773,45.85618599958252,1182.8989289970195,2815.1654290931224
1789122116,44,,Aggregated,161.800000,0.000000,120,140,160,170,210,260,380,470,650,880,1200,33034,2,120,133.6247659653126,45.85618599958252,1182.8989289970195,2812.6278379851065
1789122117,44,,Aggregated,166.700000,0.000000,120,140,160,170,210,260,380,480,650,880,1200,33191,2,120,133.80717043786376,45.85618599958252,1182.8989289970195,2810.2064113765778
1789122118,44,,Aggregated,167.500000,0.000000,120,140,160,170,210,260,390,480,650,880,1200,33347,2,120,134.08845701481835,45.85618599958252,1182.8989289970195,2808.200107955738
1789122119,44,,Aggregated,168.200000,0.000000,120,140,160,170,210,260,390,480,650,880,1200,33519,2,120,134.14300487971363,45.85618599958252,1182.8989289970195,2805.5303260837136
1789122120,44,,Aggregated,167.900000,0.000000,120,140,160,170,210,260,390,480,650,880,1200,33691,2,120,134.32337554528308,45.85618599958252,1182.8989289970195,2802.769077795257
1789122121,44,,Aggregated,167.200000,0.000000,120,140,160,170,210,260,380,480,650,880,1200,33871,2,120,134.36156647781726,45.85618599958252,1182.8989289970195,2800.0800980189542
1789122122,44,,Aggregated,166.100000,0.000000,120,140,160,170,210,260,380,480,640,880,1200,34053,2,120,134.46240755728326,45.85618599958252,1182.8989289970195,2797.084251020468
1789122123,44,,Aggregated,169.100000,0.000000,120,140,160,170,210,260,390,480,650,880,1200,34207,2,120,134.72885815067568,45.85618599958252,1182.8989289970195,2794.034992837723
1789122124,44,,Aggregated,171.000000,0.000000,120,140,160,170,220,260,380,480,650,880,1200,34373,2,120,134.9254075721394,45.85618599958252,1182.8989289970195,2788.869548773747
1789122125,44,,Aggregated,171.000000,0.000000,120,140,160,170,220,260,380,480,650,880,1200,34546,2,120,135.06686516451006,45.85618599958252,1182.8989289970195,2784.199762635327
1789122126,44,,Aggregated,167.600000,0.000000,120,140,160,170,220,260,380,480,650,880,1200,34725,2,120,135.1773495170672,45.85618599958252,1182.8989289970195,2782.088005759539
1789122127,44,,Aggregated,168.600000,0.000000,120,140,160,180,220,260,380,480,650,880,1200,34915,2,120,135.27560600862583,45.85618599958252,1182.8989289970195,2778.1494200200486
1789122128,44,,Aggregated,168.500000,0.000000,120,140,160,180,220,260,380,480,650,880,1200,35083,2,120,135.34233414289412,45.85618599958252,1182.8989289970195,2776.22064817718
1789122129,44,,Aggregated,172.100000,0.000000,120,140,160,180,220,260,380,480,650,880,1200,35249,2,120,135.45484058226137,45.85618599958252,1182.8989289970195,2772.9439984113023
1789122130,44,,Aggregated,173.500000,0.000000,120,140,160,180,220,260,380,480,650,880,1200,35402,2,120,135.62194790498037,45.85618599958252,1182.8989289970195,2771.8157166261794
1789122131,44,,Aggregated,172.500000,0.000000,120,140,160,180,220,260,380,480,650,880,1200,35583,2,120,135.76339949687016,45.85618599958252,1182.8989289970195,2767.8453474974003
1789122132,44,,Aggregated,170.600000,0.000000,120,140,160,180,220,260,380,480,650,880,1200,35735,2,120,135.88513635794396,45.85618599958252,1182.8989289970195,2764.9169161886107
1789122133,48,,Aggregated,170.900000,0.000000,120,140,160,180,220,260,380,480,650,880,1200,35895,2,120,136.0756501587729,45.85618599958252,1182.8989289970195,2760.641649254771
1789122134,48,,Aggregated,167.700000,0.000000,120,140,160,180,220,260,380,480,640,880,1200,36048,2,120,136.2977733923418,45.85618599958252,1182.8989289970195,2756.607051708833
1789122135,48,,Aggregated,168.500000,0.000000,120,140,160,180,220,260,390,480,660,880,1200,36194,2,120,136.5750197149291,45.85618599958252,1182.8989289970195,2752.072166657457
1789122136,48,,Aggregated,167.100000,0.000000,120,140,160,180,220,260,380,480,660,880,1200,36369,2,120,136.7340819155917,45.85618599958252,1182.8989289970195,2748.284418048338
1789122137,48,,Aggregated,164.200000,0.000000,120,150,160,180,220,260,380,480,660,880,1200,36529,2,120,137.02634149473505,45.85618599958252,1182.8989289970195,2745.2819403761396
1789122138,48,,Aggregated,163.800000,0.000000,120,150,160,180,220,260,380,480,660,880,1200,36698,2,120,137.15788205908117,45.85618599958252,1182.8989289970195,2741.717695787236
1789122139,48,,Aggregated,160.500000,0.000000,120,150,160,180,220,260,380,480,660,880,1200,36880,2,120,137.24640322796097,45.85618599958252,1182.8989289970195,2737.6005422993494
1789122140,48,,Aggregated,161.100000,0.000000,120,150,160,180,220,270,380,480,650,880,1200,37055,2,120,137.51436329672615,45.85618599958252,1182.8989289970195,2734.028363243827
1789122141,48,,Aggregated,163.200000,0.000000,120,150,170,180,220,270,380,480,650,880,1200,37229,2,120,137.7217188229659,45.85618599958252,1182.8989289970195,2729.624325122888
1789122142,48,,Aggregated,165.500000,0.000000,120,150,170,180,220,270,380,480,650,880,1200,37395,2,120,137.96365180241185,45.85618599958252,1182.8989289970195,2724.8695814948524
1789122143,48,,Aggregated,164.500000,0.000000,120,150,170,180,220,270,390,480,650,880,1200,37578,2,120,138.27438201578548,45.85618599958252,1182.8989289970195,2719.367981265634
1789122144,48,,Aggregated,166.200000,0.000000,120,150,170,180,220,270,380,480,650,880,1200,37750,2,120,138.46141774413704,45.85618599958252,1182.8989289970195,2714.3642913907283
1789122145,48,,Aggregated,167.400000,0.000000,120,150,170,180,220,270,390,480,650,880,1200,37921,2,120,138.6050071507388,45.85618599958252,1182.8989289970195,2709.2749400068565
1789122146,48,,Aggregated,169.500000,0.000000,120,150,170,180,220,270,390,480,650,880,1200,38090,2,120,138.74664202652087,45.85618599958252,1182.8989289970195,2703.988658440536
1789122147,48,,Aggregated,172.200000,0.000000,120,150,170,180,220,270,390,480,660,880,1200,38277,2,120,138.87180673846402,45.85618599958252,1182.8989289970195,2702.105650913081
1789122148,48,,Aggregated,172.200000,0.000000,120,150,170,180,220,270,390,480,660,880,1200,38478,2,120,139.06455158225882,45.85618599958252,1182.8989289970195,2696.627865273663
1789122149,48,,Aggregated,174.800000,0.000000,120,150,170,180,220,270,380,480,660,880,1200,38650,2,120,139.17767757477733,45.85618599958252,1182.8989289970195,2692.955187580854
1789122150,48,,Aggregated,176.600000,0.000000,120,150,170,180,220,270,390,480,660,880,1200,38814,2,120,139.51424663091004,45.85618599958252,1182.8989289970195,2688.6944143865617
1789122151,48,,Aggregated,177.200000,0.000000,120,150,170,180,220,270,390,480,660,900,1200,38977,2,120,139.64575381196892,45.85618599958252,1182.8989289970195,2685.223747338174
1789122152,48,,Aggregated,174.700000,0.000000,120,150,170,180,220,270,390,480,660,900,1200,39157,2,120,139.81905493138157,45.85618599958252,1182.8989289970195,2680.4407896416988
1789122153,48,,Aggregated,174.500000,0.000000,120,150,170,180,220,270,390,480,670,900,1200,39360,2,120,139.95677020249227,45.85618599958252,1182.8989289970195,2673.5526676829268
1789122154,48,,Aggregated,175.100000,0.000000,120,150,170,180,220,270,390,480,670,980,1200,39537,2,120,140.12423977737515,45.85618599958252,1182.8989289970195,2668.42324910843
1789122155,48,,Aggregated,178.200000,0.000000,120,150,170,180,220,270,390,480,670,980,1200,39709,2,120,140.21235333803608,45.85618599958252,1182.8989289970195,2663.0254098567075
1789122156,48,,Aggregated,177.400000,0.000000,120,150,170,180,220,270,390,480,670,980,1200,39906,2,120,140.2875072350047,45.85618599958252,1182.8989289970195,2656.500400942214
1789122157,48,,Aggregated,178.300000,0.000000,120,150,170,180,220,270,390,480,670,900,1200,40120,2,120,140.35004159339684,45.85618599958252,1182.8989289970195,2649.109845463609
1789122158,48,,Aggregated,180.800000,0.000000,120,150,170,180,220,270,390,480,670,900,1200,40286,2,120,140.33049445534667,45.85618599958252,1182.8989289970195,2645.166211587152
1789122159,48,,Aggregated,184.000000,0.000000,120,150,170,180,220,270,390,480,670,900,1200,40465,2,120,140.48358504191492,45.85618599958252,1182.8989289970195,2640.7424935129125
1789122160,48,,Aggregated,182.100000,0.000000,120,150,170,180,220,270,390,490,670,900,1200,40646,2,120,140.80265371515213,45.85618599958252,1182.8989289970195,2633.2902868670963
1789122161,48,,Aggregated,180.200000,0.000000,120,150,170,180,220,270,390,480,670,900,1200,40837,2,120,140.91666061047823,45.85618599958252,1182.8989289970195,2626.9227171437665
1789122162,48,,Aggregated,182.300000,0.000000,120,150,170,180,220,270,390,480,670,900,1200,41032,2,120,140.9639812272886,45.85618599958252,1182.8989289970195,2620.0704328329107
1789122163,52,,Aggregated,184.500000,0.000000,120,150,170,180,230,270,390,480,670,900,1200,41225,2,120,141.13571546714596,45.85618599958252,1182.8989289970195,2612.8042692540935
1789122164,52,,Aggregated,187.200000,0.000000,120,150,170,180,230,270,390,490,670,900,1200,41387,2,120,141.3191798354818,45.85618599958252,1182.8989289970195,2607.5906685674245
1789122165,52,,Aggregated,185.200000,0.000000,120,150,170,190,230,270,390,490,670,900,1200,41568,2,120,141.46855214116775,45.85618599958252,1182.8989289970195,2602.118865473441
1789122166,52,,Aggregated,185.900000,0.000000,120,150,170,190,230,270,390,490,670,900,1200,41743,2,120,141.45684555712495,45.85618599958252,1182.8989289970195,2596.7309249454997
1789122167,52,,Aggregated,185.200000,0.000000,120,150,170,190,230,270,390,480,670,900,1200,41928,2,120,141.5003553833966,45.85618599958252,1182.8989289970195,2590.050920625835
1789122168,52,,Aggregated,183.200000,0.000000,120,150,170,190,230,270,390,480,660,900,1200,42123,2,120,141.5449019645096,45.85618599958252,1182.8989289970195,2583.2350022553
1789122169,52,,Aggregated,180.500000,0.000000,120,150,170,190,230,270,390,480,660,900,1200,42331,2,120,141.57645565039815,45.85618599958252,1182.8989289970195,2576.8165174458436
1789122170,52,,Aggregated,181.500000,0.000000,120,150,170,190,230,270,390,480,660,900,1200,42521,2,120,141.73550321699875,45.85618599958252,1182.8989289970195,2569.504315514687
1789122171,52,,Aggregated,185.300000,0.000000,120,150,170,190,230,270,380,480,660,900,1200,42741,2,120,141.89532741716397,45.85618599958252,1182.8989289970195,2561.602957347746
1789122172,52,,Aggregated,187.100000,0.000000,120,150,170,190,230,270,390,490,660,900,1200,42909,2,120,142.08778449462807,45.85618599958252,1182.8989289970195,2556.7242303479456
1789122173,52,,Aggregated,189.700000,0.000000,120,150,170,190,230,270,390,490,660,900,1200,43086,2,120,142.17856431339618,45.85618599958252,1182.8989289970195,2550.9068839066053
1789122174,52,,Aggregated,187.400000,0.000000,120,150,170,190,230,270,390,490,660,900,1200,43284,2,120,142.3622601211064,45.85618599958252,1182.8989289970195,2544.011412993254
1789122175,52,,Aggregated,186.500000,0.000000,130,150,170,190,230,270,390,490,660,900,1200,43477,2,130,142.55512004915184,45.85618599958252,1182.8989289970195,2537.6152908434347
1789122176,52,,Aggregated,188.400000,0.000000,130,150,170,190,230,270,390,490,660,900,1200,43675,2,130,142.6766943099025,45.85618599958252,1182.8989289970195,2530.9087349742417
1789122177,52,,Aggregated,190.900000,0.000000,130,150,170,190,230,270,390,490,660,900,1200,43874,2,130,142.70485700592565,45.85618599958252,1182.8989289970195,2524.7126772120164
1789122178,52,,Aggregated,192.400000,0.000000,130,150,170,190,230,270,390,490,660,900,1200,44062,2,130,142.8714200183594,45.85618599958252,1182.8989289970195,2518.5086922972177
1789122179,52,,Aggregated,193.300000,0.000000,130,150,170,190,230,270,390,490,660,900,1200,44261,2,130,143.04291485497308,45.85618599958252,1182.8989289970195,2512.454689229796
1789122180,52,,Aggregated,193.800000,0.000000,130,150,170,190,230,270,390,490,660,900,1200,44455,2,130,143.124783891598,45.85618599958252,1182.8989289970195,2506.490316049938
1789122181,52,,Aggregated,192.500000,0.000000,130,150,170,190,230,270,390,490,660,900,1200,44651,2,130,143.32219277185266,45.85618599958252,1182.8989289970195,2500.9421065597635
1789122182,52,,Aggregated,192.800000,0.000000,130,150,170,190,230,270,390,490,660,900,1200,44844,2,130,143.50421467685763,45.85618599958252,1182.8989289970195,2494.4042904290427
1789122183,52,,Aggregated,190.800000,0.000000,130,150,170,190,230,270,390,490,660,900,1200,45038,2,130,143.54538205255517,45.85618599958252,1182.8989289970195,2489.109996003375
1789122184,52,,Aggregated,192.600000,0.000000,130,150,170,190,230,270,390,490,660,900,1200,45236,2,130,143.75495700534913,45.85618599958252,1182.8989289970195,2482.4586833495446
1789122185,52,,Aggregated,194.100000,0.000000,130,150,170,190,230,270,390,490,690,900,1200,45408,2,130,144.15759574555085,45.85618599958252,1182.8989289970195,2477.3238416138124
1789122186,52,,Aggregated,193.600000,0.000000,130,150,170,190,230,270,390,490,690,900,1200,45596,2,130,144.2149488497666,45.85618599958252,1182.8989289970195,2471.7964295113607
1789122187,52,,Aggregated,190.900000,0.000000,130,150,170,190,230,270,390,490,690,900,1200,45797,2,130,144.26460103161736,45.85618599958252,1182.8989289970195,2466.075245103391
1789122188,52,,Aggregated,191.700000,0.000000,130,150,170,190,230,270,390,490,690,900,1200,45991,2,130,144.35076786023288,45.85618599958252,1182.8989289970195,2460.160444434781
1789122189,52,,Aggregated,191.600000,0.000000,130,160,180,190,230,270,390,490,690,900,1200,46196,2,130,144.52389240622512,45.85618599958252,1182.8989289970195,2454.3089877911507
1789122190,52,,Aggregated,192.800000,0.000000,130,160,180,190,230,270,400,490,690,900,1200,46367,2,130,144.64756483624134,45.85618599958252,1182.8989289970195,2449.1764185735547
1789122191,52,,Aggregated,193.000000,0.000000,130,160,180,190,230,270,400,490,690,900,1200,46544,2,130,144.8558750255029,45.85618599958252,1182.8989289970195,2443.8458447920248
1789122192,52,,Aggregated,193.200000,0.000000,130,160,180,190,230,270,400,490,690,900,1200,46725,2,130,144.96316774953524,45.85618599958252,1182.8989289970195,2438.0587693953985
1789122193,56,,Aggregated,188.600000,0.000000,130,160,180,190,230,270,400,490,690,900,1200,46922,2,130,145.0521393403534,45.85618599958252,1182.8989289970195,2433.587016751204
1789122194,56,,Aggregated,188.200000,0.000000,130,160,180,190,230,270,400,490,690,900,1200,47111,2,130,145.14333613009848,45.85618599958252,1182.8989289970195,2427.934728619643
1789122195,56,,Aggregated,187.600000,0.000000,130,160,180,190,230,280,400,490,690,900,1200,47311,2,130,145.31462675270095,45.85618599958252,1182.8989289970195,2422.5300458667116
1789122196,56,,Aggregated,188.600000,0.000000,130,160,180,190,230,280,400,490,690,900,1200,47496,2,130,145.4100763707052,45.85618599958252,1182.8989289970195,2417.00703217113
1789122197,56,,Aggregated,190.800000,0.000000,130,160,180,190,230,280,400,490,690,900,1200,47674,2,130,145.51851604442717,45.85618599958252,1182.8989289970195,2412.1880479926167
1789122198,56,,Aggregated,189.200000,0.000000,130,160,180,190,230,280,400,490,690,900,1200,47865,2,130,145.70009259634452,45.85618599958252,1182.8989289970195,2406.7337093909955
1789122199,56,,Aggregated,188.400000,0.000000,130,160,180,190,230,280,400,490,680,900,1200,48064,2,130,145.87313891846358,45.85618599958252,1182.8989289970195,2400.4827105525965
1789122200,56,,Aggregated,187.100000,0.000000,130,160,180,190,230,280,400,500,680,900,1200,48257,2,130,146.12397390977486,45.85618599958252,1182.8989289970195,2395.095550904532
1789122201,56,,Aggregated,187.800000,0.000000,130,160,180,190,230,280,400,490,680,900,1200,48454,2,130,146.31916925873972,45.85618599958252,1182.8989289970195,2389.3116564163947
1789122202,56,,Aggregated,185.300000,0.000000,130,160,180,190,230,280,400,490,680,900,1200,48659,2,130,146.50968252952137,45.85618599958252,1182.8989289970195,2383.480034525987
1789122203,56,,Aggregated,190.900000,0.000000,130,160,180,190,230,280,400,490,680,900,1200,48846,2,130,146.6423326472381,45.85618599958252,1182.8989289970195,2378.733222781804
1789122204,56,,Aggregated,191.600000,0.000000,130,160,180,190,230,280,400,490,680,900,1200,49028,2,130,146.77818196836463,45.85618599958252,1182.8989289970195,2373.5473810883577
1789122205,56,,Aggregated,192.300000,0.000000,130,160,180,190,230,280,400,500,690,900,1200,49224,2,130,147.0788240136723,45.85618599958252,1182.8989289970195,2369.1265845928815
1789122206,56,,Aggregated,190.600000,0.000000,130,160,180,190,230,280,400,500,690,900,1200,49423,2,130,147.19118284434353,45.85618599958252,1182.8989289970195,2365.10177447747
1789122207,56,,Aggregated,190.700000,0.000000,130,160,180,190,230,280,400,500,690,900,1200,49632,2,130,147.30258348976446,45.85618599958252,1182.8989289970195,2360.9260960670535
1789122208,56,,Aggregated,192.000000,0.000000,130,160,180,190,230,280,400,500,690,900,1200,49833,3,130,147.5043256888001,39.186742000310915,1182.8989289970195,2356.1836534023637
1789122209,56,,Aggregated,194.100000,0.000000,130,160,180,190,230,280,400,500,690,880,1200,50059,3,130,147.53467853608765,39.186742000310915,1182.8989289970195,2350.802013623924
1789122210,56,,Aggregated,195.500000,0.100000,130,160,180,190,230,280,400,500,690,880,1200,50231,3,130,147.56595485451209,39.186742000310915,1182.8989289970195,2347.7718739423863
1789122211,56,,Aggregated,196.700000,0.100000,130,160,180,190,230,280,410,500,690,880,1200,50386,3,130,147.89485325010966,39.186742000310915,1182.8989289970195,2344.325467391736
1789122212,56,,Aggregated,199.700000,0.100000,130,160,180,190,230,280,410,500,710,880,1200,50528,3,130,148.40680532352374,39.186742000310915,1182.8989289970195,2340.6247625079163
1789122213,56,,Aggregated,194.300000,0.100000,130,160,180,190,230,280,410,500,710,880,1200,50731,3,130,148.71770814237846,39.186742000310915,1182.8989289970195,2334.5395123297394
1789122214,56,,Aggregated,188.400000,0.100000,130,160,180,190,240,280,410,500,710,880,1200,50924,3,130,148.7725738202423,39.186742000310915,1182.8989289970195,2330.4827978949024
1789122215,56,,Aggregated,187.200000,0.100000,130,160,180,190,240,280,410,500,710,880,1200,51123,3,130,148.84774969377807,39.186742000310915,1182.8989289970195,2325.4107740156096
1789122216,56,,Aggregated,189.100000,0.100000,130,160,180,200,240,280,410,500,710,880,1200,51319,3,130,149.11972790557155,39.186742000310915,1182.8989289970195,2320.001110699741
1789122217,56,,Aggregated,188.800000,0.100000,130,160,180,200,240,280,410,500,710,880,1200,51524,3,130,149.29759240490012,39.186742000310915,1182.8989289970195,2315.0254638615015
1789122218,56,,Aggregated,188.900000,0.100000,130,160,180,200,240,280,410,510,710,880,1200,51719,3,130,149.50293569001877,39.186742000310915,1182.8989289970195,2310.2190684274638
1789122219,56,,Aggregated,188.900000,0.100000,130,160,180,200,240,280,420,510,710,880,1200,51920,3,130,149.6628529209764,39.186742000310915,1182.8989289970195,2304.958339753467
1789122220,56,,Aggregated,187.100000,0.000000,130,160,180,200,240,290,410,510,710,880,1200,52109,3,130,149.80923919656988,39.186742000310915,1182.8989289970195,2300.7221785104302
1789122221,56,,Aggregated,186.600000,0.000000,130,160,180,200,240,290,420,510,710,880,1200,52311,3,130,149.91014248439234,39.186742000310915,1182.8989289970195,2296.0280629313147
1789122222,60,,Aggregated,186.500000,0.000000,130,160,180,200,240,290,420,510,710,880,1200,52500,3,130,150.1427128503817,39.186742000310915,1182.8989289970195,2291.0614666666665
1789122223,60,,Aggregated,189.700000,0.000000,130,160,180,200,240,290,420,510,710,880,1200,52692,3,130,150.31521238326613,39.186742000310915,1182.8989289970195,2286.816309876262
1789122224,60,,Aggregated,195.100000,0.000000,130,160,180,200,240,290,420,510,710,880,1200,52877,3,130,150.41899642500653,39.186742000310915,1182.8989289970195,2281.3809974090814
1789122225,60,,Aggregated,196.200000,0.000000,130,160,180,200,240,290,420,510,710,880,1200,53072,3,130,150.69613589324098,39.186742000310915,1182.8989289970195,2277.013057732891
1789122226,60,,Aggregated,196.400000,0.000000,130,160,180,200,240,290,420,510,710,880,1200,53277,3,130,150.9546168231708,39.186742000310915,1182.8989289970195,2271.128779773636
1789122227,60,,Aggregated,194.200000,0.000000,130,160,180,200,240,290,420,510,710,880,1200,53481,3,130,151.12000717484818,39.186742000310915,1182.8989289970195,2266.0681924421756
1789122228,60,,Aggregated,195.400000,0.000000,130,160,180,200,240,290,420,510,710,880,1200,53672,3,130,151.24518698828177,39.186742000310915,1182.8989289970195,2262.0484423908183
1789122229,60,,Aggregated,194.700000,0.000000,130,160,180,200,240,290,420,510,710,880,1200,53864,3,130,151.41558198329267,39.186742000310915,1182.8989289970195,2257.4872270904502
1789122230,60,,Aggregated,196.000000,0.000000,130,160,180,200,240,290,420,510,710,880,1200,54089,3,130,151.56413656863853,39.186742000310915,1182.8989289970195,2252.752038307234
1789122231,60,,Aggregated,193.500000,0.000000,130,160,180,200,240,290,420,510,710,880,1200,54300,3,130,151.67413434296648,39.186742000310915,1182.8989289970195,2247.843186003683
1789122232,60,,Aggregated,195.300000,0.000000,130,160,180,200,240,290,420,510,710,880,1200,54495,3,130,151.79447533994158,39.186742000310915,1182.8989289970195,2243.327534636205
1789122233,60,,Aggregated,198.900000,0.000000,130,160,180,200,240,290,420,510,710,880,1200,54682,3,130,151.9076991835726,39.186742000310915,1182.8989289970195,2238.8270180315276
1789122234,60,,Aggregated,198.900000,0.000000,130,160,190,200,240,290,420,510,710,880,1200,54907,3,130,152.06719153372327,39.186742000310915,1182.8989289970195,2233.3093412497497
1789122235,60,,Aggregated,199.300000,0.000000,130,160,190,200,240,290,420,510,710,880,1200,55128,3,130,152.2203509320337,39.186742000310915,1182.8989289970195,2228.4115150195908
1789122236,60,,Aggregated,200.100000,0.000000,130,160,190,200,240,290,420,520,710,880,1200,55319,3,130,152.34239366297564,39.186742000310915,1182.8989289970195,2223.908729369656
1789122237,60,,Aggregated,204.800000,0.000000,130,160,190,200,240,290,420,510,710,880,1200,55528,3,130,152.43618623055306,39.186742000310915,1182.8989289970195,2219.325925659127
1789122238,60,,Aggregated,203.900000,0.000000,130,160,190,200,240,290,420,510,710,880,1200,55748,3,130,152.600194771098,39.186742000310915,1182.8989289970195,2214.590998780225
1789122239,60,,Aggregated,204.600000,0.000000,140,160,190,200,240,290,420,520,710,880,1200,55949,3,140,152.74271651736748,39.186742000310915,1182.8989289970195,2209.8134908577454
1789122240,60,,Aggregated,205.900000,0.000000,140,160,190,200,240,290,420,510,710,880,1200,56158,3,140,152.85565898664893,39.186742000310915,1182.8989289970195,2205.2982656077497
1789122241,60,,Aggregated,208.800000,0.000000,140,160,190,200,240,290,420,520,710,880,1200,56359,3,140,152.95498535040107,39.186742000310915,1182.8989289970195,2200.84501144449
1789122242,60,,Aggregated,206.600000,0.000000,140,170,190,200,240,290,420,510,710,880,1200,56567,3,140,153.04221778125532,39.186742000310915,1182.8989289970195,2196.654197677091
1789122243,60,,Aggregated,205.600000,0.000000,140,170,190,200,240,290,420,520,710,880,1200,56761,3,140,153.22805929341095,39.186742000310915,1182.8989289970195,2192.02912210849
1789122244,60,,Aggregated,206.700000,0.000000,140,170,190,200,240,290,420,520,710,880,1200,56972,3,140,153.4222638916532,39.186742000310915,1182.8989289970195,2187.5792319033912
1789122245,60,,Aggregated,208.100000,0.000000,140,170,190,200,240,290,420,510,710,880,1200,57178,3,140,153.48965025218266,39.186742000310915,1182.8989289970195,2183.7909160866066
1789122246,60,,Aggregated,206.300000,0.000000,140,170,190,200,240,290,420,520,710,880,1200,57354,3,140,153.72587236399005,39.186742000310915,1182.8989289970195,2180.0478432193045
1789122247,60,,Aggregated,205.500000,0.000000,140,170,190,200,240,290,420,520,710,880,1200,57572,3,140,153.87109436453963,39.186742000310915,1182.8989289970195,2175.224779406656
1789122248,60,,Aggregated,203.100000,0.000000,140,170,190,200,240,290,430,520,710,880,1200,57781,3,140,154.03149636000114,39.186742000310915,1182.8989289970195,2170.727799795781
1789122249,60,,Aggregated,202.700000,0.000000,140,170,190,200,240,290,430,520,710,880,1200,57973,3,140,154.13142231264908,39.186742000310915,1182.8989289970195,2167.0162316940646
1789122250,60,,Aggregated,203.500000,0.000000,140,170,190,200,240,290,430,520,710,880,1200,58187,3,140,154.20650907610317,39.186742000310915,1182.8989289970195,2162.906783302112
1789122251,60,,Aggregated,202.000000,0.000000,140,170,190,200,240,290,420,520,710,880,1200,58395,3,140,154.34721841019336,39.186742000310915,1182.8989289970195,2158.5473413819677
1789122252,64,,Aggregated,202.800000,0.000000,140,170,190,200,240,290,420,520,710,880,1200,58601,3,140,154.5082397820727,39.186742000310915,1182.8989289970195,2154.2561048446273
1789122253,64,,Aggregated,202.900000,0.000000,140,170,190,200,240,290,420,520,710,880,1200,58790,3,140,154.64010185390777,39.186742000310915,1182.8989289970195,2150.9533934342576
1789122254,64,,Aggregated,202.500000,0.000000,140,170,190,200,240,290,420,520,710,880,1200,58976,3,140,154.79279614838677,39.186742000310915,1182.8989289970195,2147.124321758003
1789122255,64,,Aggregated,201.600000,0.000000,140,170,190,200,240,290,430,520,710,880,1200,59171,3,140,155.07701669076496,39.186742000310915,1182.8989289970195,2143.0335130384815
1789122256,64,,Aggregated,200.700000,0.000000,140,170,190,200,250,290,430,520,710,880,1200,59378,3,140,155.23784801704767,39.186742000310915,1182.8989289970195,2138.556182424467
1789122257,64,,Aggregated,198.900000,0.000000,140,170,190,200,250,290,430,520,710,880,1200,59572,3,140,155.34821859290065,39.186742000310915,1182.8989289970195,2134.768884710938
