Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789124659,28,,Aggregated,121.300000,0.000000,130,170,190,210,260,310,430,540,710,830,880,31079,2,130,154.63057452126165,29.578936999314465,876.1559880003915,2044.062807683645
1789124660,28,,Aggregated,121.600000,0.000000,130,170,190,210,260,310,430,540,710,830,880,31194,2,130,154.75470498244113,29.578936999314465,876.1559880003915,2042.3629544143105
1789124661,28,,Aggregated,120.600000,0.000000,140,170,190,210,260,310,430,540,710,830,880,31310,2,140,154.94660380531036,29.578936999314465,876.1559880003915,2045.2288725646758
1789124662,28,,Aggregated,117.700000,0.000000,140,170,190,210,260,310,430,540,710,830,880,31425,2,140,155.16330284831434,29.578936999314465,876.1559880003915,2044.359554494829
1789124663,28,,Aggregated,116.600000,0.000000,140,170,190,210,260,310,430,540,710,830,880,31557,2,140,155.25867828140468,29.578936999314465,876.1559880003915,2043.6682194124917
1789124664,28,,Aggregated,115.100000,0.000000,140,170,190,210,260,310,430,540,710,830,880,31678,2,140,155.31018793949437,29.578936999314465,876.1559880003915,2044.2346423385316
1789124665,28,,Aggregated,115.300000,0.000000,140,170,190,210,260,310,430,540,710,830,880,31801,2,140,155.29032089639642,29.578936999314465,876.1559880003915,2043.9833024118739
1789124666,28,,Aggregated,115.500000,0.000000,140,170,190,210,260,310,430,540,710,830,880,31915,2,140,155.39196149930444,29.578936999314465,876.1559880003915,2043.2348738837536
1789124667,28,,Aggregated,116.800000,0.000000,140,170,190,210,260,310,430,540,710,830,880,32034,2,140,155.5967903220421,29.578936999314465,876.1559880003915,2041.8302428669538
1789124668,28,,Aggregated,117.900000,0.000000,140,170,190,210,260,310,430,540,710,830,880,32161,2,140,155.6533775088239,29.578936999314465,876.1559880003915,2043.7665495475887
1789124669,28,,Aggregated,117.600000,0.000000,140,170,190,210,260,310,430,540,710,830,880,32309,2,140,155.65698712164658,29.578936999314465,876.1559880003915,2044.5103222012442
1789124670,28,,Aggregated,118.600000,0.000000,140,170,190,210,260,310,430,540,710,830,880,32432,2,140,155.7537986136006,29.578936999314465,876.1559880003915,2045.5663542180562
1789124671,28,,Aggregated,120.100000,0.000000,140,170,190,210,260,310,430,540,710,830,880,32550,2,140,155.99545327398755,29.578936999314465,876.1559880003915,2044.3646697388633
1789124672,28,,Aggregated,123.000000,0.000000,140,170,190,210,260,310,430,540,710,830,880,32675,2,140,156.20325828750705,29.578936999314465,876.1559880003915,2044.2791124713083
1789124673,28,,Aggregated,122.400000,0.000000,140,170,190,210,260,310,430,540,710,830,880,32794,2,140,156.35722166162395,29.578936999314465,876.1559880003915,2043.5764774044032
1789124674,28,,Aggregated,123.900000,0.000000,140,170,190,210,260,310,430,540,710,830,880,32924,2,140,156.4620954273873,29.578936999314465,876.1559880003915,2041.403717652776
1789124675,28,,Aggregated,124.200000,0.000000,140,170,190,210,260,310,430,540,700,830,880,33037,2,140,156.54284554999876,29.578936999314465,876.1559880003915,2043.8436601386325
1789124676,28,,Aggregated,124.500000,0.000000,140,170,190,210,260,310,430,540,710,830,880,33141,2,140,156.8981122784561,29.578936999314465,876.1559880003915,2042.9782142964907
1789124677,28,,Aggregated,124.500000,0.000000,140,170,190,210,260,310,430,540,710,830,880,33275,2,140,156.99706404490922,29.578936999314465,876.1559880003915,2043.9132381667919
1789124678,28,,Aggregated,121.900000,0.000000,140,170,190,210,260,310,430,540,710,830,880,33393,2,140,157.15916634175832,29.578936999314465,876.1559880003915,2043.2779624472196
1789124679,28,,Aggregated,122.500000,0.000000,140,170,190,210,260,310,430,540,710,830,880,33517,2,140,157.23124459341048,29.578936999314465,876.1559880003915,2043.9721037085658
1789124680,28,,Aggregated,123.100000,0.000000,140,170,190,210,260,310,430,540,710,830,880,33645,2,140,157.38823889408053,29.578936999314465,876.1559880003915,2045.0790310595928
1789124681,28,,Aggregated,122.900000,0.000000,140,170,200,210,260,310,430,540,710,830,880,33765,2,140,157.4836953584286,29.578936999314465,876.1559880003915,2045.629438767955
1789124682,28,,Aggregated,119.400000,0.000000,140,170,200,210,260,310,430,540,710,830,880,33894,2,140,157.5749390786378,29.578936999314465,876.1559880003915,2045.9577801380776
1789124683,28,,Aggregated,121.100000,0.000000,140,170,200,210,260,310,430,540,710,830,880,34017,2,140,157.68336999518925,29.578936999314465,876.1559880003915,2048.1265837669403
1789124684,28,,Aggregated,120.800000,0.000000,140,170,200,210,260,310,440,540,720,840,880,34118,2,140,158.05859661786639,29.578936999314465,876.1559880003915,2047.6945307462336
1789124685,28,,Aggregated,121.500000,0.000000,140,170,200,210,260,310,440,540,720,840,880,34239,2,140,158.23173405655396,29.578936999314465,876.1559880003915,2046.0709132860188
1789124686,28,,Aggregated,120.300000,0.000000,140,170,200,210,260,310,440,540,720,840,880,34365,2,140,158.3633658224752,29.578936999314465,876.1559880003915,2046.0647170085842
1789124687,28,,Aggregated,118.900000,0.000000,140,170,200,210,260,310,440,540,720,840,880,34493,2,140,158.52532712786288,29.578936999314465,876.1559880003915,2047.248920070739
1789124688,28,,Aggregated,120.700000,0.000000,140,170,200,210,260,310,440,540,720,840,880,34624,2,140,158.5828405546257,29.578936999314465,876.1559880003915,2044.7381296210722
1789124689,28,,Aggregated,121.600000,0.000000,140,170,200,210,260,310,440,540,720,840,880,34742,2,140,158.61967422046325,29.578936999314465,876.1559880003915,2044.2718035806804
1789124690,28,,Aggregated,121.600000,0.000000,140,170,200,210,260,310,440,540,720,840,880,34856,2,140,158.74241238840793,29.578936999314465,876.1559880003915,2046.9269279320633
1789124691,28,,Aggregated,122.000000,0.000000,140,170,200,210,260,310,440,540,720,840,880,34982,2,140,158.9384894291164,29.578936999314465,876.1559880003915,2048.056371848379
1789124692,28,,Aggregated,122.500000,0.000000,140,170,200,210,260,310,440,540,720,840,880,35106,2,140,159.04902471501617,29.578936999314465,876.1559880003915,2048.1784310374296
1789124693,28,,Aggregated,120.000000,0.000000,140,170,200,210,260,310,440,540,720,840,880,35212,2,140,159.22515369235995,29.578936999314465,876.1559880003915,2047.3879075315233
1789124694,28,,Aggregated,120.600000,0.000000,140,170,200,210,260,310,440,540,720,840,880,35329,2,140,159.27531948213593,29.578936999314465,876.1559880003915,2046.9524186928586
1789124695,28,,Aggregated,119.800000,0.000000,140,170,200,210,260,310,440,540,720,840,880,35456,2,140,159.26849544157196,29.578936999314465,876.1559880003915,2047.922100631769
1789124696,28,,Aggregated,119.800000,0.000000,140,170,200,210,260,310,440,540,720,840,880,35568,2,140,159.25953778357947,29.578936999314465,876.1559880003915,2050.6218229869546
1789124697,28,,Aggregated,120.400000,0.000000,140,170,200,210,260,310,440,540,720,840,880,35706,2,140,159.37416369303094,29.578936999314465,876.1559880003915,2050.6765809667845
1789124698,28,,Aggregated,120.700000,0.000000,140,170,200,210,260,310,440,540,720,840,880,35842,2,140,159.45115779536226,29.578936999314465,876.1559880003915,2050.955889738296
1789124699,28,,Aggregated,119.800000,0.000000,140,170,200,210,260,310,440,540,720,840,880,35962,2,140,159.58382627671838,29.578936999314465,876.1559880003915,2050.8228963906345
1789124700,28,,Aggregated,120.900000,0.000000,140,170,200,210,260,310,440,540,720,840,880,36089,2,140,159.75098675384072,29.578936999314465,876.1559880003915,2050.715841392114
1789124701,28,,Aggregated,121.200000,0.000000,140,170,200,210,260,310,440,540,720,840,880,36208,2,140,159.9317835918954,29.578936999314465,876.1559880003915,2050.1352463543967
1789124702,28,,Aggregated,121.100000,0.000000,140,170,200,210,260,310,440,540,720,840,880,36321,2,140,159.99502965106578,29.578936999314465,876.1559880003915,2050.795958261061
1789124703,28,,Aggregated,122.900000,0.000000,140,170,200,210,260,310,440,540,720,840,880,36432,2,140,160.11066936164258,29.578936999314465,876.1559880003915,2050.46121541502
1789124704,28,,Aggregated,122.300000,0.000000,140,180,200,210,260,310,440,540,720,840,880,36560,2,140,160.24733497150854,29.578936999314465,876.1559880003915,2052.220377461707
1789124705,28,,Aggregated,121.400000,0.000000,140,180,200,210,260,310,440,540,720,840,880,36683,2,140,160.3799871247268,29.578936999314465,876.1559880003915,2051.515306817872
1789124706,28,,Aggregated,121.400000,0.000000,140,180,200,210,260,310,440,540,720,840,880,36803,2,140,160.49579690341452,29.578936999314465,876.1559880003915,2052.1007526560334
1789124707,28,,Aggregated,121.900000,0.000000,140,180,200,210,260,310,440,540,720,840,880,36937,2,140,160.54845438079317,29.578936999314465,876.1559880003915,2053.0310528738123
1789124708,28,,Aggregated,122.200000,0.000000,140,180,200,210,260,310,440,540,720,840,880,37066,2,140,160.57011335478205,29.578936999314465,876.1559880003915,2052.720930232558
1789124709,28,,Aggregated,122.800000,0.000000,140,180,200,210,260,310,440,540,720,840,880,37201,2,140,160.65162403245432,29.578936999314465,876.1559880003915,2053.91691083573
1789124710,28,,Aggregated,122.100000,0.000000,140,180,200,220,260,310,440,540,720,840,880,37325,2,140,160.77928317230618,29.578936999314465,876.1559880003915,2054.2975485599463
1789124711,28,,Aggregated,122.100000,0.000000,140,180,200,220,260,310,440,540,720,840,880,37436,2,140,160.97852893811623,29.578936999314465,876.1559880003915,2054.578694304947
1789124713,28,,Aggregated,123.300000,0.000000,140,180,200,220,260,310,440,540,720,840,880,37552,2,140,161.05179990059943,29.578936999314465,876.1559880003915,2053.852870685982
1789124714,28,,Aggregated,122.100000,0.000000,140,180,200,220,260,310,440,540,720,840,880,37662,2,140,161.286732631653,29.578936999314465,876.1559880003915,2052.784637034677
1789124715,28,,Aggregated,122.400000,0.000000,140,180,200,220,260,310,440,540,720,840,880,37779,2,140,161.3678244982753,29.578936999314465,876.1559880003915,2054.8547076418117
1789124716,28,,Aggregated,122.500000,0.000000,140,180,200,220,260,310,440,540,720,840,880,37902,2,140,161.45371078936034,29.578936999314465,876.1559880003915,2053.5589414806605
1789124717,28,,Aggregated,121.800000,0.000000,140,180,200,220,260,310,440,540,720,840,880,38028,2,140,161.54600421474598,29.578936999314465,876.1559880003915,2054.0200904596613
1789124718,28,,Aggregated,121.200000,0.000000,140,180,200,220,260,310,440,540,720,840,880,38145,2,140,161.6157520122788,29.578936999314465,876.1559880003915,2056.191375016385
1789124719,28,,Aggregated,121.500000,0.000000,140,180,200,220,260,310,440,540,720,840,880,38267,2,140,161.70344221544417,29.578936999314465,876.1559880003915,2054.7487391224813
1789124720,28,,Aggregated,119.800000,0.000000,140,180,200,220,260,310,440,540,720,840,880,38394,2,140,161.7772578488404,29.578936999314465,876.1559880003915,2052.810517268323
1789124721,28,,Aggregated,119.300000,0.000000,140,180,200,220,260,310,440,540,720,840,880,38533,2,140,161.8749242405828,29.578936999314465,876.1559880003915,2052.7760620766617
1789124722,28,,Aggregated,118.900000,0.000000,140,180,200,220,260,310,440,540,720,840,880,38666,2,140,161.8885507578595,29.578936999314465,876.1559880003915,2052.759892411938
1789124723,28,,Aggregated,120.400000,0.000000,140,180,200,220,260,310,440,540,720,840,880,38777,2,140,161.98769957104463,29.578936999314465,876.1559880003915,2055.0804084895685
1789124724,28,,Aggregated,122.800000,0.000000,140,180,200,220,260,320,440,550,720,840,880,38899,2,140,162.18101006728716,29.578936999314465,876.1559880003915,2055.866577546981
1789124725,28,,Aggregated,121.900000,0.000000,140,180,200,220,260,310,440,550,720,840,880,39020,2,140,162.1923188464223,29.578936999314465,876.1559880003915,2054.2247309072272
1789124726,28,,Aggregated,123.200000,0.000000,140,180,200,220,260,320,440,550,720,840,880,39138,2,140,162.27773078942204,29.578936999314465,876.1559880003915,2052.856942102305
1789124727,28,,Aggregated,123.700000,0.000000,140,180,200,220,260,320,440,550,720,840,880,39274,2,140,162.28711814091756,29.578936999314465,876.1559880003915,2051.2669959769823
1789124728,28,,Aggregated,123.100000,0.000000,140,180,200,220,260,320,440,550,720,840,880,39388,2,140,162.30759106178013,29.578936999314465,876.1559880003915,2050.3057022443386
1789124729,28,,Aggregated,124.000000,0.000000,140,180,200,220,260,310,440,550,720,840,880,39518,2,140,162.35767490068693,29.578936999314465,876.1559880003915,2050.674477453312
1789124730,28,,Aggregated,124.400000,0.000000,140,180,200,220,260,310,440,550,720,840,880,39649,2,140,162.39583466048003,29.578936999314465,876.1559880003915,2051.0838861005323
1789124731,28,,Aggregated,124.200000,0.000000,140,180,200,220,260,310,440,540,720,840,880,39775,2,140,162.46662732684769,29.578936999314465,876.1559880003915,2052.463532369579
1789124732,28,,Aggregated,124.800000,0.000000,140,180,200,220,260,320,440,550,720,840,880,39892,2,140,162.60933532947362,29.578936999314465,876.1559880003915,2051.2611049834554
1789124733,28,,Aggregated,123.600000,0.000000,140,180,200,220,260,320,440,550,720,830,880,40009,2,140,162.72810926582446,29.578936999314465,876.1559880003915,2052.7644779924517
1789124734,28,,Aggregated,122.000000,0.000000,150,180,200,220,260,320,440,550,720,830,880,40134,2,150,162.82184240926364,29.578936999314465,876.1559880003915,2052.2211840334876
1789124735,28,,Aggregated,123.100000,0.000000,150,180,200,220,260,320,440,550,720,830,880,40259,2,150,162.8497334885209,29.578936999314465,876.1559880003915,2050.931841327405
1789124736,28,,Aggregated,123.100000,0.000000,150,180,200,220,260,320,450,550,720,830,880,40382,2,150,162.99818689748798,29.578936999314465,876.1559880003915,2051.651676489525
1789124737,28,,Aggregated,123.800000,0.000000,150,180,200,220,260,320,450,550,720,830,880,40504,3,150,163.15557500748912,29.578936999314465,876.1559880003915,2052.685092830338
1789124738,28,,Aggregated,124.400000,0.000000,150,180,200,220,260,320,450,550,720,830,880,40616,3,150,163.24561235484433,29.578936999314465,876.1559880003915,2053.499606066575
1789124739,28,,Aggregated,122.700000,0.100000,150,180,200,220,260,320,450,550,720,830,880,40743,3,150,163.33802259169326,29.578936999314465,876.1559880003915,2055.090935866284
1789124740,28,,Aggregated,122.300000,0.100000,150,180,200,220,260,320,450,550,720,830,880,40872,3,150,163.4661102788304,29.578936999314465,876.1559880003915,2055.5676746917206
1789124741,28,,Aggregated,122.300000,0.100000,150,180,200,220,260,320,450,550,720,830,880,40991,3,150,163.58391855964396,29.578936999314465,876.1559880003915,2055.529018565051
1789124742,28,,Aggregated,121.300000,0.100000,150,180,200,220,260,320,450,550,720,830,880,41090,3,150,163.7594086881567,29.578936999314465,876.1559880003915,2055.2706011194937
1789124743,28,,Aggregated,121.400000,0.100000,150,180,200,220,260,320,450,550,720,830,880,41213,3,150,163.87733119443743,29.578936999314465,876.1559880003915,2056.019435614976
1789124744,28,,Aggregated,119.500000,0.100000,150,180,200,220,260,320,450,550,720,830,880,41333,3,150,163.88742046288328,29.578936999314465,876.1559880003915,2056.5486899087896
1789124745,28,,Aggregated,119.200000,0.100000,150,180,200,220,260,320,450,550,720,830,880,41466,3,150,163.9231417465719,29.578936999314465,876.1559880003915,2056.8604881107412
1789124746,28,,Aggregated,119.000000,0.100000,150,180,200,220,260,320,450,550,720,830,880,41576,3,150,164.09077353360945,29.578936999314465,876.1559880003915,2057.4270973638636
1789124747,28,,Aggregated,119.100000,0.100000,150,180,200,220,260,320,450,550,720,830,880,41687,3,150,164.27037039967772,29.578936999314465,876.1559880003915,2057.286852016216
1789124748,28,,Aggregated,119.100000,0.100000,150,180,200,220,260,320,450,550,720,830,880,41818,3,150,164.35904381444246,29.578936999314465,876.1559880003915,2056.0826199244343
1789124749,28,,Aggregated,118.400000,0.000000,150,180,200,220,260,320,450,550,720,830,880,41951,3,150,164.33787924960944,29.578936999314465,876.1559880003915,2056.2698386212487
1789124750,28,,Aggregated,119.300000,0.000000,150,180,200,220,260,320,450,550,720,830,880,42080,3,150,164.44625033955225,29.578936999314465,876.1559880003915,2057.0723621673005
1789124751,28,,Aggregated,120.100000,0.000000,150,180,200,220,260,320,450,550,720,830,880,42195,3,150,164.5562420073085,29.578936999314465,876.1559880003915,2058.1809456096694
1789124752,28,,Aggregated,120.600000,0.000000,150,180,200,220,260,320,450,550,720,830,880,42316,3,150,164.64117201834665,29.578936999314465,876.1559880003915,2058.122766802155
1789124753,28,,Aggregated,120.100000,0.000000,150,180,200,220,260,320,450,550,720,830,880,42454,3,150,164.635264898769,29.578936999314465,876.1559880003915,2058.370000471098
1789124754,28,,Aggregated,121.000000,0.000000,150,180,200,220,260,320,450,550,720,830,880,42562,3,150,164.74030820843322,29.578936999314465,876.1559880003915,2058.014966401955
1789124755,28,,Aggregated,123.800000,0.000000,150,180,200,220,260,320,450,550,720,830,880,42671,3,150,164.7578656507071,29.578936999314465,876.1559880003915,2059.3194441189567
1789124756,28,,Aggregated,122.900000,0.000000,150,180,200,220,260,320,450,550,720,830,880,42778,3,150,164.85941745439985,29.578936999314465,876.1559880003915,2060.2807284118003
1789124757,28,,Aggregated,121.000000,0.000000,150,180,200,220,260,320,450,550,720,830,880,42895,3,150,164.97566848274388,29.578936999314465,876.1559880003915,2059.367338850682
1789124758,28,,Aggregated,119.600000,0.000000,150,180,200,220,270,320,450,550,720,830,880,43028,3,150,164.9880692021072,29.578936999314465,876.1559880003915,2058.7876731430697
1789124759,28,,Aggregated,119.100000,0.000000,150,180,200,220,270,320,450,550,720,830,880,43148,3,150,165.06294095210086,29.578936999314465,876.1559880003915,2058.397353295634
1789124760,28,,Aggregated,120.900000,0.000000,150,180,200,220,270,320,450,550,720,830,880,43283,3,150,165.09638002320162,29.578936999314465,876.1559880003915,2058.2817041332623
1789124761,28,,Aggregated,119.400000,0.000000,150,180,200,220,270,320,450,550,720,830,880,43397,3,150,165.1957283220097,29.578936999314465,876.1559880003915,2059.075304744568
1789124762,28,,Aggregated,119.400000,0.000000,150,180,200,220,270,320,450,550,720,840,880,43505,3,150,165.38548576945786,29.578936999314465,876.1559880003915,2060.1416388920816
1789124763,28,,Aggregated,119.900000,0.000000,150,180,200,220,270,320,450,550,720,840,880,43629,3,150,165.4396164334107,29.578936999314465,876.1559880003915,2059.8432693850423
1789124764,28,,Aggregated,118.700000,0.000000,150,180,200,220,270,320,450,550,720,840,880,43742,3,150,165.5535456731123,29.578936999314465,876.1559880003915,2060.768803438343
1789124765,28,,Aggregated,116.400000,0.000000,150,180,200,220,270,320,450,550,720,840,880,43863,3,150,165.6717602856002,29.578936999314465,876.1559880003915,2062.094247999453
1789124766,28,,Aggregated,117.000000,0.000000,150,180,200,220,270,320,450,550,720,840,880,43970,3,150,165.77297116548294,29.578936999314465,876.1559880003915,2061.9723447805322
1789124767,28,,Aggregated,118.000000,0.000000,150,180,200,220,270,320,450,550,720,840,880,44105,3,150,165.87557504721264,29.578936999314465,876.1559880003915,2061.708264369119
1789124768,28,,Aggregated,119.400000,0.000000,150,180,200,220,270,320,450,550,720,840,880,44242,3,150,165.85503151655212,29.578936999314465,876.1559880003915,2061.3284209574613
1789124769,28,,Aggregated,119.800000,0.000000,150,180,200,220,270,320,460,550,720,840,880,44332,3,150,166.02328675465364,29.578936999314465,876.1559880003915,2062.1491022286386
1789124770,28,,Aggregated,119.900000,0.000000,150,180,210,220,270,320,460,550,720,840,880,44463,3,150,166.16905719756343,29.578936999314465,876.1559880003915,2062.04493623912
1789124771,28,,Aggregated,118.300000,0.000000,150,180,210,220,270,320,460,550,720,840,880,44582,3,150,166.2781929516458,29.578936999314465,876.1559880003915,2061.784868332511
1789124772,28,,Aggregated,117.400000,0.000000,150,180,210,220,270,320,460,550,720,840,880,44699,3,150,166.35498785009162,29.578936999314465,876.1559880003915,2062.998612944361
1789124773,28,,Aggregated,117.000000,0.000000,150,180,210,220,270,320,450,550,720,840,880,44830,3,150,166.42608859380366,29.578936999314465,876.1559880003915,2062.1381887129155
1789124774,28,,Aggregated,118.800000,0.000000,150,180,210,220,270,320,450,550,720,840,880,44948,3,150,166.5140005852591,29.578936999314465,876.1559880003915,2062.7983447539377
1789124775,28,,Aggregated,119.500000,0.000000,150,180,210,220,270,320,450,550,720,840,880,45057,3,150,166.66312660210923,29.578936999314465,876.1559880003915,2064.129502630002
1789124776,28,,Aggregated,120.600000,0.000000,150,180,210,220,270,320,450,550,720,840,880,45167,3,150,166.77845784247802,29.578936999314465,876.1559880003915,2063.5057453450527
1789124777,28,,Aggregated,119.000000,0.000000,150,180,210,220,270,320,450,550,720,840,880,45291,3,150,166.80398847619142,29.578936999314465,876.1559880003915,2063.088384005652
1789124778,28,,Aggregated,117.800000,0.000000,150,180,210,220,270,320,450,550,720,840,880,45412,3,150,166.83683873769428,29.578936999314465,876.1559880003915,2062.9557165506912
1789124779,28,,Aggregated,120.100000,0.000000,150,180,210,220,270,320,460,550,720,840,880,45528,3,150,166.94330093301238,29.578936999314465,876.1559880003915,2062.274710068529
1789124780,28,,Aggregated,117.500000,0.000000,150,180,210,220,270,320,460,550,720,840,880,45638,3,150,167.06925838623945,29.578936999314465,876.1559880003915,2063.0908672597398
1789124781,28,,Aggregated,118.700000,0.000000,150,180,210,220,270,320,460,550,720,840,880,45746,3,150,167.22921133452584,29.578936999314465,876.1559880003915,2062.9501814366286
1789124782,28,,Aggregated,118.200000,0.000000,150,180,210,220,270,320,460,550,720,840,880,45872,3,150,167.34360073757847,29.578936999314465,876.1559880003915,2062.9856339379144
1789124783,28,,Aggregated,115.700000,0.000000,150,180,210,220,270,320,460,550,720,840,880,46001,3,150,167.41628858166584,29.578936999314465,876.1559880003915,2061.9038064389906
1789124784,28,,Aggregated,117.200000,0.000000,150,180,210,220,270,320,460,550,720,840,880,46127,3,150,167.38653428287597,29.578936999314465,876.1559880003915,2061.204934203395
1789124785,28,,Aggregated,116.500000,0.000000,150,180,210,220,270,320,460,550,720,840,880,46227,3,150,167.37174272522972,29.578936999314465,876.1559880003915,2060.1977415795964
1789124786,28,,Aggregated,116.900000,0.000000,150,180,210,220,270,320,460,550,720,840,880,46353,3,150,167.50336709471182,29.578936999314465,876.1559880003915,2060.6407999482235
1789124787,28,,Aggregated,117.700000,0.000000,150,180,210,220,270,320,460,550,720,840,880,46464,3,150,167.61816828426709,29.578936999314465,876.1559880003915,2061.637095385675
1789124788,28,,Aggregated,117.200000,0.000000,150,180,210,220,270,320,460,550,720,840,880,46582,4,150,167.70500058484333,29.578936999314465,876.1559880003915,2062.101262290155
1789124789,28,,Aggregated,116.000000,0.000000,150,180,210,220,270,320,460,550,720,840,880,46713,4,150,167.7061576878211,29.578936999314465,876.1559880003915,2060.8032667565776
1789124790,28,,Aggregated,115.300000,0.100000,150,180,210,220,270,320,460,550,720,840,880,46847,4,150,167.67112488082822,29.578936999314465,876.1559880003915,2059.928127734967
1789124791,28,,Aggregated,117.000000,0.100000,150,180,210,220,270,320,460,560,720,840,880,46963,4,150,167.77227802006155,29.578936999314465,876.1559880003915,2059.94746928433
1789124792,28,,Aggregated,119.200000,0.100000,150,180,210,220,270,320,460,560,720,840,880,47071,4,150,167.86083133649493,29.578936999314465,876.1559880003915,2058.91808119649
1789124793,28,,Aggregated,121.500000,0.100000,150,180,210,220,270,320,460,560,720,840,880,47193,4,150,168.0267569621167,29.578936999314465,876.1559880003915,2060.8381539635116
1789124794,28,,Aggregated,119.700000,0.100000,150,180,210,220,270,320,460,560,720,840,880,47318,4,150,168.11423590898121,29.578936999314465,876.1559880003915,2061.198592501796
1789124795,28,,Aggregated,119.100000,0.100000,150,180,210,220,270,320,460,560,720,840,880,47443,4,150,168.20181137744532,29.578936999314465,876.1559880003915,2060.7239002592587
1789124796,28,,Aggregated,117.800000,0.100000,150,180,210,220,270,320,460,560,720,840,880,47583,4,150,168.22553972366467,29.578936999314465,876.1559880003915,2061.059874324864
1789124797,28,,Aggregated,118.700000,0.100000,150,180,210,220,270,320,460,560,720,840,880,47709,4,150,168.2412405661636,29.578936999314465,876.1559880003915,2060.0357584522835
1789124798,28,,Aggregated,121.700000,0.100000,150,180,210,220,270,320,460,560,720,840,880,47817,4,150,168.32167675406492,29.578936999314465,876.1559880003915,2060.1686429512515
1789124799,28,,Aggregated,123.600000,0.100000,150,180,210,220,270,320,460,560,720,840,880,47945,4,150,168.42380549511168,29.578936999314465,876.1559880003915,2061.745479194911
1789124800,28,,Aggregated,123.200000,0.000000,150,180,210,220,270,320,460,560,720,840,880,48060,4,150,168.51426742963196,29.578936999314465,876.1559880003915,2062.0434040782357
1789124801,28,,Aggregated,122.800000,0.000000,150,180,210,220,270,320,460,560,720,840,880,48180,4,150,168.59799144977362,29.578936999314465,876.1559880003915,2061.5271274387715
1789124802,28,,Aggregated,121.300000,0.000000,150,180,210,220,270,320,460,560,720,840,880,48301,4,150,168.68034482776955,29.578936999314465,876.1559880003915,2061.547317860914
1789124803,28,,Aggregated,120.400000,0.000000,150,180,210,220,270,320,460,560,720,840,880,48423,4,150,168.77203993300876,29.578936999314465,876.1559880003915,2062.579683208393
1789124804,28,,Aggregated,120.900000,0.000000,150,190,210,220,270,320,460,560,720,840,880,48538,4,150,168.8384114497731,29.578936999314465,876.1559880003915,2062.26130042441
1789124805,28,,Aggregated,121.700000,0.000000,150,190,210,220,270,320,460,560,720,840,880,48659,4,150,168.90754479701755,29.578936999314465,876.1559880003915,2062.1906738732814
1789124806,28,,Aggregated,121.700000,0.000000,150,190,210,220,270,320,460,560,720,840,880,48799,4,150,168.95363991875024,29.578936999314465,876.1559880003915,2063.0357794217093
1789124807,28,,Aggregated,120.800000,0.000000,150,190,210,220,270,320,460,560,720,840,880,48924,4,150,168.9219605745254,29.578936999314465,876.1559880003915,2062.3250143079063
1789124808,28,,Aggregated,120.800000,0.000000,150,190,210,220,270,320,460,560,720,840,880,49045,4,150,169.00938778835996,29.578936999314465,876.1559880003915,2063.3299826689777
1789124809,28,,Aggregated,120.700000,0.000000,150,190,210,220,270,320,460,560,720,840,880,49166,4,150,169.09858669948994,29.578936999314465,876.1559880003915,2062.830736687955
1789124810,28,,Aggregated,121.600000,0.000000,150,190,210,220,270,320,460,560,720,840,880,49279,4,150,169.1013957726844,29.578936999314465,876.1559880003915,2062.8447411676375
1789124811,28,,Aggregated,120.000000,0.000000,150,190,210,220,270,320,460,560,720,840,880,49397,4,150,169.16756518665375,29.578936999314465,876.1559880003915,2062.6891106747375
1789124812,28,,Aggregated,121.900000,0.000000,150,190,210,220,270,320,460,560,720,840,880,49523,4,150,169.21788388439984,29.578936999314465,876.1559880003915,2062.1684469842294
1789124813,28,,Aggregated,121.500000,0.000000,150,190,210,220,270,330,460,560,720,840,880,49632,4,150,169.2953159369789,29.578936999314465,876.1559880003915,2063.6605818826565
1789124814,28,,Aggregated,121.300000,0.000000,150,190,210,220,270,330,460,560,720,840,880,49758,4,150,169.2823892714363,29.578936999314465,876.1559880003915,2062.461413240082
1789124815,28,,Aggregated,121.900000,0.000000,150,190,210,220,270,330,460,560,720,840,880,49866,4,150,169.30905010676855,29.578936999314465,876.1559880003915,2062.845626278426
1789124816,28,,Aggregated,121.000000,0.000000,150,190,210,220,270,330,460,560,720,840,880,49979,4,150,169.4083042688757,29.578936999314465,876.1559880003915,2062.8843514275995
1789124817,28,,Aggregated,121.700000,0.000000,150,190,210,220,270,330,470,560,730,840,880,50096,4,150,169.50722682434025,29.578936999314465,876.1559880003915,2062.3099249441075
1789124818,28,,Aggregated,118.600000,0.000000,150,190,210,220,270,330,470,560,730,840,880,50206,4,150,169.61450412598379,29.578936999314465,876.1559880003915,2061.818527666016
1789124819,28,,Aggregated,115.600000,0.000000,150,190,210,220,270,330,470,560,730,840,880,50333,4,150,169.6831057945117,29.578936999314465,876.1559880003915,2062.3576579977353
1789124820,28,,Aggregated,116.100000,0.000000,150,190,210,220,270,330,470,560,730,840,880,50475,4,150,169.66454854395533,29.578936999314465,876.1559880003915,2061.677662209014
1789124821,28,,Aggregated,116.300000,0.000000,150,190,210,220,270,330,470,560,730,840,880,50597,4,150,169.64266177514764,29.578936999314465,876.1559880003915,2062.5796193450205
