Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789116250,40,,Aggregated,130.400000,0.000000,130,160,180,190,240,290,450,510,810,1100,1100,28118,2,130,149.48533005980428,32.45874499771162,1090.5276410012448,2904.3861583327407
1789116251,40,,Aggregated,131.800000,0.000000,130,160,180,200,240,300,450,510,810,1100,1100,28249,2,130,149.69461971505459,32.45874499771162,1090.5276410012448,2903.0360012743813
1789116252,40,,Aggregated,133.500000,0.000000,130,160,180,200,240,300,450,510,810,1100,1100,28394,2,130,149.94803009024963,32.45874499771162,1090.5276410012448,2901.7999929562584
1789116253,40,,Aggregated,134.300000,0.000000,130,160,180,200,240,300,450,510,810,1100,1100,28512,2,130,150.05128635467742,32.45874499771162,1090.5276410012448,2899.664211560045
1789116254,40,,Aggregated,134.700000,0.000000,130,160,180,200,240,300,450,510,810,1100,1100,28630,2,130,150.3792577372181,32.45874499771162,1090.5276410012448,2899.7559902200487
1789116255,40,,Aggregated,134.900000,0.000000,130,160,180,200,240,300,450,510,810,1100,1100,28763,2,130,150.5755632833692,32.45874499771162,1090.5276410012448,2898.715641622918
1789116256,40,,Aggregated,131.600000,0.000000,130,160,180,200,240,300,450,510,810,1100,1100,28880,2,130,150.69076742868893,32.45874499771162,1090.5276410012448,2897.3639889196675
1789116257,40,,Aggregated,131.200000,0.000000,130,160,180,200,240,300,450,510,800,1100,1100,29020,2,130,150.88693730056906,32.45874499771162,1090.5276410012448,2898.1655065472087
1789116258,40,,Aggregated,130.800000,0.000000,130,160,180,200,240,300,450,510,800,1100,1100,29163,2,130,151.00077452362487,32.45874499771162,1090.5276410012448,2898.7766347769434
1789116259,40,,Aggregated,128.800000,0.000000,130,160,180,200,240,300,450,510,800,1100,1100,29304,2,130,151.2523722385159,32.45874499771162,1090.5276410012448,2899.8896055146056
1789116260,40,,Aggregated,130.500000,0.000000,130,160,180,200,240,300,450,510,800,1100,1100,29426,2,130,151.44383263210983,32.45874499771162,1090.5276410012448,2899.0576700876777
1789116261,40,,Aggregated,131.100000,0.000000,130,160,180,200,240,300,450,510,800,1100,1100,29535,2,130,151.81079827467244,32.45874499771162,1090.5276410012448,2897.9154562383615
1789116262,40,,Aggregated,130.800000,0.000000,130,160,180,200,240,300,450,510,800,1100,1100,29682,2,130,152.125423567767,32.45874499771162,1090.5276410012448,2895.8195539384137
1789116263,40,,Aggregated,127.500000,0.000000,130,160,180,200,250,300,450,510,800,1100,1100,29815,2,130,152.3594223281045,32.45874499771162,1090.5276410012448,2896.6054670467884
1789116264,40,,Aggregated,127.300000,0.000000,130,160,180,200,250,300,450,510,800,1100,1100,29973,2,130,152.48929768196217,32.45874499771162,1090.5276410012448,2893.629299703066
1789116265,40,,Aggregated,128.100000,0.000000,130,160,180,200,250,300,450,510,800,1100,1100,30110,2,130,152.5389411927413,32.45874499771162,1090.5276410012448,2892.975921620724
1789116266,40,,Aggregated,132.400000,0.000000,130,160,180,200,250,300,450,510,800,1100,1100,30232,2,130,152.70427850067617,32.45874499771162,1090.5276410012448,2892.007111669754
1789116267,40,,Aggregated,134.900000,0.000000,130,160,190,200,250,300,450,510,800,1100,1100,30378,2,130,153.1109793068818,32.45874499771162,1090.5276410012448,2892.6056356573836
1789116268,40,,Aggregated,135.000000,0.000000,130,160,190,200,250,300,450,510,800,1100,1100,30511,2,130,153.46066729381062,32.45874499771162,1090.5276410012448,2891.3767165940153
1789116269,40,,Aggregated,135.900000,0.000000,130,160,190,200,250,300,450,510,800,1100,1100,30657,2,130,153.6320707456188,32.45874499771162,1090.5276410012448,2890.1198747431254
1789116270,40,,Aggregated,135.800000,0.000000,130,160,190,200,250,300,450,510,800,1100,1100,30800,2,130,153.6893928984235,32.45874499771162,1090.5276410012448,2888.1297727272727
1789116271,40,,Aggregated,134.500000,0.000000,130,170,190,200,250,300,450,510,800,1100,1100,30933,2,130,154.04529185896692,32.45874499771162,1090.5276410012448,2888.4949406782403
1789116272,40,,Aggregated,136.500000,0.000000,130,170,190,200,250,300,450,510,790,1100,1100,31075,2,130,154.19729150440583,32.45874499771162,1090.5276410012448,2886.144746580853
1789116273,40,,Aggregated,138.900000,0.000000,130,170,190,200,250,300,450,510,790,1100,1100,31206,2,130,154.35424247370375,32.45874499771162,1090.5276410012448,2885.547298596424
1789116274,40,,Aggregated,139.600000,0.000000,130,170,190,200,250,300,450,510,790,1100,1100,31346,2,130,154.55486720568356,32.45874499771162,1090.5276410012448,2883.652682957953
1789116275,40,,Aggregated,138.900000,0.000000,130,170,190,200,250,310,450,510,790,1100,1100,31490,2,130,154.7917187503126,32.45874499771162,1090.5276410012448,2883.617719911083
1789116276,40,,Aggregated,137.600000,0.000000,130,170,190,200,250,310,450,510,790,1100,1100,31628,2,130,154.82831337003194,32.45874499771162,1090.5276410012448,2883.4985139749588
1789116277,40,,Aggregated,136.100000,0.000000,140,170,190,200,250,310,450,510,790,1100,1100,31755,3,140,155.0330331958559,32.45874499771162,1090.5276410012448,2883.019272555503
1789116278,40,,Aggregated,137.500000,0.000000,140,170,190,200,250,310,450,510,790,1100,1100,31889,3,140,155.25483337832472,32.45874499771162,1090.5276410012448,2882.785349179968
1789116279,40,,Aggregated,138.700000,0.000000,140,170,190,200,250,310,450,510,790,1100,1100,32023,3,140,155.56562207214782,32.45874499771162,1090.5276410012448,2881.815257783468
1789116280,40,,Aggregated,137.800000,0.100000,140,170,190,200,250,310,450,510,790,1100,1100,32162,3,140,155.79188225948013,32.45874499771162,1090.5276410012448,2880.8283688825322
1789116281,40,,Aggregated,136.700000,0.100000,140,170,190,200,250,310,450,510,790,1100,1100,32298,3,140,156.03885002428618,32.45874499771162,1090.5276410012448,2881.4632794600284
1789116282,40,,Aggregated,135.700000,0.100000,140,170,190,210,250,310,450,510,790,1100,1100,32444,3,140,156.2442205237757,32.45874499771162,1090.5276410012448,2882.780637405992
1789116283,40,,Aggregated,136.100000,0.100000,140,170,190,210,250,310,450,510,790,1100,1100,32562,3,140,156.41574813446297,32.45874499771162,1090.5276410012448,2883.802315582581
1789116284,40,,Aggregated,135.700000,0.100000,140,170,190,210,260,310,450,510,800,1100,1100,32663,3,140,156.7006610621614,32.45874499771162,1090.5276410012448,2884.76585126902
1789116285,40,,Aggregated,135.500000,0.100000,140,170,190,210,260,310,450,520,800,1100,1100,32797,3,140,157.04522963247712,32.45874499771162,1090.5276410012448,2885.8999908528217
1789116286,40,,Aggregated,134.000000,0.100000,140,170,190,210,260,310,450,520,800,1100,1100,32943,3,140,157.22492207626374,32.45874499771162,1090.5276410012448,2886.9289985732935
1789116287,40,,Aggregated,131.200000,0.100000,140,170,190,210,260,310,450,520,790,1100,1100,33081,3,140,157.43235334776378,32.45874499771162,1090.5276410012448,2886.712826093528
1789116288,40,,Aggregated,131.200000,0.100000,140,170,190,210,260,310,450,520,790,1100,1100,33224,3,140,157.56613103886878,32.45874499771162,1090.5276410012448,2887.533018300024
1789116289,40,,Aggregated,130.900000,0.100000,140,170,190,210,260,310,450,520,790,1100,1100,33371,3,140,157.6584270753463,32.45874499771162,1090.5276410012448,2887.5250067423813
1789116290,40,,Aggregated,132.700000,0.000000,140,170,190,210,260,310,450,520,790,1100,1100,33498,3,140,157.84465118190286,32.45874499771162,1090.5276410012448,2887.702101618007
1789116291,40,,Aggregated,134.100000,0.000000,140,170,190,210,260,310,450,520,800,1100,1100,33639,3,140,158.12004342695633,32.45874499771162,1090.5276410012448,2889.68019263355
1789116292,40,,Aggregated,133.200000,0.000000,140,170,190,210,260,310,450,520,800,1100,1100,33760,3,140,158.34902796414076,32.45874499771162,1090.5276410012448,2889.7995260663506
1789116293,40,,Aggregated,133.700000,0.000000,140,170,190,210,260,320,460,520,800,1100,1100,33892,3,140,158.82685302252494,32.45874499771162,1090.5276410012448,2889.2061843502893
1789116294,40,,Aggregated,134.400000,0.000000,140,170,190,210,260,320,460,520,790,1100,1100,34032,3,140,159.0439105620405,32.45874499771162,1090.5276410012448,2888.254084391161
1789116295,40,,Aggregated,132.800000,0.000000,140,170,190,210,260,320,450,520,790,1100,1100,34174,3,140,159.17839749009033,32.45874499771162,1090.5276410012448,2886.137970386844
1789116296,40,,Aggregated,134.400000,0.000000,140,170,190,210,260,320,450,520,790,1100,1100,34309,3,140,159.26762605996618,32.45874499771162,1090.5276410012448,2885.942026873415
1789116297,40,,Aggregated,137.200000,0.000000,140,170,190,210,260,320,450,520,790,1100,1100,34462,3,140,159.35821152441426,32.45874499771162,1090.5276410012448,2885.238929835761
1789116298,40,,Aggregated,136.600000,0.000000,140,170,190,210,260,320,450,520,790,1100,1100,34612,3,140,159.48944057538853,32.45874499771162,1090.5276410012448,2883.1862359875186
1789116299,40,,Aggregated,137.000000,0.000000,140,170,190,210,260,320,450,520,790,1100,1100,34742,3,140,159.72634208282062,32.45874499771162,1090.5276410012448,2883.23211098958
1789116300,40,,Aggregated,136.500000,0.000000,140,170,190,210,260,320,460,520,790,1100,1100,34862,3,140,159.9801910240765,32.45874499771162,1090.5276410012448,2883.4033905111582
1789116301,40,,Aggregated,137.400000,0.000000,140,170,200,210,260,320,460,520,790,1100,1100,34979,3,140,160.19615076567015,32.45874499771162,1090.5276410012448,2884.735041024615
1789116302,40,,Aggregated,136.500000,0.000000,140,170,200,210,260,320,460,520,790,1100,1100,35124,3,140,160.38450687049857,32.45874499771162,1090.5276410012448,2885.2162623846943
1789116303,40,,Aggregated,133.100000,0.000000,140,170,200,210,260,320,460,520,790,1100,1100,35255,3,140,160.60789699825233,32.45874499771162,1090.5276410012448,2887.8942561338818
1789116304,40,,Aggregated,132.900000,0.000000,140,170,200,210,260,320,460,530,790,1100,1100,35396,3,140,160.82597826602972,32.45874499771162,1090.5276410012448,2887.481834105549
1789116305,40,,Aggregated,135.800000,0.000000,140,170,200,210,260,320,460,530,790,1100,1100,35537,3,140,161.0362350688971,32.45874499771162,1090.5276410012448,2887.350479781636
1789116306,40,,Aggregated,135.500000,0.000000,140,170,200,210,260,320,460,530,790,1100,1100,35673,3,140,161.1974872915483,32.45874499771162,1090.5276410012448,2888.908053710089
1789116307,40,,Aggregated,135.800000,0.000000,140,170,200,210,260,320,460,530,790,1100,1100,35791,3,140,161.42577233140756,32.45874499771162,1090.5276410012448,2890.0222122880054
1789116308,40,,Aggregated,135.700000,0.000000,140,170,200,210,260,320,460,530,790,1100,1100,35941,3,140,161.7469569029633,32.45874499771162,1090.5276410012448,2890.8409893992934
1789116309,40,,Aggregated,134.600000,0.000000,140,170,200,210,260,320,460,530,790,1100,1100,36094,3,140,161.88561716061972,32.45874499771162,1090.5276410012448,2891.1243697013356
1789116310,40,,Aggregated,133.400000,0.000000,140,170,200,210,260,320,460,530,790,1100,1100,36238,3,140,162.06256203467132,32.45874499771162,1090.5276410012448,2892.571278768144
1789116311,40,,Aggregated,133.500000,0.000000,140,170,200,210,260,320,460,530,790,1100,1100,36370,3,140,162.1149658561571,32.45874499771162,1090.5276410012448,2891.7202914489962
1789116312,40,,Aggregated,135.000000,0.000000,140,180,200,210,260,320,460,530,790,1100,1100,36495,3,140,162.38984899269633,32.45874499771162,1090.5276410012448,2895.2098369639675
1789116313,40,,Aggregated,139.000000,0.000000,140,180,200,210,260,320,460,530,790,1100,1100,36632,3,140,162.73629716011752,32.45874499771162,1090.5276410012448,2895.727506005678
1789116314,40,,Aggregated,137.800000,0.000000,140,180,200,210,260,320,460,530,790,1100,1100,36752,3,140,162.93055879229473,32.45874499771162,1090.5276410012448,2895.835410317806
1789116315,40,,Aggregated,136.400000,0.000000,140,180,200,210,260,320,460,530,790,1100,1100,36885,3,140,163.0725184310535,32.45874499771162,1090.5276410012448,2897.0266503998914
1789116316,40,,Aggregated,136.600000,0.000000,140,180,200,210,270,320,460,530,790,1100,1100,37010,3,140,163.23759771819482,32.45874499771162,1090.5276410012448,2897.236314509592
1789116317,40,,Aggregated,135.100000,0.000000,140,180,200,220,270,320,460,530,790,1100,1100,37138,3,140,163.31843336653552,32.45874499771162,1090.5276410012448,2897.5387204480585
1789116318,40,,Aggregated,134.600000,0.000000,140,180,200,220,270,320,460,530,790,1100,1100,37261,3,140,163.457044719798,32.45874499771162,1090.5276410012448,2897.465526958482
1789116319,40,,Aggregated,134.200000,0.000000,140,180,200,220,270,320,460,530,790,1100,1100,37409,3,140,163.6257066935065,32.45874499771162,1090.5276410012448,2899.2927637734233
1789116320,40,,Aggregated,133.000000,0.000000,140,180,200,220,270,320,460,530,790,1100,1100,37543,3,140,163.76639089775372,32.45874499771162,1090.5276410012448,2899.7039661188505
1789116321,40,,Aggregated,130.400000,0.000000,140,180,200,220,270,320,460,530,790,1100,1100,37687,3,140,163.90820236772325,32.45874499771162,1090.5276410012448,2901.0966115636693
1789116322,40,,Aggregated,131.600000,0.000000,140,180,200,220,270,320,460,530,790,1100,1100,37821,3,140,163.99766766876613,32.45874499771162,1090.5276410012448,2900.7560350070066
1789116323,40,,Aggregated,130.000000,0.000000,140,180,200,220,270,330,460,530,790,1100,1100,37942,3,140,164.2607348230563,32.45874499771162,1090.5276410012448,2901.994307100311
1789116324,40,,Aggregated,132.600000,0.000000,150,180,200,220,270,330,460,530,790,1100,1100,38073,3,150,164.37766603100368,32.45874499771162,1090.5276410012448,2900.278333727313
1789116325,40,,Aggregated,131.800000,0.000000,150,180,200,220,270,330,460,530,790,1100,1100,38213,3,150,164.4923087177507,32.45874499771162,1090.5276410012448,2900.9112343966713
1789116326,40,,Aggregated,130.600000,0.000000,150,180,200,220,270,330,460,540,790,1100,1100,38341,3,150,164.6834270349339,32.45874499771162,1090.5276410012448,2901.160167966407
1789116327,40,,Aggregated,131.500000,0.000000,150,180,200,220,270,330,460,540,790,1100,1100,38490,3,150,164.77627890024522,32.45874499771162,1090.5276410012448,2898.6030397505847
1789116328,40,,Aggregated,131.600000,0.000000,150,180,200,220,270,330,460,530,790,1100,1100,38627,3,150,164.7997469637417,32.45874499771162,1090.5276410012448,2898.7159758717994
1789116329,40,,Aggregated,133.200000,0.000000,150,180,200,220,270,330,460,530,790,1100,1100,38769,3,150,164.91522435511465,32.45874499771162,1090.5276410012448,2898.4932033325595
1789116330,40,,Aggregated,135.600000,0.000000,150,180,200,220,270,330,460,540,790,1100,1100,38893,3,150,165.006655611973,32.45874499771162,1090.5276410012448,2896.822770164297
1789116331,40,,Aggregated,136.600000,0.000000,150,180,200,220,270,320,460,530,790,1100,1100,39042,3,150,165.16989280742425,32.45874499771162,1090.5276410012448,2896.381332923518
1789116332,40,,Aggregated,134.900000,0.000000,150,180,200,220,270,330,460,540,790,1100,1100,39174,3,150,165.32483168763613,32.45874499771162,1090.5276410012448,2896.6106856588553
1789116333,40,,Aggregated,134.800000,0.000000,150,180,200,220,270,330,460,540,790,1100,1100,39300,3,150,165.51624905700902,32.45874499771162,1090.5276410012448,2895.912748091603
1789116334,40,,Aggregated,134.100000,0.000000,150,180,200,220,270,330,460,530,790,1100,1100,39440,3,150,165.82036566753214,32.45874499771162,1090.5276410012448,2897.50892494929
1789116335,40,,Aggregated,134.500000,0.000000,150,180,200,220,270,330,460,530,790,1100,1100,39572,3,150,165.94949959548327,32.45874499771162,1090.5276410012448,2895.364474881229
1789116336,40,,Aggregated,134.700000,0.000000,150,180,200,220,270,330,460,530,790,1100,1100,39687,3,150,166.0947426680385,32.45874499771162,1090.5276410012448,2894.124826769471
1789116337,40,,Aggregated,136.400000,0.000000,150,180,200,220,270,330,460,530,790,1100,1100,39816,3,150,166.25417910848512,32.45874499771162,1090.5276410012448,2893.150868997388
1789116338,40,,Aggregated,135.700000,0.000000,150,180,200,220,270,330,460,540,790,1100,1100,39943,3,150,166.43953297557505,32.45874499771162,1090.5276410012448,2892.978494354455
1789116339,40,,Aggregated,132.800000,0.000000,150,180,200,220,270,330,470,540,780,1100,1100,40071,3,150,166.60491547309516,32.45874499771162,1090.5276410012448,2892.3657757480473
1789116340,40,,Aggregated,130.900000,0.000000,150,180,200,220,270,330,470,540,780,1100,1100,40205,3,150,166.74011145865987,32.45874499771162,1090.5276410012448,2892.2858599676656
1789116341,40,,Aggregated,130.700000,0.000000,150,180,200,220,270,330,470,540,780,1100,1100,40342,3,150,166.99579944079213,32.45874499771162,1090.5276410012448,2893.0401566605524
1789116342,40,,Aggregated,129.700000,0.000000,150,180,200,220,270,330,470,540,780,1100,1100,40484,3,150,167.22090963450879,32.45874499771162,1090.5276410012448,2892.5648898330205
1789116343,40,,Aggregated,130.800000,0.000000,150,180,210,220,270,330,470,540,780,1100,1100,40618,3,150,167.45438019539245,32.45874499771162,1090.5276410012448,2891.3571076862477
1789116344,40,,Aggregated,129.600000,0.000000,150,180,210,220,270,330,470,540,780,1100,1100,40742,3,150,167.6615959024949,32.45874499771162,1090.5276410012448,2890.760075597663
1789116345,40,,Aggregated,130.700000,0.000000,150,180,210,220,270,330,470,540,780,1100,1100,40881,3,150,167.78995002273516,32.45874499771162,1090.5276410012448,2890.9303099239255
1789116346,40,,Aggregated,131.800000,0.000000,150,180,210,220,270,330,470,540,780,1100,1100,41006,3,150,167.96223609375303,32.45874499771162,1090.5276410012448,2891.589255230942
1789116347,40,,Aggregated,129.700000,0.000000,150,180,210,220,270,330,470,540,780,1100,1100,41146,3,150,168.01122612046012,32.45874499771162,1090.5276410012448,2890.488018276382
1789116348,40,,Aggregated,129.600000,0.000000,150,180,210,220,270,330,470,540,780,1100,1100,41299,3,150,168.08911320323628,32.45874499771162,1090.5276410012448,2890.5562604421416
1789116349,40,,Aggregated,131.700000,0.000000,150,180,210,220,270,330,470,540,780,1100,1100,41449,3,150,168.18482669368294,32.45874499771162,1090.5276410012448,2889.29759463437
1789116350,40,,Aggregated,133.600000,0.000000,150,180,210,220,270,330,470,540,780,1100,1100,41592,3,150,168.2996725661046,32.45874499771162,1090.5276410012448,2889.448692056165
1789116351,40,,Aggregated,135.200000,0.000000,150,180,210,220,270,330,470,540,780,1100,1100,41723,3,150,168.48565271453177,32.45874499771162,1090.5276410012448,2888.713467392086
1789116352,40,,Aggregated,138.400000,0.000000,150,180,210,220,270,330,470,540,780,1100,1100,41860,3,150,168.57806831981407,32.45874499771162,1090.5276410012448,2887.9872670807454
1789116353,40,,Aggregated,137.400000,0.000000,150,180,210,220,270,330,470,540,780,1100,1100,41984,3,150,168.703891893017,32.45874499771162,1090.5276410012448,2887.3056402439024
1789116354,40,,Aggregated,138.500000,0.000000,150,180,210,220,270,340,470,540,780,1100,1100,42103,3,150,168.9344543189433,32.45874499771162,1090.5276410012448,2887.6625181103486
1789116355,40,,Aggregated,137.600000,0.000000,150,180,210,220,270,340,470,540,780,1100,1100,42228,4,150,169.17515445615348,29.879743997298647,1090.5276410012448,2888.4492990432886
1789116356,40,,Aggregated,136.200000,0.000000,150,180,210,220,270,340,470,540,780,1100,1100,42368,4,150,169.3746201914052,29.879743997298647,1090.5276410012448,2886.992352719033
1789116357,40,,Aggregated,134.500000,0.100000,150,180,210,220,270,340,470,540,780,1100,1100,42505,4,150,169.49754616973155,29.879743997298647,1090.5276410012448,2887.7050464651215
1789116358,40,,Aggregated,135.600000,0.100000,150,180,210,220,270,340,470,540,780,1100,1100,42651,4,150,169.59270701396045,29.879743997298647,1090.5276410012448,2887.3962392440976
1789116359,40,,Aggregated,135.700000,0.100000,150,180,210,220,270,340,470,540,780,1100,1100,42788,4,150,169.79545883021973,29.879743997298647,1090.5276410012448,2886.490020566514
1789116360,40,,Aggregated,135.300000,0.100000,150,180,210,220,270,340,470,540,780,1100,1100,42932,4,150,169.91052047562263,29.879743997298647,1090.5276410012448,2887.0849715829686
1789116361,40,,Aggregated,134.000000,0.100000,150,180,210,220,270,340,470,540,780,1100,1100,43066,4,150,170.03013657765774,29.879743997298647,1090.5276410012448,2886.1034226536012
1789116362,40,,Aggregated,133.200000,0.100000,150,180,210,220,270,340,470,540,780,1100,1100,43208,4,150,170.13443034237602,29.879743997298647,1090.5276410012448,2884.799250138863
1789116363,40,,Aggregated,135.000000,0.100000,150,190,210,220,270,340,470,540,780,1100,1100,43348,4,150,170.19526594085988,29.879743997298647,1090.5276410012448,2884.613776875519
1789116364,40,,Aggregated,133.100000,0.100000,150,190,210,220,270,340,470,540,780,1100,1100,43480,4,150,170.18302955513795,29.879743997298647,1090.5276410012448,2884.08116375345
1789116365,40,,Aggregated,134.300000,0.100000,150,190,210,220,270,340,470,540,780,1100,1100,43623,4,150,170.3127157749676,29.879743997298647,1090.5276410012448,2885.4043509158014
1789116366,40,,Aggregated,136.200000,0.100000,150,190,210,220,280,340,470,540,780,1100,1100,43757,4,150,170.53090939148944,29.879743997298647,1090.5276410012448,2885.123157437667
1789116367,40,,Aggregated,138.400000,0.000000,150,190,210,220,280,340,470,540,780,1100,1100,43915,4,150,170.625895569178,29.879743997298647,1090.5276410012448,2882.7363998633723
1789116368,40,,Aggregated,139.800000,0.000000,150,190,210,230,280,340,470,540,780,1100,1100,44049,4,150,170.69637367603045,29.879743997298647,1090.5276410012448,2883.0106926377443
1789116369,40,,Aggregated,139.300000,0.000000,150,190,210,230,280,340,470,540,780,1100,1100,44191,4,150,170.8785307189565,29.879743997298647,1090.5276410012448,2884.2564323052206
1789116370,40,,Aggregated,140.300000,0.000000,150,190,210,230,280,340,470,540,780,1100,1100,44332,4,150,170.99819037276455,29.879743997298647,1090.5276410012448,2882.8328746729226
1789116371,40,,Aggregated,140.300000,0.000000,150,190,210,230,280,340,470,540,780,1100,1100,44466,4,150,170.98141786716593,29.879743997298647,1090.5276410012448,2882.756802950569
1789116372,40,,Aggregated,138.900000,0.000000,150,190,210,230,280,340,470,540,780,1100,1100,44587,4,150,171.04499247900546,29.879743997298647,1090.5276410012448,2882.2807544800053
1789116373,40,,Aggregated,138.800000,0.000000,150,190,210,230,280,340,470,540,780,1100,1100,44702,4,150,171.20104804732264,29.879743997298647,1090.5276410012448,2881.4500917184914
1789116374,40,,Aggregated,139.700000,0.000000,150,190,210,230,280,340,470,540,780,1100,1100,44831,4,150,171.4213894008027,29.879743997298647,1090.5276410012448,2881.787535410765
1789116375,40,,Aggregated,137.600000,0.000000,150,190,210,230,280,340,470,540,780,1100,1100,44935,4,150,171.69535683485915,29.879743997298647,1090.5276410012448,2881.154066985646
1789116376,40,,Aggregated,134.800000,0.000000,150,190,210,230,280,340,470,540,780,1100,1100,45072,4,150,171.80172926241147,29.879743997298647,1090.5276410012448,2881.4934771033013
1789116377,40,,Aggregated,133.900000,0.000000,150,190,210,230,280,340,470,540,780,1100,1100,45205,4,150,171.8256605897665,29.879743997298647,1090.5276410012448,2879.8474062603696
1789116378,40,,Aggregated,129.600000,0.000000,150,190,210,230,280,340,470,540,780,1100,1100,45319,4,150,171.87934061478404,29.879743997298647,1090.5276410012448,2880.017895363975
1789116379,40,,Aggregated,129.500000,0.000000,150,190,210,230,280,340,470,540,780,1100,1100,45461,4,150,171.99732180544592,29.879743997298647,1090.5276410012448,2879.6240953784563
1789116380,40,,Aggregated,128.400000,0.000000,150,190,210,230,280,340,470,540,780,1100,1100,45587,4,150,172.04430314748387,29.879743997298647,1090.5276410012448,2878.5307434136926
1789116381,40,,Aggregated,127.400000,0.000000,150,190,210,230,280,340,470,540,780,1100,1100,45722,4,150,172.17752214267438,29.879743997298647,1090.5276410012448,2878.738047329513
1789116382,40,,Aggregated,127.600000,0.000000,150,190,210,230,280,340,470,540,780,1100,1100,45859,4,150,172.30794690491248,29.879743997298647,1090.5276410012448,2877.8597221919363
1789116383,40,,Aggregated,125.800000,0.000000,150,190,210,230,280,340,470,540,780,1100,1100,45992,4,150,172.41507117334316,29.879743997298647,1090.5276410012448,2877.406614193773
1789116384,40,,Aggregated,125.000000,0.000000,150,190,210,230,280,340,470,540,770,1100,1100,46109,4,150,172.4969674882645,29.879743997298647,1090.5276410012448,2876.7198377757054
1789116385,40,,Aggregated,126.800000,0.000000,150,190,210,230,280,340,470,540,770,1100,1100,46232,4,150,172.69192554471755,29.879743997298647,1090.5276410012448,2876.722594739574
1789116386,40,,Aggregated,128.400000,0.000000,150,190,210,230,280,340,470,540,770,1100,1100,46361,4,150,172.76577779559054,29.879743997298647,1090.5276410012448,2876.255236082052
1789116387,40,,Aggregated,128.500000,0.000000,150,190,210,230,280,340,470,540,770,1100,1100,46505,4,150,172.87172790059995,29.879743997298647,1090.5276410012448,2875.5546500376304
1789116388,40,,Aggregated,130.000000,0.000000,150,190,210,230,280,340,470,540,770,1100,1100,46656,4,150,172.88491485308276,29.879743997298647,1090.5276410012448,2874.398383916324
1789116389,40,,Aggregated,130.100000,0.000000,150,190,210,230,280,340,470,540,770,1100,1100,46805,4,150,172.86682488869627,29.879743997298647,1090.5276410012448,2874.129451981626
1789116390,40,,Aggregated,129.800000,0.000000,150,190,210,230,280,340,470,540,770,1100,1100,46947,4,150,172.85504366339558,29.879743997298647,1090.5276410012448,2873.2830638805463
1789116391,40,,Aggregated,133.600000,0.000000,150,190,210,230,280,340,470,540,770,1100,1100,47075,4,150,172.94855547724802,29.879743997298647,1090.5276410012448,2872.5879978757303
1789116392,40,,Aggregated,134.000000,0.000000,150,190,210,230,280,340,470,540,770,1100,1100,47215,4,150,173.06948624147967,29.879743997298647,1090.5276410012448,2871.956623954252
1789116393,40,,Aggregated,134.800000,0.000000,150,190,210,230,280,340,470,540,770,1100,1100,47343,4,150,173.10693325808361,29.879743997298647,1090.5276410012448,2871.3753670025135
1789116394,40,,Aggregated,134.600000,0.000000,150,190,210,230,280,340,470,540,770,1100,1100,47495,4,150,173.180670663596,29.879743997298647,1090.5276410012448,2870.9001158016636
1789116395,40,,Aggregated,135.100000,0.000000,150,190,210,230,280,340,470,540,770,1100,1100,47636,4,150,173.21800660595915,29.879743997298647,1090.5276410012448,2869.4062893609876
1789116396,40,,Aggregated,134.700000,0.000000,150,190,210,230,280,340,470,540,770,1100,1100,47773,4,150,173.20530520087632,29.879743997298647,1090.5276410012448,2868.175015175936
1789116397,40,,Aggregated,137.700000,0.000000,150,190,210,230,280,340,470,540,770,1100,1100,47910,4,150,173.242704642924,29.879743997298647,1090.5276410012448,2868.0818200793155
1789116398,40,,Aggregated,139.600000,0.000000,150,190,210,230,280,340,470,540,770,1100,1100,48030,4,150,173.4039676588898,29.879743997298647,1090.5276410012448,2868.42007078909
1789116399,40,,Aggregated,140.100000,0.000000,160,190,210,230,280,340,470,540,770,1100,1100,48169,4,160,173.50236967947208,29.879743997298647,1090.5276410012448,2867.287134879279
1789116400,40,,Aggregated,139.700000,0.000000,160,190,210,230,280,340,470,540,770,1100,1100,48303,4,160,173.54612618225482,29.879743997298647,1090.5276410012448,2867.129101712109
1789116401,40,,Aggregated,136.000000,0.000000,160,190,210,230,280,340,470,540,770,1100,1100,48451,4,160,173.57116301936978,29.879743997298647,1090.5276410012448,2867.7629151101114
1789116402,40,,Aggregated,135.400000,0.000000,160,190,210,230,280,340,470,540,770,1100,1100,48572,4,160,173.5667094630548,29.879743997298647,1090.5276410012448,2870.371901507041
1789116403,40,,Aggregated,136.000000,0.000000,160,190,210,230,280,340,470,540,770,1100,1100,48697,4,160,173.66781167645829,29.879743997298647,1090.5276410012448,2872.1048935252684
1789116404,40,,Aggregated,137.600000,0.000000,160,190,210,230,280,340,470,540,770,1100,1100,48824,4,160,173.90175469462727,29.879743997298647,1090.5276410012448,2874.1684007864983
1789116405,40,,Aggregated,135.200000,0.000000,160,190,210,230,280,340,470,540,770,1100,1100,48946,4,160,174.026374146007,29.879743997298647,1090.5276410012448,2876.1985044743187
