Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789108617,24,,Aggregated,74.000000,0.000000,140,180,210,220,270,330,440,500,670,900,970,19102,0,140,162.561175054027,45.69828000057896,970.6206550017669,2768.6997696576273
1789108618,24,,Aggregated,73.300000,0.000000,140,180,210,220,270,330,440,500,670,900,970,19178,0,140,162.7070862078436,45.69828000057896,970.6206550017669,2771.8337157159244
1789108619,24,,Aggregated,72.600000,0.000000,140,180,210,220,270,330,440,500,670,900,970,19262,0,140,162.65361643630195,45.69828000057896,970.6206550017669,2774.9322500259577
1789108620,24,,Aggregated,72.900000,0.000000,140,180,210,220,270,330,440,500,670,900,970,19327,0,140,162.75399690898996,45.69828000057896,970.6206550017669,2779.2130180576396
1789108621,24,,Aggregated,74.300000,0.000000,140,180,210,220,270,330,440,500,670,900,970,19396,0,140,163.10580908594784,45.69828000057896,970.6206550017669,2780.825479480305
1789108622,24,,Aggregated,73.800000,0.000000,140,180,210,220,270,330,440,510,670,900,970,19480,0,140,163.27659660344167,45.69828000057896,970.6206550017669,2782.033162217659
1789108623,24,,Aggregated,73.300000,0.000000,140,180,210,220,270,330,440,500,670,900,970,19551,0,140,163.214912396197,45.69828000057896,970.6206550017669,2785.136156718326
1789108624,24,,Aggregated,74.300000,0.000000,140,180,210,220,270,330,440,500,670,900,970,19631,0,140,163.25092650715928,45.69828000057896,970.6206550017669,2789.981661657582
1789108625,24,,Aggregated,74.600000,0.000000,140,180,210,220,270,330,440,500,670,900,970,19717,0,140,163.25820580960803,45.69828000057896,970.6206550017669,2789.4252675356292
1789108626,24,,Aggregated,73.600000,0.000000,140,180,210,220,270,330,440,500,670,900,970,19803,0,140,163.2768429118844,45.69828000057896,970.6206550017669,2789.2262788466396
1789108627,24,,Aggregated,76.000000,0.000000,140,180,210,220,270,330,440,500,670,900,970,19863,0,140,163.34381474329405,45.69828000057896,970.6206550017669,2789.896490963097
1789108628,24,,Aggregated,76.300000,0.000000,140,180,210,220,270,330,440,500,670,900,970,19949,0,140,163.452701804153,45.69828000057896,970.6206550017669,2789.2959546844454
1789108629,24,,Aggregated,77.200000,0.000000,140,180,210,220,270,330,440,500,660,890,970,20033,0,140,163.4945481938334,45.69828000057896,970.6206550017669,2788.1606349523286
1789108630,24,,Aggregated,76.900000,0.000000,140,180,210,220,270,330,440,500,660,890,970,20119,0,140,163.59859088056365,45.69828000057896,970.6206550017669,2786.012127839356
1789108631,24,,Aggregated,76.000000,0.000000,140,180,210,220,270,330,440,500,660,890,970,20201,0,140,163.56827035107386,45.69828000057896,970.6206550017669,2785.6018513934955
1789108632,24,,Aggregated,78.700000,0.000000,140,180,210,220,270,330,440,500,660,890,970,20281,0,140,163.5663423148288,45.69828000057896,970.6206550017669,2784.395246782703
1789108633,24,,Aggregated,80.000000,0.000000,140,180,210,220,270,330,440,500,660,890,970,20352,0,140,163.5313040057506,45.69828000057896,970.6206550017669,2783.989779874214
1789108634,24,,Aggregated,79.100000,0.000000,140,180,210,220,270,330,440,500,660,890,970,20423,0,140,163.82442356392477,45.69828000057896,970.6206550017669,2784.696616559761
1789108635,24,,Aggregated,79.600000,0.000000,140,180,210,220,270,330,440,500,660,890,970,20497,0,140,164.0760395269074,45.69828000057896,970.6206550017669,2783.3480021466557
1789108636,24,,Aggregated,79.300000,0.000000,140,180,210,220,270,330,440,500,660,890,970,20571,0,140,164.15352082315007,45.69828000057896,970.6206550017669,2781.074959894998
1789108637,24,,Aggregated,78.200000,0.000000,140,180,210,220,270,330,440,500,660,890,970,20651,0,140,164.16443545048784,45.69828000057896,970.6206550017669,2780.199990315239
1789108638,24,,Aggregated,77.800000,0.000000,140,180,210,220,270,330,440,500,660,890,970,20731,0,140,164.2489652233385,45.69828000057896,970.6206550017669,2779.28985577155
1789108639,24,,Aggregated,76.400000,0.000000,140,180,210,220,270,330,440,500,660,890,970,20816,0,140,164.34930518077542,45.69828000057896,970.6206550017669,2779.0684089162182
1789108640,24,,Aggregated,77.900000,0.000000,140,180,210,220,270,330,440,500,660,890,970,20882,0,140,164.56525011900322,45.69828000057896,970.6206550017669,2778.5448711809213
1789108641,24,,Aggregated,77.600000,0.000000,150,180,210,220,270,330,440,500,660,890,970,20958,0,150,164.58920348683185,45.69828000057896,970.6206550017669,2778.088748926424
1789108642,24,,Aggregated,75.500000,0.000000,150,180,210,220,270,330,440,500,660,890,970,21028,0,150,164.62920430017175,45.69828000057896,970.6206550017669,2778.4698497241775
1789108643,24,,Aggregated,76.100000,0.000000,150,180,210,220,270,330,440,510,720,900,970,21096,0,150,165.10429390647585,45.69828000057896,974.3909659991914,2777.0691600303376
1789108644,24,,Aggregated,76.100000,0.000000,150,180,210,230,270,330,440,510,720,900,970,21173,0,150,165.18718658437692,45.69828000057896,974.3909659991914,2775.8982194304067
1789108645,24,,Aggregated,73.500000,0.000000,150,180,210,230,270,330,440,510,720,900,970,21243,0,150,165.21898675874485,45.69828000057896,974.3909659991914,2774.2684178317563
1789108646,24,,Aggregated,74.700000,0.000000,150,180,210,230,270,330,440,510,720,900,970,21323,0,150,165.35189971298686,45.69828000057896,974.3909659991914,2774.0582469633728
1789108647,24,,Aggregated,74.800000,0.000000,150,180,210,230,270,330,440,510,720,900,970,21406,0,150,165.304604533496,45.69828000057896,974.3909659991914,2772.4552461926564
1789108648,24,,Aggregated,74.700000,0.000000,150,180,210,230,270,330,440,510,720,900,970,21475,0,150,165.43728235213138,45.69828000057896,974.3909659991914,2771.4639813736903
1789108649,24,,Aggregated,75.800000,0.000000,150,180,210,230,270,330,440,510,720,900,970,21541,0,150,165.5772081306817,45.69828000057896,974.3909659991914,2770.2059792952973
1789108650,24,,Aggregated,75.200000,0.000000,150,180,210,230,270,330,440,500,720,900,970,21607,0,150,165.5123805555151,45.69828000057896,974.3909659991914,2769.602073402138
1789108651,24,,Aggregated,73.900000,0.000000,150,180,210,230,270,330,440,500,720,900,970,21673,0,150,165.6604693109407,45.69828000057896,974.3909659991914,2769.33797812947
1789108652,24,,Aggregated,74.100000,0.000000,150,180,210,230,270,330,440,500,720,900,970,21757,0,150,165.77460598244315,45.69828000057896,974.3909659991914,2767.4317231235923
1789108653,24,,Aggregated,71.700000,0.000000,150,180,210,230,270,330,440,500,720,900,970,21831,0,150,165.68630554766187,45.69828000057896,974.3909659991914,2766.6695982776787
1789108654,24,,Aggregated,70.700000,0.000000,150,180,210,230,270,330,440,500,720,900,970,21896,0,150,165.73525321565606,45.69828000057896,974.3909659991914,2765.753151260504
1789108655,24,,Aggregated,74.300000,0.000000,150,180,210,230,270,330,440,500,720,900,970,21983,0,150,165.8284861457034,45.69828000057896,974.3909659991914,2764.5582495564754
1789108656,24,,Aggregated,72.900000,0.000000,150,180,210,230,270,330,440,500,700,900,970,22062,0,150,165.7363724372221,45.69828000057896,974.3909659991914,2764.098857764482
1789108657,24,,Aggregated,72.600000,0.000000,150,180,210,230,270,330,440,500,700,900,970,22145,0,150,165.79398184764005,45.69828000057896,974.3909659991914,2763.7056671934974
1789108658,24,,Aggregated,73.200000,0.000000,150,180,210,230,270,330,440,500,700,900,970,22230,0,150,165.8194981713898,45.69828000057896,974.3909659991914,2762.589248762933
1789108659,24,,Aggregated,73.200000,0.000000,150,180,210,230,270,330,440,500,700,900,970,22304,0,150,165.87962321121753,45.69828000057896,974.3909659991914,2762.5357783357244
1789108660,24,,Aggregated,74.100000,0.000000,150,180,210,230,270,330,440,510,700,900,970,22378,0,150,166.11533092376413,45.69828000057896,974.3909659991914,2763.076503709
1789108661,24,,Aggregated,75.900000,0.000000,150,180,210,230,280,330,440,510,700,900,970,22449,0,150,166.31836695073287,45.69828000057896,974.3909659991914,2760.866853757406
1789108662,24,,Aggregated,75.300000,0.000000,150,180,210,230,280,330,440,500,700,900,970,22533,0,150,166.45546144259558,45.69828000057896,974.3909659991914,2760.9700883149158
1789108663,24,,Aggregated,77.200000,0.000000,150,180,210,230,280,330,440,500,700,900,970,22606,0,150,166.54672200818422,45.69828000057896,974.3909659991914,2761.010130053968
1789108664,24,,Aggregated,77.700000,0.000000,150,180,210,230,280,330,440,500,700,900,970,22692,0,150,166.67898094425414,45.69828000057896,974.3909659991914,2760.522871496563
1789108665,24,,Aggregated,76.600000,0.000000,150,180,210,230,280,330,440,500,700,900,970,22769,0,150,166.68043959207776,45.69828000057896,974.3909659991914,2758.8185691071194
1789108666,24,,Aggregated,77.600000,0.000000,150,180,210,230,280,330,440,500,700,900,970,22854,0,150,166.6210375635346,45.69828000057896,974.3909659991914,2758.7346635162335
1789108667,24,,Aggregated,79.500000,0.000000,150,180,210,230,270,330,440,500,700,900,970,22937,0,150,166.59297777141788,45.69828000057896,974.3909659991914,2757.918297946549
1789108668,24,,Aggregated,78.800000,0.000000,150,180,210,230,270,330,440,500,700,900,970,23016,0,150,166.55366705991534,45.69828000057896,974.3909659991914,2756.2519117135907
1789108669,24,,Aggregated,79.400000,0.000000,150,180,210,230,270,330,440,500,700,900,970,23094,0,150,166.51744410201843,45.69828000057896,974.3909659991914,2755.878842989521
1789108670,24,,Aggregated,78.800000,0.000000,150,180,210,230,270,330,440,510,700,900,970,23177,0,150,166.74245912011938,45.69828000057896,974.3909659991914,2755.7237347370237
1789108671,24,,Aggregated,78.400000,0.000000,150,180,210,230,270,330,440,500,700,900,970,23269,0,150,166.69997874833535,45.69828000057896,974.3909659991914,2754.451287120203
1789108672,24,,Aggregated,79.700000,0.000000,150,180,210,230,270,330,440,500,700,900,970,23331,0,150,166.7073680856374,45.69828000057896,974.3909659991914,2753.5980026574084
1789108673,24,,Aggregated,80.200000,0.000000,150,180,210,230,270,330,440,500,700,900,970,23419,0,150,166.80360149950926,45.69828000057896,974.3909659991914,2752.564114607797
1789108674,24,,Aggregated,80.600000,0.000000,150,180,210,230,270,330,440,500,700,900,970,23501,0,150,166.76794279937064,45.69828000057896,974.3909659991914,2751.743883239011
1789108675,24,,Aggregated,80.100000,0.000000,150,180,210,230,270,330,440,500,700,900,970,23578,0,150,166.78377195186278,45.69828000057896,974.3909659991914,2751.6220205276104
1789108676,24,,Aggregated,80.800000,0.000000,150,180,210,230,270,330,440,500,700,900,970,23673,0,150,166.82845665847276,45.69828000057896,974.3909659991914,2750.09208803278
1789108677,24,,Aggregated,80.300000,0.000000,150,180,210,230,270,330,440,500,700,900,970,23743,0,150,166.84660901524754,45.69828000057896,974.3909659991914,2750.017773659605
1789108678,24,,Aggregated,81.000000,0.000000,150,180,210,230,270,330,440,500,700,900,970,23827,0,150,166.9917771475644,45.69828000057896,974.3909659991914,2749.543207285852
1789108679,24,,Aggregated,81.200000,0.000000,150,180,210,230,270,330,440,500,700,900,970,23897,0,150,167.11658608591102,45.69828000057896,974.3909659991914,2750.5382684018914
1789108680,24,,Aggregated,80.100000,0.000000,150,180,210,230,270,330,440,500,700,900,970,23977,0,150,167.12559680719102,45.69828000057896,974.3909659991914,2748.48909371481
1789108681,24,,Aggregated,80.100000,0.000000,150,180,210,230,270,330,440,500,700,900,970,24064,0,150,167.0792041409994,45.69828000057896,974.3909659991914,2747.076878324468
1789108682,24,,Aggregated,79.600000,0.000000,150,180,210,230,270,330,440,500,700,900,970,24148,0,150,167.04944775182202,45.69828000057896,974.3909659991914,2745.9654215670034
1789108683,24,,Aggregated,79.400000,0.000000,150,180,210,230,270,330,440,500,700,900,970,24218,0,150,167.09704291423725,45.69828000057896,974.3909659991914,2745.7007597654638
1789108684,24,,Aggregated,80.300000,0.000000,150,180,210,230,270,330,440,500,700,900,970,24294,0,150,167.156434545073,45.69828000057896,974.3909659991914,2746.0738453939243
1789108685,24,,Aggregated,81.500000,0.000000,150,180,210,230,270,330,440,500,700,900,970,24373,0,150,167.21066253231083,45.69828000057896,974.3909659991914,2744.45759652074
1789108686,24,,Aggregated,79.300000,0.000000,150,180,210,230,270,330,440,500,700,900,970,24449,0,150,167.1573241782902,45.69828000057896,974.3909659991914,2745.4030021677777
1789108687,24,,Aggregated,79.200000,0.000000,150,180,210,230,270,330,440,500,700,900,970,24536,0,150,167.11956990772876,45.69828000057896,974.3909659991914,2743.5664737528527
1789108688,24,,Aggregated,78.700000,0.000000,150,180,210,230,270,330,440,500,700,900,970,24612,0,150,167.11939589354884,45.69828000057896,974.3909659991914,2742.865025190964
1789108689,24,,Aggregated,77.800000,0.000000,150,180,210,230,270,330,440,500,700,900,970,24667,0,150,167.34943715437777,45.69828000057896,974.3909659991914,2742.2592532533345
1789108690,24,,Aggregated,79.500000,0.000000,150,180,210,230,270,330,440,500,700,900,970,24753,0,150,167.46487662372346,45.69828000057896,974.3909659991914,2740.4979598432515
1789108691,24,,Aggregated,77.700000,0.000000,150,180,210,230,270,330,440,500,700,900,970,24826,0,150,167.4461869937175,45.69828000057896,974.3909659991914,2740.4670103923304
1789108692,24,,Aggregated,77.300000,0.000000,150,180,210,230,270,330,440,500,700,900,970,24913,0,150,167.42665187725362,45.69828000057896,974.3909659991914,2742.6915265122625
1789108693,24,,Aggregated,77.400000,0.000000,150,180,210,230,270,330,440,500,700,900,970,24992,0,150,167.49454047815303,45.69828000057896,974.3909659991914,2741.70146446863
1789108694,24,,Aggregated,76.500000,0.000000,150,190,210,230,270,330,440,500,700,900,970,25062,0,150,167.73818803611024,45.69828000057896,974.3909659991914,2740.8834091453195
1789108695,24,,Aggregated,76.100000,0.000000,150,190,210,230,270,330,440,500,700,900,970,25139,0,150,167.7214785503003,45.69828000057896,974.3909659991914,2739.583117864672
1789108696,24,,Aggregated,77.800000,0.000000,150,190,210,230,270,330,440,500,700,900,970,25221,0,150,167.75320550735472,45.69828000057896,974.3909659991914,2738.3539907220174
1789108697,24,,Aggregated,76.800000,0.000000,150,190,210,230,270,330,440,500,700,900,970,25300,0,150,167.7794726330828,45.69828000057896,974.3909659991914,2737.7509881422925
1789108698,24,,Aggregated,76.500000,0.000000,150,190,210,230,270,330,440,500,700,900,970,25378,0,150,167.83557260891305,45.69828000057896,974.3909659991914,2737.453266608874
1789108699,24,,Aggregated,76.300000,0.000000,150,190,210,230,270,330,440,500,700,900,970,25465,0,150,167.7910413661104,45.69828000057896,974.3909659991914,2736.3216964461026
1789108700,24,,Aggregated,75.300000,0.000000,150,190,210,230,270,330,440,500,700,900,970,25546,0,150,167.7882068178582,45.69828000057896,974.3909659991914,2735.5728881233854
1789108701,24,,Aggregated,78.300000,0.000000,150,190,210,230,270,330,440,500,700,900,970,25622,0,150,167.7874401877293,45.69828000057896,974.3909659991914,2734.95043322145
1789108702,24,,Aggregated,79.200000,0.000000,150,190,210,230,270,330,440,500,700,900,970,25702,0,150,167.78969684324193,45.69828000057896,974.3909659991914,2733.3975955178585
1789108703,24,,Aggregated,79.200000,0.000000,150,190,210,230,270,330,440,500,700,900,970,25762,0,150,167.82517650419246,45.69828000057896,974.3909659991914,2732.890031829827
1789108704,24,,Aggregated,78.800000,0.000000,150,190,210,230,270,330,440,500,700,900,970,25849,0,150,167.82273880227496,45.69828000057896,974.3909659991914,2732.7498549266897
1789108705,24,,Aggregated,78.100000,0.000000,150,190,210,230,270,330,440,500,700,900,970,25919,0,150,167.82508958223673,45.69828000057896,974.3909659991914,2731.4895636405727
1789108706,24,,Aggregated,76.700000,0.000000,150,190,210,230,270,330,440,500,700,900,970,25998,0,150,167.82671969520732,45.69828000057896,974.3909659991914,2730.0623124855756
1789108707,24,,Aggregated,78.100000,0.000000,150,190,210,230,270,330,440,500,680,900,970,26072,0,150,167.88008405415772,45.69828000057896,974.3909659991914,2730.5222844430805
1789108708,24,,Aggregated,78.000000,0.000000,150,190,210,230,270,330,440,500,680,900,970,26150,0,150,168.07193306229468,45.69828000057896,974.3909659991914,2730.4335755258126
1789108709,24,,Aggregated,77.700000,0.000000,150,190,210,230,270,330,440,500,680,900,970,26243,0,150,167.9449427779979,45.69828000057896,974.3909659991914,2729.2113325458217
1789108710,24,,Aggregated,77.600000,0.000000,150,190,210,230,270,330,440,500,680,900,970,26310,0,150,168.01144923462576,45.69828000057896,974.3909659991914,2728.23367540859
1789108711,24,,Aggregated,77.200000,0.000000,150,190,210,230,270,330,440,500,680,900,970,26388,0,150,168.15808194872707,45.69828000057896,974.3909659991914,2728.8904047294222
1789108712,24,,Aggregated,77.400000,0.000000,150,190,210,230,270,330,440,500,680,900,970,26460,0,150,168.27308255094476,45.69828000057896,974.3909659991914,2729.6132275132277
1789108713,24,,Aggregated,76.200000,0.000000,150,190,210,230,270,330,440,500,680,900,970,26534,0,150,168.24407024753154,45.69828000057896,974.3909659991914,2728.4532675058417
1789108714,24,,Aggregated,76.400000,0.000000,150,190,210,230,270,330,440,500,680,900,970,26602,0,150,168.31419258097142,45.69828000057896,974.3909659991914,2728.7629877452823
1789108715,24,,Aggregated,76.500000,0.000000,150,190,210,230,270,330,440,500,680,900,970,26687,0,150,168.30257574984083,45.69828000057896,974.3909659991914,2727.1189343125866
1789108716,24,,Aggregated,76.700000,0.000000,150,190,210,230,270,330,440,500,680,900,970,26771,0,150,168.3475284173915,45.69828000057896,974.3909659991914,2727.6607896604537
1789108717,24,,Aggregated,75.700000,0.000000,150,190,210,230,270,330,440,500,680,900,970,26851,0,150,168.39709050679636,45.69828000057896,974.3909659991914,2726.859893486276
1789108718,24,,Aggregated,76.800000,0.000000,150,190,210,230,270,330,440,500,680,900,970,26920,0,150,168.59171218621796,45.69828000057896,974.3909659991914,2724.8719167904906
1789108719,24,,Aggregated,77.500000,0.000000,150,190,210,230,270,330,440,500,680,900,970,27007,0,150,168.70640119798534,45.69828000057896,974.3909659991914,2724.567630614285
1789108720,24,,Aggregated,77.900000,0.000000,150,190,210,230,270,330,440,500,680,900,970,27080,0,150,168.73783997256203,45.69828000057896,974.3909659991914,2723.658013293944
1789108721,24,,Aggregated,76.500000,0.000000,150,190,210,230,270,330,440,500,680,900,970,27167,0,150,168.7974998637677,45.69828000057896,974.3909659991914,2723.175727905179
1789108722,24,,Aggregated,76.900000,0.000000,150,190,210,230,270,330,440,500,680,900,970,27244,0,150,168.81074417031215,45.69828000057896,974.3909659991914,2723.784796652474
1789108723,24,,Aggregated,76.900000,0.000000,150,190,210,230,270,330,440,500,680,900,970,27314,0,150,168.86538249348274,45.69828000057896,974.3909659991914,2723.3227648824777
1789108724,24,,Aggregated,77.800000,0.000000,150,190,210,230,270,330,440,500,680,900,970,27390,0,150,169.02020686443936,45.69828000057896,974.3909659991914,2721.84592917123
1789108725,24,,Aggregated,77.800000,0.000000,150,190,210,230,270,330,440,500,680,900,970,27470,0,150,169.1690134604659,45.69828000057896,974.3909659991914,2722.7530396796506
1789108726,24,,Aggregated,78.100000,0.000000,150,190,210,230,270,330,440,500,680,900,970,27559,0,150,169.2095628707865,45.69828000057896,974.3909659991914,2721.112594796618
1789108727,24,,Aggregated,77.400000,0.000000,150,190,210,230,270,330,440,500,680,900,970,27639,0,150,169.2308265547233,45.69828000057896,974.3909659991914,2721.5410832519265
1789108728,24,,Aggregated,78.100000,0.000000,150,190,210,230,270,330,440,500,680,900,970,27714,0,150,169.26923945601501,45.69828000057896,974.3909659991914,2720.8154362416108
1789108729,24,,Aggregated,78.300000,0.000000,150,190,210,230,270,330,440,500,680,900,970,27800,0,150,169.3697239727337,45.69828000057896,974.3909659991914,2721.3124100719424
1789108730,24,,Aggregated,78.100000,0.000000,150,190,210,230,270,330,440,500,680,900,970,27869,0,150,169.4173682085466,45.69828000057896,974.3909659991914,2722.3094118913486
1789108731,24,,Aggregated,78.500000,0.000000,150,190,210,230,270,330,440,500,680,900,970,27947,0,150,169.524252312877,45.69828000057896,974.3909659991914,2722.6573871971946
1789108732,24,,Aggregated,78.700000,0.000000,150,190,210,230,270,330,440,500,680,900,970,28039,0,150,169.66800316387832,45.69828000057896,974.3909659991914,2723.5970255715256
1789108733,24,,Aggregated,78.100000,0.000000,150,190,210,230,270,330,440,500,680,900,970,28121,0,150,169.6925049555131,45.69828000057896,974.3909659991914,2722.886739447388
1789108734,24,,Aggregated,77.700000,0.000000,150,190,210,230,270,330,440,500,680,900,970,28199,0,150,169.74355726795199,45.69828000057896,974.3909659991914,2722.8125110819533
1789108735,24,,Aggregated,79.500000,0.000000,150,190,210,230,270,330,440,500,680,900,970,28268,0,150,169.94447559572592,45.69828000057896,974.3909659991914,2722.663435686996
1789108736,24,,Aggregated,80.500000,0.000000,150,190,210,230,270,330,440,500,680,900,970,28343,0,150,170.1513270920506,45.69828000057896,974.3909659991914,2722.743640405038
1789108737,24,,Aggregated,81.600000,0.000000,150,190,210,230,270,330,440,500,680,900,970,28433,0,150,170.22318404596734,45.69828000057896,974.3909659991914,2720.5837934794076
1789108738,24,,Aggregated,79.500000,0.000000,150,190,210,230,270,330,440,500,680,900,970,28512,0,150,170.355737118441,45.69828000057896,974.3909659991914,2721.452406004489
1789108739,24,,Aggregated,78.600000,0.000000,150,190,210,230,270,330,440,500,680,900,970,28599,0,150,170.42469272673873,45.69828000057896,974.3909659991914,2721.236406867373
1789108740,24,,Aggregated,79.300000,0.000000,150,190,210,230,270,330,440,500,680,900,970,28675,0,150,170.55564478500494,45.69828000057896,974.3909659991914,2721.5416216216217
1789108741,24,,Aggregated,80.000000,0.000000,150,190,210,230,270,330,440,500,680,900,970,28748,0,150,170.78460607496243,45.69828000057896,974.3909659991914,2722.676394879644
1789108742,24,,Aggregated,79.700000,0.000000,150,190,210,230,270,330,440,500,680,900,970,28833,0,150,170.80558906992056,45.69828000057896,974.3909659991914,2722.870460930184
1789108743,24,,Aggregated,80.700000,0.000000,150,190,210,230,270,330,440,500,680,900,970,28916,0,150,170.851257017327,45.69828000057896,974.3909659991914,2723.1748167104715
1789108744,24,,Aggregated,79.900000,0.000000,150,190,210,230,270,330,440,500,680,900,970,28995,0,150,171.00121539186162,45.69828000057896,974.3909659991914,2724.9379893085015
1789108745,24,,Aggregated,79.000000,0.000000,150,190,210,230,270,330,440,500,680,900,970,29080,0,150,171.01535891014532,45.69828000057896,974.3909659991914,2724.6638239339754
1789108746,24,,Aggregated,79.200000,0.000000,160,190,210,230,270,330,440,500,680,900,970,29162,0,160,171.135477495097,45.69828000057896,974.3909659991914,2725.0034291200877
1789108747,24,,Aggregated,78.900000,0.000000,160,190,210,230,270,330,450,500,680,900,970,29241,0,160,171.31028794446203,45.69828000057896,974.3909659991914,2724.427105776136
1789108748,24,,Aggregated,80.600000,0.000000,160,190,210,230,270,330,450,500,680,900,970,29322,0,160,171.2424883359256,45.69828000057896,974.3909659991914,2722.9669190369004
1789108749,24,,Aggregated,81.000000,0.000000,160,190,210,230,270,330,450,500,680,900,970,29410,0,160,171.25795781064306,45.69828000057896,974.3909659991914,2723.326317579055
1789108750,24,,Aggregated,80.400000,0.000000,160,190,210,230,270,330,440,500,680,900,970,29500,0,160,171.34934054379733,45.69828000057896,974.3909659991914,2722.178847457627
1789108751,24,,Aggregated,80.500000,0.000000,160,190,210,230,270,330,440,500,680,900,970,29567,0,160,171.40759393482702,45.69828000057896,974.3909659991914,2722.105015726993
1789108752,24,,Aggregated,80.800000,0.000000,160,190,210,230,270,330,440,500,680,900,970,29647,0,160,171.5590003828051,45.69828000057896,974.3909659991914,2722.0286032313556
1789108753,24,,Aggregated,81.700000,0.000000,160,190,210,230,270,330,450,500,680,900,970,29709,0,160,171.73181387646918,45.69828000057896,974.3909659991914,2723.014305429331
1789108754,24,,Aggregated,81.400000,0.000000,160,190,210,230,270,330,440,500,680,900,970,29801,0,160,171.86014248213198,45.69828000057896,974.3909659991914,2722.486292406295
1789108755,24,,Aggregated,81.300000,0.000000,160,190,210,230,270,330,440,500,680,900,970,29890,0,160,171.87475270849876,45.69828000057896,974.3909659991914,2721.7579458012715
1789108756,24,,Aggregated,80.000000,0.000000,160,190,210,230,270,330,440,500,680,900,970,29965,0,160,171.81937534687265,45.69828000057896,974.3909659991914,2722.359519439346
1789108757,24,,Aggregated,80.400000,0.000000,160,190,210,230,270,330,440,500,670,890,970,30045,0,160,171.84950338612225,45.69828000057896,974.3909659991914,2721.087801630887
1789108758,24,,Aggregated,80.400000,0.000000,160,190,210,230,270,330,440,500,670,890,970,30119,0,160,171.99769942325608,45.69828000057896,974.3909659991914,2721.846940469471
1789108759,24,,Aggregated,80.200000,0.000000,160,190,210,230,270,330,450,500,670,890,970,30192,0,160,172.17699483548785,45.69828000057896,974.3909659991914,2722.735426603074
1789108760,24,,Aggregated,80.300000,0.000000,160,190,210,230,270,330,450,500,670,890,970,30274,0,160,172.19692086979094,45.69828000057896,974.3909659991914,2722.068441567021
1789108761,24,,Aggregated,79.400000,0.000000,160,190,210,230,270,330,450,500,670,890,970,30356,0,160,172.20545521696053,45.69828000057896,974.3909659991914,2722.2984253524837
1789108762,24,,Aggregated,78.300000,0.000000,160,190,210,230,270,330,440,500,670,890,970,30444,0,160,172.3464997419868,45.69828000057896,974.3909659991914,2723.00988700565
1789108763,24,,Aggregated,78.000000,0.000000,160,190,210,230,270,330,440,500,670,890,970,30522,0,160,172.50270522243088,45.69828000057896,974.3909659991914,2723.859118013236
1789108764,24,,Aggregated,78.800000,0.000000,160,190,210,230,280,330,450,500,670,890,970,30589,0,160,172.65846841331938,45.69828000057896,974.3909659991914,2723.132923599987
1789108765,24,,Aggregated,79.200000,0.000000,160,190,210,230,280,330,450,500,670,890,970,30668,0,160,172.86971673275139,45.69828000057896,974.3909659991914,2724.4950436937525
1789108766,24,,Aggregated,80.300000,0.000000,160,190,220,230,280,330,450,500,670,890,970,30754,0,160,172.9427900080323,45.69828000057896,974.3909659991914,2723.584184171165
1789108767,24,,Aggregated,78.500000,0.000000,160,190,220,230,280,330,450,500,670,890,970,30827,0,160,173.05797548097556,45.69828000057896,974.3909659991914,2724.59668472443
1789108768,24,,Aggregated,78.000000,0.000000,160,190,220,230,280,330,450,500,670,890,970,30916,0,160,173.1487979170669,45.69828000057896,974.3909659991914,2724.438801914866
1789108769,24,,Aggregated,78.800000,0.000000,160,190,220,230,280,330,450,510,670,890,970,30989,0,160,173.36815299454773,45.69828000057896,974.3909659991914,2724.068766336442
1789108770,0,,Aggregated,78.300000,0.000000,160,190,220,230,280,330,450,510,670,890,970,31019,0,160,173.43841814242998,45.69828000057896,974.3909659991914,2724.499629259486
1789108772,0,,Aggregated,78.300000,0.000000,160,190,220,230,280,330,450,510,670,890,970,31019,0,160,173.43841814242998,45.69828000057896,974.3909659991914,2724.499629259486
1789108773,0,,Aggregated,78.300000,0.000000,160,190,220,230,280,330,450,510,670,890,970,31019,0,160,173.43841814242998,45.69828000057896,974.3909659991914,2724.499629259486
1789108774,0,,Aggregated,78.300000,0.000000,160,190,220,230,280,330,450,510,670,890,970,31019,0,160,173.43841814242998,45.69828000057896,974.3909659991914,2724.499629259486
1789108775,0,,Aggregated,78.300000,0.000000,160,190,220,230,280,330,450,510,670,890,970,31019,0,160,173.43841814242998,45.69828000057896,974.3909659991914,2724.499629259486
1789108776,0,,Aggregated,78.300000,0.000000,160,190,220,230,280,330,450,510,670,890,970,31019,0,160,173.43841814242998,45.69828000057896,974.3909659991914,2724.499629259486
1789108777,0,,Aggregated,78.300000,0.000000,160,190,220,230,280,330,450,510,670,890,970,31019,0,160,173.43841814242998,45.69828000057896,974.3909659991914,2724.499629259486
1789108778,0,,Aggregated,78.300000,0.000000,160,190,220,230,280,330,450,510,670,890,970,31019,0,160,173.43841814242998,45.69828000057896,974.3909659991914,2724.499629259486
1789108779,0,,Aggregated,78.300000,0.000000,160,190,220,230,280,330,450,510,670,890,970,31019,0,160,173.43841814242998,45.69828000057896,974.3909659991914,2724.499629259486
