Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789105062,20,,Aggregated,93.600000,0.000000,150,180,210,220,260,310,420,470,560,820,890,25488,0,150,163.37417973379414,40.87510800036398,891.2054869997519,1317.9732815442562
1789105063,20,,Aggregated,94.800000,0.000000,150,180,210,220,260,310,420,470,560,820,890,25585,0,150,163.47935186214346,40.87510800036398,891.2054869997519,1316.5059605237443
1789105064,20,,Aggregated,96.200000,0.000000,150,180,210,220,260,310,420,470,560,820,890,25670,0,150,163.64608294226485,40.87510800036398,891.2054869997519,1316.636501753019
1789105065,20,,Aggregated,95.400000,0.000000,150,190,210,220,260,310,430,470,560,820,890,25747,0,150,163.88760262449756,40.87510800036398,891.2054869997519,1316.4536450848643
1789105066,20,,Aggregated,95.200000,0.000000,150,190,210,220,260,310,420,470,560,820,890,25852,0,150,163.95064600947455,40.87510800036398,891.2054869997519,1316.2413739749343
1789105067,20,,Aggregated,92.100000,0.000000,150,180,210,220,260,310,420,470,560,820,890,25950,0,150,163.85551376269487,40.87510800036398,891.2054869997519,1315.810443159923
1789105068,20,,Aggregated,93.100000,0.000000,150,180,210,220,260,310,420,470,560,820,890,26044,0,150,163.74002545795346,40.87510800036398,891.2054869997519,1315.356128090923
1789105069,20,,Aggregated,93.700000,0.000000,150,180,210,220,260,310,420,470,560,820,890,26130,0,150,163.7450951101395,40.87510800036398,891.2054869997519,1316.2933792575584
1789105070,20,,Aggregated,93.000000,0.000000,150,180,210,220,260,310,420,470,560,820,890,26232,0,150,163.76628162427377,40.87510800036398,891.2054869997519,1317.1339585239402
1789105071,20,,Aggregated,91.700000,0.000000,150,180,210,220,260,310,430,470,560,820,890,26321,0,150,163.88953252627027,40.87510800036398,891.2054869997519,1317.663424641921
1789105072,20,,Aggregated,94.600000,0.000000,150,190,210,220,260,310,420,470,560,820,890,26423,0,150,164.04009218177188,40.87510800036398,891.2054869997519,1317.8664421148242
1789105073,20,,Aggregated,92.600000,0.000000,150,190,210,220,260,310,420,470,560,820,890,26514,0,150,164.1271219170612,40.87510800036398,891.2054869997519,1317.3633929244927
1789105074,20,,Aggregated,92.300000,0.000000,150,190,210,220,260,310,430,470,560,820,890,26587,0,150,164.32416781915813,40.87510800036398,891.2054869997519,1316.7087298303682
1789105075,20,,Aggregated,92.500000,0.000000,150,190,210,220,260,310,430,470,560,820,890,26686,0,150,164.4720106558479,40.87510800036398,891.2054869997519,1317.2302330810162
1789105076,20,,Aggregated,91.800000,0.000000,150,190,210,220,260,310,430,470,560,820,890,26782,0,150,164.55281047864082,40.87510800036398,891.2054869997519,1317.3125980135912
1789105077,20,,Aggregated,93.800000,0.000000,150,190,210,220,260,310,420,470,560,820,890,26880,0,150,164.64089765490945,40.87510800036398,891.2054869997519,1316.8058779761905
1789105078,20,,Aggregated,93.000000,0.000000,150,190,210,220,260,310,430,470,560,820,890,26973,0,150,164.81517594720543,40.87510800036398,891.2054869997519,1315.7353649946242
1789105079,20,,Aggregated,93.100000,0.000000,150,190,210,220,260,310,430,470,560,820,890,27069,0,150,164.86808001529292,40.87510800036398,891.2054869997519,1316.461745908604
1789105080,20,,Aggregated,93.100000,0.000000,150,190,210,220,260,310,430,470,560,820,890,27162,0,150,164.94009006299086,40.87510800036398,891.2054869997519,1316.3734261100067
1789105081,20,,Aggregated,93.700000,0.000000,150,190,210,220,260,310,430,470,560,820,890,27264,0,150,164.9085637049209,40.87510800036398,891.2054869997519,1316.1707379694835
1789105082,20,,Aggregated,92.300000,0.000000,150,190,210,220,260,310,420,470,560,820,890,27363,0,150,164.94498119632192,40.87510800036398,891.2054869997519,1317.6250411139129
1789105083,20,,Aggregated,94.500000,0.000000,150,190,210,220,260,310,420,470,560,820,890,27460,0,150,165.0577210378353,40.87510800036398,891.2054869997519,1317.5603423160962
1789105084,20,,Aggregated,94.200000,0.000000,150,190,210,220,260,310,420,470,560,820,890,27544,0,150,165.16522574571437,40.87510800036398,891.2054869997519,1316.9755300609934
1789105085,20,,Aggregated,94.300000,0.000000,150,190,210,220,260,310,420,470,560,820,890,27638,0,150,165.29267167815917,40.87510800036398,891.2054869997519,1316.1478761125986
1789105086,20,,Aggregated,95.500000,0.000000,150,190,210,220,260,310,420,470,560,820,890,27742,0,150,165.29352984431412,40.87510800036398,891.2054869997519,1316.2902818830653
1789105087,20,,Aggregated,94.800000,0.000000,150,190,210,220,260,310,420,470,560,820,890,27841,0,150,165.35236712237202,40.87510800036398,891.2054869997519,1316.816026723178
1789105088,20,,Aggregated,95.800000,0.000000,150,190,210,220,260,310,420,470,560,820,890,27943,0,150,165.45659826965456,40.87510800036398,891.2054869997519,1316.4597573632036
1789105089,20,,Aggregated,95.500000,0.000000,150,190,210,220,260,310,420,470,560,820,890,28035,0,150,165.52329821633506,40.87510800036398,891.2054869997519,1315.4289994649546
1789105090,20,,Aggregated,95.800000,0.000000,150,190,210,220,260,310,420,470,560,820,890,28124,1,150,165.61585871088568,29.852527999537415,891.2054869997519,1316.7965083202957
1789105091,20,,Aggregated,95.700000,0.000000,150,190,210,220,260,310,420,470,560,820,890,28226,1,150,165.60325841493446,29.852527999537415,891.2054869997519,1316.1315453836887
1789105092,20,,Aggregated,96.000000,0.100000,150,190,210,220,260,310,420,470,560,820,890,28325,1,150,165.6038284513661,29.852527999537415,891.2054869997519,1317.4233009708737
1789105093,20,,Aggregated,96.100000,0.100000,150,190,210,220,260,310,420,470,560,820,890,28423,1,150,165.68653369900932,29.852527999537415,891.2054869997519,1317.7104105829785
1789105094,20,,Aggregated,96.000000,0.100000,150,190,210,220,260,310,420,470,560,820,890,28509,1,150,165.8891138579725,29.852527999537415,891.2054869997519,1317.3874565926549
1789105095,20,,Aggregated,95.600000,0.100000,150,190,210,220,260,310,430,470,560,820,890,28593,1,150,166.02294499922874,29.852527999537415,891.2054869997519,1316.6312733885916
1789105096,20,,Aggregated,94.700000,0.100000,150,190,210,220,260,310,430,470,560,820,890,28690,1,150,166.04800237779506,29.852527999537415,891.2054869997519,1316.1860927152318
1789105097,20,,Aggregated,95.600000,0.100000,150,190,210,220,260,310,430,470,560,820,890,28785,1,150,165.94617043748295,29.852527999537415,891.2054869997519,1317.0867465693939
1789105098,20,,Aggregated,94.700000,0.100000,150,190,210,220,260,310,430,470,560,820,890,28884,1,150,165.87118949726326,29.852527999537415,891.2054869997519,1317.2281539952914
1789105099,20,,Aggregated,94.200000,0.100000,150,190,210,220,260,310,420,470,560,820,890,28973,1,150,165.86766915100094,29.852527999537415,891.2054869997519,1316.9333862561696
1789105100,20,,Aggregated,94.200000,0.100000,150,190,210,220,260,310,430,470,560,820,890,29062,1,150,166.0908767312968,29.852527999537415,891.2054869997519,1317.256554951483
1789105101,20,,Aggregated,94.900000,0.100000,160,190,210,220,260,310,430,470,560,820,890,29162,1,160,166.13663602122443,29.852527999537415,891.2054869997519,1315.7268705850079
1789105102,20,,Aggregated,93.700000,0.000000,160,190,210,220,260,310,430,470,560,820,890,29263,1,160,166.13861690410903,29.852527999537415,891.2054869997519,1316.2042852749205
1789105103,20,,Aggregated,92.600000,0.000000,160,190,210,220,260,310,420,470,560,820,890,29351,1,160,166.1569778642614,29.852527999537415,891.2054869997519,1316.622908929849
1789105104,20,,Aggregated,93.200000,0.000000,160,190,210,220,260,310,430,470,560,820,890,29457,1,160,166.24878198214154,29.852527999537415,891.2054869997519,1315.669721967614
1789105105,20,,Aggregated,93.600000,0.000000,160,190,210,220,260,310,430,470,560,820,890,29545,1,160,166.32151755284983,29.852527999537415,891.2054869997519,1316.2321204941613
1789105106,20,,Aggregated,94.300000,0.000000,160,190,210,220,260,310,430,470,560,820,890,29643,1,160,166.39695868771543,29.852527999537415,891.2054869997519,1316.448503862632
1789105107,20,,Aggregated,94.400000,0.000000,160,190,210,220,260,310,430,470,560,820,890,29741,1,160,166.4375596703191,29.852527999537415,891.2054869997519,1316.3537540768637
1789105108,20,,Aggregated,95.100000,0.000000,160,190,210,220,260,310,430,470,560,820,890,29832,1,160,166.46413869274474,29.852527999537415,891.2054869997519,1316.4937986055243
1789105109,20,,Aggregated,95.000000,0.000000,160,190,210,220,260,310,430,470,560,820,890,29939,1,160,166.46474822288528,29.852527999537415,891.2054869997519,1317.038444837837
1789105110,20,,Aggregated,94.600000,0.000000,160,190,210,220,260,310,430,470,560,710,890,30040,1,160,166.49984784330755,29.852527999537415,891.2054869997519,1317.1799600532622
1789105111,20,,Aggregated,94.700000,0.000000,160,190,210,220,260,310,430,470,560,710,890,30128,1,160,166.65116384074477,29.852527999537415,891.2054869997519,1316.8007501327668
1789105112,20,,Aggregated,96.900000,0.000000,160,190,210,220,260,320,430,470,560,710,890,30212,1,160,166.77242773745405,29.852527999537415,891.2054869997519,1315.7276247848538
1789105113,20,,Aggregated,98.100000,0.000000,160,190,210,220,260,310,430,470,560,710,890,30312,1,160,166.8017552522752,29.852527999537415,891.2054869997519,1316.3944972288202
1789105114,20,,Aggregated,94.800000,0.000000,160,190,210,220,260,310,430,470,560,710,890,30420,1,160,166.8684892839237,29.852527999537415,891.2054869997519,1316.5425049309665
1789105115,20,,Aggregated,95.300000,0.000000,160,190,210,220,260,310,430,470,560,710,890,30521,1,160,166.85624366622827,29.852527999537415,891.2054869997519,1315.6559418105567
1789105116,20,,Aggregated,95.800000,0.000000,160,190,210,220,260,310,430,470,560,710,890,30617,1,160,166.8417805911409,29.852527999537415,891.2054869997519,1315.9087435085085
1789105117,20,,Aggregated,96.700000,0.000000,160,190,210,220,260,320,430,470,560,710,890,30701,1,160,167.04658490032747,29.852527999537415,891.2054869997519,1317.079476238559
1789105118,20,,Aggregated,97.000000,0.000000,160,190,210,220,260,310,430,470,560,710,890,30796,1,160,167.0656564616816,29.852527999537415,891.2054869997519,1317.264937004806
1789105119,20,,Aggregated,95.800000,0.000000,160,190,210,220,260,310,430,470,560,710,890,30894,1,160,167.15661506454157,29.852527999537415,891.2054869997519,1317.3776785136272
1789105120,20,,Aggregated,96.000000,0.000000,160,190,210,220,260,310,430,470,560,710,890,30978,1,160,167.21233861304657,29.852527999537415,891.2054869997519,1317.4765962941442
1789105121,20,,Aggregated,95.600000,0.000000,160,190,210,220,260,320,430,470,560,710,890,31070,1,160,167.41421143543448,29.852527999537415,891.2054869997519,1317.6232056646284
1789105122,20,,Aggregated,95.000000,0.000000,160,190,210,220,260,310,430,470,560,710,890,31169,1,160,167.48721828483258,29.852527999537415,891.2054869997519,1316.8065385479163
1789105123,20,,Aggregated,92.600000,0.000000,160,190,210,220,260,320,430,470,560,710,890,31262,1,160,167.58335979674843,29.852527999537415,891.2054869997519,1316.5536114132174
1789105124,20,,Aggregated,95.400000,0.000000,160,190,210,220,260,320,430,470,560,710,890,31332,1,160,167.78639867170776,29.852527999537415,891.2054869997519,1316.2464253798034
1789105125,20,,Aggregated,94.400000,0.000000,160,190,210,220,260,320,430,470,560,710,890,31434,1,160,167.84730899789872,29.852527999537415,891.2054869997519,1316.2090411656168
1789105126,20,,Aggregated,92.500000,0.000000,160,190,210,220,260,320,430,470,560,710,890,31536,1,160,167.88678930701266,29.852527999537415,891.2054869997519,1315.589960679858
1789105127,20,,Aggregated,91.500000,0.000000,160,190,210,220,260,320,430,470,560,710,890,31632,1,160,167.76248494574986,29.852527999537415,891.2054869997519,1315.1719145169448
1789105128,20,,Aggregated,91.200000,0.000000,160,190,210,220,260,320,430,470,560,710,890,31724,1,160,167.62193998382796,29.852527999537415,891.2054869997519,1316.3741646702813
1789105129,20,,Aggregated,92.400000,0.000000,160,190,210,220,260,320,430,470,560,710,890,31806,1,160,167.66417596443935,29.852527999537415,891.2054869997519,1316.975947934352
1789105130,20,,Aggregated,92.300000,0.000000,160,190,210,220,260,320,430,470,560,710,890,31906,1,160,167.71047928066696,29.852527999537415,891.2054869997519,1316.9986209490378
1789105131,20,,Aggregated,90.800000,0.000000,160,190,210,220,260,310,430,470,560,710,890,32001,1,160,167.7645950450285,29.852527999537415,891.2054869997519,1317.0598731289647
1789105132,20,,Aggregated,91.000000,0.000000,160,190,210,220,260,320,430,470,560,710,890,32088,1,160,167.9136441006283,29.852527999537415,891.2054869997519,1316.6964597357266
1789105133,20,,Aggregated,92.500000,0.000000,160,190,210,220,260,320,430,470,560,710,890,32171,1,160,168.02539096851086,29.852527999537415,891.2054869997519,1316.733144757701
1789105134,20,,Aggregated,91.600000,0.000000,160,190,210,220,260,320,430,470,560,710,890,32246,1,160,168.08935347304964,29.852527999537415,891.2054869997519,1316.6738510202815
1789105135,20,,Aggregated,91.400000,0.000000,160,190,210,220,260,320,430,470,560,710,890,32347,1,160,168.2351684121235,29.852527999537415,891.2054869997519,1317.137199740316
1789105136,20,,Aggregated,92.000000,0.000000,160,190,210,220,260,320,430,470,570,710,890,32431,1,160,168.34999795436318,29.852527999537415,891.2054869997519,1316.2456291819556
1789105137,20,,Aggregated,90.400000,0.000000,160,190,210,220,260,320,430,470,570,710,890,32530,1,160,168.4177176586213,29.852527999537415,891.2054869997519,1315.9482631417154
1789105138,20,,Aggregated,90.700000,0.000000,160,190,210,220,260,320,430,470,570,710,890,32625,1,160,168.43965169179936,29.852527999537415,891.2054869997519,1315.680459770115
1789105139,20,,Aggregated,89.400000,0.000000,160,190,210,220,260,320,430,470,570,710,890,32723,1,160,168.40941489291762,29.852527999537415,891.2054869997519,1316.5279772636984
1789105140,20,,Aggregated,89.100000,0.000000,160,190,210,220,260,320,430,470,570,710,890,32816,1,160,168.39883898579816,29.852527999537415,891.2054869997519,1317.2455204778157
1789105141,20,,Aggregated,91.500000,0.000000,160,190,210,220,260,320,430,470,570,710,890,32908,1,160,168.52906132757843,29.852527999537415,891.2054869997519,1316.7736720554271
1789105142,20,,Aggregated,91.800000,0.000000,160,190,210,220,260,320,430,470,560,710,890,33007,1,160,168.58349679461782,29.852527999537415,891.2054869997519,1316.905565486109
1789105143,20,,Aggregated,90.100000,0.000000,160,190,210,220,260,320,430,470,560,710,890,33101,1,160,168.63983460958752,29.852527999537415,891.2054869997519,1317.0354067852934
1789105144,20,,Aggregated,90.900000,0.000000,160,190,210,220,260,320,430,470,560,710,890,33186,1,160,168.73836722870945,29.852527999537415,891.2054869997519,1317.0027722533598
1789105145,20,,Aggregated,91.300000,0.000000,160,190,210,220,260,320,430,470,560,710,890,33283,1,160,168.8213855504297,29.852527999537415,891.2054869997519,1316.8101433164077
1789105146,20,,Aggregated,93.000000,0.000000,160,190,210,220,260,320,430,470,560,710,890,33384,1,160,168.86655982871898,29.852527999537415,891.2054869997519,1316.2525760843519
1789105147,20,,Aggregated,93.600000,0.000000,160,190,210,220,260,320,430,470,560,710,890,33472,1,160,168.94586710321934,29.852527999537415,891.2054869997519,1315.9284775334609
1789105148,20,,Aggregated,93.000000,0.000000,160,190,210,220,260,320,430,470,560,710,890,33567,1,160,168.9703551373361,29.852527999537415,891.2054869997519,1315.843596389311
1789105149,20,,Aggregated,93.900000,0.000000,160,190,210,220,260,320,430,470,560,710,890,33660,1,160,168.98981584067027,29.852527999537415,891.2054869997519,1316.141146761735
1789105150,20,,Aggregated,94.500000,0.000000,160,190,210,220,260,320,430,470,560,710,890,33759,1,160,169.00471673500294,29.852527999537415,891.2054869997519,1316.5473207144762
1789105151,20,,Aggregated,92.800000,0.000000,160,190,210,220,260,320,430,470,560,710,890,33844,1,160,169.12109274923063,29.852527999537415,891.2054869997519,1316.8355690816688
1789105152,20,,Aggregated,92.700000,0.000000,160,190,210,220,260,320,430,470,560,710,890,33941,1,160,169.16456572466834,29.852527999537415,891.2054869997519,1316.8429922512596
1789105153,20,,Aggregated,94.300000,0.000000,160,190,210,220,260,320,430,470,560,710,890,34035,1,160,169.2194635283963,29.852527999537415,891.2054869997519,1316.8488320846188
1789105154,20,,Aggregated,93.200000,0.000000,160,190,210,220,260,320,430,470,560,710,890,34119,1,160,169.37542318989324,29.852527999537415,891.2054869997519,1316.7580233887277
1789105155,20,,Aggregated,93.400000,0.000000,160,190,210,220,260,320,430,470,560,710,890,34198,1,160,169.47968171118112,29.852527999537415,891.2054869997519,1316.4183285572255
1789105156,20,,Aggregated,92.200000,0.000000,160,190,210,220,260,320,430,470,560,710,890,34292,1,160,169.58040706887803,29.852527999537415,891.2054869997519,1316.8184999416774
1789105157,20,,Aggregated,92.700000,0.000000,160,190,210,220,260,320,430,470,560,710,890,34392,1,160,169.53294367908146,29.852527999537415,891.2054869997519,1316.060886252617
1789105158,20,,Aggregated,91.200000,0.000000,160,190,210,220,260,320,430,470,560,710,890,34481,1,160,169.50512422583384,29.852527999537415,891.2054869997519,1315.7326063629246
1789105159,20,,Aggregated,92.200000,0.000000,160,190,210,220,260,320,430,470,560,710,890,34558,1,160,169.49899994128634,29.852527999537415,891.2054869997519,1315.61930667284
1789105160,20,,Aggregated,91.300000,0.000000,160,190,210,220,260,320,430,470,560,710,890,34661,1,160,169.58756344851483,29.852527999537415,891.2054869997519,1315.1523902945673
1789105161,20,,Aggregated,91.900000,0.000000,160,190,210,220,260,320,430,470,560,710,890,34755,1,160,169.604291203337,29.852527999537415,891.2054869997519,1315.717767227737
1789105162,20,,Aggregated,90.300000,0.000000,160,190,210,220,260,320,430,470,560,710,890,34846,1,160,169.6428275597478,29.852527999537415,891.2054869997519,1315.685329736555
1789105163,20,,Aggregated,89.600000,0.000000,160,190,210,220,260,320,430,470,560,710,890,34945,1,160,169.63754313398118,29.852527999537415,891.2054869997519,1315.9114608670768
1789105164,20,,Aggregated,90.800000,0.000000,160,190,210,220,260,320,430,470,560,710,890,35034,1,160,169.6758756825931,29.852527999537415,891.2054869997519,1316.5454701147457
1789105165,20,,Aggregated,90.600000,0.000000,160,190,210,220,260,320,430,470,560,710,890,35133,1,160,169.68528408521823,29.852527999537415,891.2054869997519,1316.8312697463923
1789105166,20,,Aggregated,91.200000,0.000000,160,190,210,220,260,320,430,470,560,710,890,35216,1,160,169.7934899776798,29.852527999537415,891.2054869997519,1316.9777373920945
1789105167,20,,Aggregated,92.300000,0.000000,160,190,210,220,260,320,430,470,560,710,890,35297,1,160,169.98674034271957,29.852527999537415,891.2054869997519,1317.6624359010682
1789105168,20,,Aggregated,93.700000,0.000000,160,190,210,220,260,320,430,470,560,710,890,35398,1,160,170.10017994623917,29.852527999537415,891.2054869997519,1316.2004350528277
1789105169,20,,Aggregated,92.000000,0.000000,160,190,210,220,260,320,430,470,560,710,890,35484,1,160,170.18767216607404,29.852527999537415,891.2054869997519,1315.8040807124337
1789105170,20,,Aggregated,90.400000,0.000000,160,190,210,220,260,320,430,470,560,710,890,35580,1,160,170.24420185885234,29.852527999537415,891.2054869997519,1315.3638842046093
1789105171,20,,Aggregated,91.500000,0.000000,160,190,210,220,260,320,430,470,560,710,890,35679,1,160,170.23161378469044,29.852527999537415,891.2054869997519,1315.1600100899689
1789105172,20,,Aggregated,90.600000,0.000000,160,190,210,220,260,320,430,470,560,710,890,35772,1,160,170.24900216479298,29.852527999537415,891.2054869997519,1316.2152521525215
1789105173,20,,Aggregated,92.100000,0.000000,160,190,210,220,260,320,430,470,560,710,890,35866,1,160,170.25814613915614,29.852527999537415,891.2054869997519,1315.5460324541348
1789105174,20,,Aggregated,92.600000,0.000000,160,190,210,220,260,320,430,470,560,710,890,35952,1,160,170.31956211081376,29.852527999537415,891.2054869997519,1315.8722185135737
1789105175,20,,Aggregated,92.000000,0.000000,160,190,210,220,260,320,430,470,560,710,890,36042,1,160,170.32132725300983,29.852527999537415,891.2054869997519,1315.9443704566895
1789105176,20,,Aggregated,92.100000,0.000000,160,190,210,220,260,320,430,470,560,710,890,36137,1,160,170.37130169585126,29.852527999537415,891.2054869997519,1317.4229460110137
1789105177,20,,Aggregated,89.900000,0.000000,160,190,210,220,260,320,430,470,560,710,890,36230,1,160,170.42209087275702,29.852527999537415,891.2054869997519,1316.9800717637318
1789105178,20,,Aggregated,89.800000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36311,1,160,170.51662812522324,29.852527999537415,891.2054869997519,1316.6095673487373
1789105179,20,,Aggregated,91.300000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36407,1,160,170.6313082114148,29.852527999537415,891.2054869997519,1317.2668717554316
1789105180,20,,Aggregated,92.400000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36499,1,160,170.71095448143714,29.852527999537415,891.2054869997519,1316.519575878791
1789105181,20,,Aggregated,90.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36587,1,160,170.770491071746,29.852527999537415,891.2054869997519,1315.7771339546834
1789105182,20,,Aggregated,92.800000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36669,1,160,170.9163287083906,29.852527999537415,891.2054869997519,1315.6717390711501
1789105183,20,,Aggregated,91.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36760,1,160,170.95843650320924,29.852527999537415,891.2054869997519,1315.2228781284005
1789105184,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105185,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105186,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105187,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105188,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105189,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105190,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105191,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105192,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105193,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105194,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105195,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105196,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105197,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105198,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105199,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105200,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105201,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105202,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105203,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105204,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105205,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105206,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105207,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105208,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105209,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105210,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105211,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105212,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105213,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105214,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105215,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105216,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105217,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105218,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105219,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105220,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105221,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
1789105222,0,,Aggregated,89.900000,0.000000,160,190,210,220,270,320,430,470,560,710,890,36801,1,160,170.99137279905355,29.852527999537415,891.2054869997519,1315.2650743186327
