Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789013758,16,,Aggregated,35.600000,0.000000,300,360,400,420,490,570,680,780,1000,1200,1200,8172,2,300,311.88330441605495,29.00822599985986,1196.3353860001007,10937.442241801273
1789013759,16,,Aggregated,35.700000,0.000000,300,360,400,420,490,570,680,780,1000,1200,1200,8203,2,300,312.0174816331834,29.00822599985986,1196.3353860001007,10942.706936486651
1789013760,16,,Aggregated,35.400000,0.000000,300,360,400,420,490,570,680,780,1000,1200,1200,8241,2,300,311.7948064078392,29.00822599985986,1196.3353860001007,10944.129717267322
1789013761,16,,Aggregated,35.100000,0.000000,300,360,400,420,490,570,680,780,1000,1200,1200,8276,2,300,311.6201296330357,29.00822599985986,1196.3353860001007,10945.295674238763
1789013762,16,,Aggregated,35.300000,0.000000,300,360,400,430,490,570,690,780,1000,1200,1200,8303,2,300,312.20751462242583,29.00822599985986,1196.3353860001007,10940.460435986992
1789013763,16,,Aggregated,35.100000,0.000000,300,360,400,430,490,570,690,780,1000,1200,1200,8324,2,300,312.59033298666526,29.00822599985986,1196.3353860001007,10939.269702066314
1789013764,16,,Aggregated,35.400000,0.000000,300,360,400,430,490,580,700,800,1400,1500,1500,8346,2,300,314.37002889995256,29.00822599985986,1549.9525609998273,10937.231607955908
1789013765,16,,Aggregated,34.300000,0.000000,300,360,400,430,490,570,700,800,1400,1500,1500,8381,2,300,314.8612018599217,29.00822599985986,1549.9525609998273,10935.367020641928
1789013766,16,,Aggregated,31.900000,0.000000,300,360,400,430,500,580,700,790,1400,1500,1500,8413,2,300,315.2012561490555,29.00822599985986,1549.9525609998273,10938.313205753002
1789013767,16,,Aggregated,32.200000,0.000000,300,360,400,430,500,580,700,790,1400,1500,1500,8444,2,300,315.4455208902181,29.00822599985986,1549.9525609998273,10943.570937944103
1789013768,16,,Aggregated,31.500000,0.000000,300,360,400,430,500,580,700,790,1400,1500,1500,8474,2,300,315.4070180957047,29.00822599985986,1549.9525609998273,10941.669105499173
1789013769,16,,Aggregated,30.800000,0.000000,300,360,400,430,500,580,700,800,1400,1500,1500,8508,2,300,315.7533301512694,29.00822599985986,1549.9525609998273,10938.944522802069
1789013770,16,,Aggregated,30.200000,0.000000,300,360,400,430,500,580,700,800,1400,1500,1500,8546,2,300,315.96358289187896,29.00822599985986,1549.9525609998273,10938.65890475076
1789013771,16,,Aggregated,30.200000,0.000000,300,360,410,430,500,580,700,800,1400,1500,1500,8571,2,300,316.3957986870839,29.00822599985986,1549.9525609998273,10937.234511725586
1789013772,16,,Aggregated,29.900000,0.000000,300,360,410,430,500,590,710,800,1400,1500,1500,8605,2,300,317.06016282370683,29.00822599985986,1549.9525609998273,10937.492504357931
1789013773,16,,Aggregated,30.200000,0.000000,300,360,410,430,500,590,710,800,1400,1500,1500,8642,2,300,317.3316215938438,29.00822599985986,1549.9525609998273,10941.380467484378
1789013774,16,,Aggregated,29.600000,0.000000,300,360,410,430,500,590,710,800,1400,1500,1500,8674,2,300,317.4622785737836,29.00822599985986,1549.9525609998273,10942.067558219967
1789013775,16,,Aggregated,30.300000,0.000000,300,360,410,430,500,590,710,800,1400,1500,1500,8703,2,300,317.67095119027897,29.00822599985986,1549.9525609998273,10941.920372285418
1789013776,16,,Aggregated,32.900000,0.000000,300,370,410,430,500,590,710,800,1400,1500,1500,8737,2,300,318.01548490946516,29.00822599985986,1549.9525609998273,10936.501316241272
1789013777,16,,Aggregated,32.200000,0.000000,300,370,410,430,500,590,710,800,1400,1500,1500,8759,2,300,318.42128996369405,29.00822599985986,1549.9525609998273,10937.056741637172
1789013778,16,,Aggregated,32.200000,0.000000,300,370,410,430,500,590,710,800,1400,1500,1500,8759,2,300,318.42128996369405,29.00822599985986,1549.9525609998273,10937.056741637172
1789013779,16,,Aggregated,32.000000,0.000000,300,370,410,430,500,600,720,820,2200,2400,2400,8783,2,300,321.04884440009056,29.00822599985986,2401.5512070000113,10936.496641238757
1789013780,16,,Aggregated,30.400000,0.000000,300,370,410,430,510,600,720,820,2200,3400,3400,8810,2,300,322.19120944710517,29.00822599985986,3420.531052000115,10936.67412031782
1789013781,16,,Aggregated,27.200000,0.000000,300,370,410,430,510,600,720,820,2200,3400,3400,8842,2,300,322.68147353822644,29.00822599985986,3420.531052000115,10939.28127120561
1789013782,16,,Aggregated,27.100000,0.000000,300,370,410,430,510,600,720,820,2200,3400,3400,8880,2,300,322.70155631103603,29.00822599985986,3420.531052000115,10941.892004504505
1789013783,16,,Aggregated,25.800000,0.000000,300,370,410,430,510,600,720,820,2200,3400,3400,8909,2,300,322.8560934062183,29.00822599985986,3420.531052000115,10940.30497249972
1789013784,16,,Aggregated,26.800000,0.000000,300,370,410,440,510,600,720,820,2200,3400,3400,8939,2,300,322.92990487974026,29.00822599985986,3420.531052000115,10939.958160868106
1789013785,16,,Aggregated,26.900000,0.000000,300,370,410,440,510,600,720,820,2200,3400,3400,8966,2,300,323.24002642293107,29.00822599985986,3420.531052000115,10935.542716930628
1789013786,16,,Aggregated,26.700000,0.000000,300,370,410,440,510,600,720,820,2200,3400,3400,8998,2,300,323.3819014501001,29.00822599985986,3420.531052000115,10940.483774172038
1789013787,16,,Aggregated,26.300000,0.000000,300,370,410,440,510,600,730,820,2200,3400,3400,9032,2,300,324.0580842400355,29.00822599985986,3420.531052000115,10938.979295837024
1789013788,16,,Aggregated,26.400000,0.000000,300,370,410,440,510,600,730,820,2200,3400,3400,9067,2,300,324.0861688119554,29.00822599985986,3420.531052000115,10938.312672328224
1789013789,16,,Aggregated,26.000000,0.000000,310,370,410,440,510,610,730,830,2200,3400,3400,9096,2,310,324.5414540901494,29.00822599985986,3420.531052000115,10941.040127528584
1789013790,16,,Aggregated,28.700000,0.000000,310,370,410,440,510,610,740,830,2200,3400,3400,9114,2,310,325.11938035023024,29.00822599985986,3420.531052000115,10939.32675005486
1789013791,16,,Aggregated,31.100000,0.000000,310,370,410,440,510,610,750,840,2200,3400,3400,9156,2,310,325.4931873496068,29.00822599985986,3420.531052000115,10938.927042376583
1789013792,16,,Aggregated,30.600000,0.000000,310,370,410,440,510,610,750,840,2200,3400,3400,9186,2,310,325.5125508276725,29.00822599985986,3420.531052000115,10936.483344219465
1789013793,16,,Aggregated,31.100000,0.000000,310,370,410,440,510,610,740,840,2200,3400,3400,9220,2,310,325.4087083646419,29.00822599985986,3420.531052000115,10943.1284164859
1789013794,16,,Aggregated,30.600000,0.000000,310,370,410,440,510,610,740,840,2200,3400,3400,9259,2,310,325.5738161385678,29.00822599985986,3420.531052000115,10940.531374878497
1789013795,16,,Aggregated,30.600000,0.000000,310,370,410,440,510,610,740,840,2200,3400,3400,9289,2,310,325.7043644799225,29.00822599985986,3420.531052000115,10939.021315534503
1789013796,16,,Aggregated,31.300000,0.000000,310,370,410,440,510,610,740,840,2200,3400,3400,9322,2,310,325.8367409429307,29.00822599985986,3420.531052000115,10940.768933705214
1789013797,16,,Aggregated,31.700000,0.000000,310,370,410,440,510,610,750,840,2200,3400,3400,9350,2,310,326.4538704057754,29.00822599985986,3420.531052000115,10939.080320855615
1789013798,16,,Aggregated,31.800000,0.000000,310,370,410,440,510,610,750,840,2200,3400,3400,9380,2,310,326.73097043187613,29.00822599985986,3420.531052000115,10939.01460554371
1789013799,16,,Aggregated,32.400000,0.000000,310,370,410,440,510,620,760,850,2200,3400,3400,9405,2,310,327.3831753340772,29.00822599985986,3420.531052000115,10940.300691121744
1789013800,16,,Aggregated,31.800000,0.000000,310,370,410,440,510,620,760,850,2200,3400,3400,9437,2,310,327.42472589806056,29.00822599985986,3420.531052000115,10939.244569248702
1789013801,16,,Aggregated,30.900000,0.000000,310,370,410,440,510,620,760,850,2200,3400,3400,9475,2,310,327.7821445805803,29.00822599985986,3420.531052000115,10938.724960422163
1789013802,16,,Aggregated,32.000000,0.000000,310,370,410,440,510,620,760,850,2200,3400,3400,9515,2,310,327.6812052531789,29.00822599985986,3420.531052000115,10941.869048870205
1789013803,16,,Aggregated,32.000000,0.000000,310,370,410,440,510,620,760,850,2200,3400,3400,9550,2,310,327.70607329235565,29.00822599985986,3420.531052000115,10938.320837696336
1789013804,16,,Aggregated,32.300000,0.000000,310,370,410,440,510,620,760,850,2200,3400,3400,9584,2,310,327.97411929987464,29.00822599985986,3420.531052000115,10939.395242070117
1789013805,16,,Aggregated,32.700000,0.000000,310,370,410,440,510,620,760,850,2200,3400,3400,9621,2,310,328.1600267784013,29.00822599985986,3420.531052000115,10938.342479991685
1789013806,16,,Aggregated,32.900000,0.000000,310,370,410,440,510,620,760,850,2200,3400,3400,9657,2,310,328.1637663761001,29.00822599985986,3420.531052000115,10938.496531013772
1789013807,16,,Aggregated,32.900000,0.000000,310,370,410,440,510,620,760,850,2200,3400,3400,9692,2,310,328.2227371273212,29.00822599985986,3420.531052000115,10941.838113908378
1789013808,16,,Aggregated,33.200000,0.000000,310,370,410,440,510,610,760,850,2200,3400,3400,9725,2,310,328.3002606130587,29.00822599985986,3420.531052000115,10941.309100257069
1789013809,16,,Aggregated,33.900000,0.000000,310,370,410,440,510,620,750,850,2200,3400,3400,9759,2,310,328.2768996866477,29.00822599985986,3420.531052000115,10941.205656317246
1789013810,16,,Aggregated,33.900000,0.000000,310,370,410,440,520,620,760,850,2200,3400,3400,9787,2,310,328.67545401123886,29.00822599985986,3420.531052000115,10937.5611525493
1789013811,16,,Aggregated,35.300000,0.000000,310,370,410,440,520,620,750,850,2200,3400,3400,9820,2,310,329.00702763951057,29.00822599985986,3420.531052000115,10939.009674134419
1789013812,16,,Aggregated,35.100000,0.000000,310,370,410,440,520,620,750,850,2200,3400,3400,9852,2,310,329.41361525720595,29.00822599985986,3420.531052000115,10937.09084449858
1789013813,16,,Aggregated,34.700000,0.000000,310,370,410,440,520,620,760,850,2200,3400,3400,9882,2,310,329.81392937289957,29.00822599985986,3420.531052000115,10937.440093098563
1789013814,16,,Aggregated,34.300000,0.000000,310,370,410,440,520,620,760,850,2200,3400,3400,9919,2,310,330.05027185532737,29.00822599985986,3420.531052000115,10941.602681721948
1789013815,16,,Aggregated,33.200000,0.000000,310,370,410,440,520,620,760,850,2200,3400,3400,9950,2,310,329.65397653708453,29.00822599985986,3420.531052000115,10944.005427135678
1789013816,16,,Aggregated,32.900000,0.000000,310,370,410,440,520,620,750,850,2200,3400,3400,9983,2,310,329.3067393473898,29.00822599985986,3420.531052000115,10939.263347691074
1789013817,16,,Aggregated,33.100000,0.000000,310,370,410,440,520,620,750,850,2200,2600,3400,10017,2,310,329.2156634793841,29.00822599985986,3420.531052000115,10938.014175900968
1789013818,16,,Aggregated,32.900000,0.000000,310,370,410,440,520,620,750,850,2200,2600,3400,10054,2,310,329.37796044340456,29.00822599985986,3420.531052000115,10938.546150785756
1789013819,16,,Aggregated,32.900000,0.000000,310,370,410,440,520,620,750,850,2200,2600,3400,10055,2,310,329.4037745323709,29.00822599985986,3420.531052000115,10938.276877175535
1789013820,16,,Aggregated,32.500000,0.000000,310,370,410,440,520,620,760,850,2200,2600,3400,10066,2,310,330.01335033161035,29.00822599985986,3420.531052000115,10939.917842241208
1789013821,16,,Aggregated,31.900000,0.000000,310,370,410,440,520,620,770,860,2400,2700,3400,10095,2,310,332.40551577464,29.00822599985986,3420.531052000115,10937.735512630015
1789013822,16,,Aggregated,28.800000,0.000000,310,370,410,440,520,620,770,860,2400,2700,3400,10126,2,310,332.5494012094597,29.00822599985986,3420.531052000115,10940.000098755678
1789013823,16,,Aggregated,27.500000,0.000000,310,370,420,440,520,620,770,860,2400,2700,3400,10162,2,310,332.94123147933357,29.00822599985986,3420.531052000115,10942.213540641606
1789013824,16,,Aggregated,27.100000,0.000000,310,370,410,440,520,620,770,860,2400,2700,3400,10198,2,310,332.90068259560593,29.00822599985986,3420.531052000115,10940.369288095704
1789013825,16,,Aggregated,27.900000,0.000000,310,370,420,440,520,620,770,860,2400,2700,3400,10226,2,310,333.009171839428,29.00822599985986,3420.531052000115,10940.068452963036
1789013826,16,,Aggregated,28.000000,0.000000,310,370,420,440,520,620,770,860,2400,2700,3400,10266,2,310,333.0738317348518,29.00822599985986,3420.531052000115,10941.365673095655
1789013827,16,,Aggregated,27.700000,0.000000,310,370,420,440,520,620,770,860,2400,2700,3400,10305,2,310,333.10969541387544,29.00822599985986,3420.531052000115,10940.546433770014
1789013828,16,,Aggregated,27.700000,0.000000,310,370,420,440,520,620,770,860,2400,2700,3400,10339,2,310,333.16083346629125,29.00822599985986,3420.531052000115,10941.55885482155
1789013829,16,,Aggregated,28.300000,0.000000,310,370,420,440,520,620,770,860,2400,2700,3400,10371,2,310,333.19813181004577,29.00822599985986,3420.531052000115,10942.190434866454
1789013830,16,,Aggregated,28.300000,0.000000,310,370,420,440,520,620,770,870,2400,2700,3400,10400,2,310,333.48341200038317,29.00822599985986,3420.531052000115,10939.403846153846
1789013831,16,,Aggregated,28.800000,0.000000,310,370,420,440,520,620,770,880,2400,2700,3400,10422,2,310,333.87109557215365,29.00822599985986,3420.531052000115,10938.764248704663
1789013832,16,,Aggregated,32.100000,0.000000,310,370,420,450,520,620,770,880,2400,2700,3400,10457,2,310,334.2796607495445,29.00822599985986,3420.531052000115,10937.870612986517
1789013833,16,,Aggregated,33.600000,0.000000,310,370,420,450,520,630,780,880,2400,2700,3400,10469,2,310,334.52285804976464,29.00822599985986,3420.531052000115,10939.52612474926
1789013834,16,,Aggregated,32.500000,0.000000,310,380,420,450,530,630,790,900,2400,2700,3400,10500,2,310,335.62330798885574,29.00822599985986,3420.531052000115,10938.603904761905
1789013835,16,,Aggregated,32.900000,0.000000,310,380,420,450,530,630,790,900,2400,2700,3400,10532,2,310,335.9699378650765,29.00822599985986,3420.531052000115,10938.118401063426
1789013836,16,,Aggregated,30.000000,0.000000,310,380,420,450,530,630,790,900,2400,2700,3400,10566,2,310,335.9836641720599,29.00822599985986,3420.531052000115,10941.175279197425
1789013837,16,,Aggregated,30.100000,0.000000,310,380,420,450,530,630,790,900,2400,2700,3400,10608,2,310,335.81430808248354,29.00822599985986,3420.531052000115,10939.647435897436
1789013838,16,,Aggregated,30.100000,0.000000,310,370,420,450,530,630,790,900,2400,2700,3400,10645,2,310,335.6220834855787,29.00822599985986,3420.531052000115,10938.967966181306
1789013839,16,,Aggregated,29.900000,0.000000,310,370,420,450,530,630,790,900,2400,2700,3400,10682,2,310,335.6167132234586,29.00822599985986,3420.531052000115,10937.342351619547
1789013840,16,,Aggregated,30.800000,0.000000,310,380,420,450,530,630,790,900,2400,2700,3400,10714,2,310,336.02501969815074,29.00822599985986,3420.531052000115,10939.589789061041
1789013841,16,,Aggregated,31.300000,0.000000,310,380,420,450,530,630,780,900,2400,2700,3400,10752,2,310,336.0087042866433,29.00822599985986,3420.531052000115,10940.149739583334
1789013842,16,,Aggregated,30.800000,0.000000,310,380,420,450,530,630,780,900,2400,2700,3400,10785,2,310,336.00891457004997,29.00822599985986,3420.531052000115,10941.785442744553
1789013843,16,,Aggregated,31.300000,0.000000,310,380,420,450,530,630,790,900,2400,2700,3400,10818,2,310,336.2838804914021,29.00822599985986,3420.531052000115,10941.949343686449
1789013844,16,,Aggregated,33.300000,0.000000,310,380,420,450,530,630,790,900,2400,2700,3400,10857,2,310,336.1691399365375,29.00822599985986,3420.531052000115,10939.68610113291
1789013845,16,,Aggregated,32.000000,0.000000,310,370,420,450,530,630,790,900,2400,2700,3400,10891,2,310,335.99053381259637,29.00822599985986,3420.531052000115,10938.464879258103
1789013846,16,,Aggregated,35.600000,0.000000,310,370,420,450,530,630,790,900,2400,2700,3400,10931,2,310,335.6509290530589,29.00822599985986,3420.531052000115,10941.486780715397
1789013847,16,,Aggregated,35.900000,0.000000,310,370,420,440,530,630,790,900,2400,2700,3400,10964,2,310,335.49114012221696,29.00822599985986,3420.531052000115,10941.024170010945
1789013848,16,,Aggregated,36.200000,0.000000,310,370,420,440,530,630,780,900,2400,2700,3400,11005,2,310,335.4345310683316,29.00822599985986,3420.531052000115,10940.79691049523
1789013849,16,,Aggregated,36.200000,0.000000,310,370,420,450,530,630,780,900,2400,2700,3400,11035,2,310,335.56043528237325,29.00822599985986,3420.531052000115,10939.001903035794
1789013850,16,,Aggregated,35.500000,0.000000,310,370,420,440,530,630,780,900,2400,2700,3400,11078,2,310,335.56519749476337,29.00822599985986,3420.531052000115,10939.964885358368
1789013851,16,,Aggregated,35.200000,0.000000,310,370,420,440,530,630,780,890,2400,2700,3400,11106,2,310,335.55300291617027,29.00822599985986,3420.531052000115,10940.124617323969
1789013852,16,,Aggregated,36.000000,0.000000,310,370,420,450,530,630,780,890,2400,2700,3400,11144,2,310,335.6114291062444,29.00822599985986,3420.531052000115,10940.811826992103
1789013853,16,,Aggregated,36.500000,0.000000,310,370,420,440,530,630,780,890,2400,2700,3400,11185,2,310,335.58119687858624,29.00822599985986,3420.531052000115,10938.873223066606
1789013854,16,,Aggregated,35.600000,0.000000,310,370,420,440,530,630,780,890,2400,2700,3400,11224,2,310,335.5580660843718,29.00822599985986,3420.531052000115,10940.10085531005
1789013855,16,,Aggregated,37.000000,0.000000,310,370,420,440,530,630,780,890,2400,2700,3400,11260,2,310,335.652784768649,29.00822599985986,3420.531052000115,10939.091829484902
1789013856,16,,Aggregated,36.700000,0.000000,310,370,420,440,520,630,780,890,2400,2700,3400,11300,2,310,335.58535949530847,29.00822599985986,3420.531052000115,10938.562566371682
1789013857,16,,Aggregated,36.700000,0.000000,310,370,420,440,520,630,780,890,2400,2700,3400,11339,2,310,335.46617944174847,29.00822599985986,3420.531052000115,10940.813563806332
1789013858,16,,Aggregated,36.700000,0.000000,310,370,420,440,520,630,780,890,2400,2700,3400,11371,2,310,335.4738614464855,29.00822599985986,3420.531052000115,10940.899832908275
1789013859,16,,Aggregated,36.900000,0.000000,310,370,420,440,520,630,780,890,2400,2700,3400,11406,2,310,335.3588853062411,29.00822599985986,3420.531052000115,10939.206382605646
1789013860,16,,Aggregated,36.900000,0.000000,310,370,420,450,520,630,780,890,2400,2700,3400,11444,2,310,335.6669341336058,29.00822599985986,3420.531052000115,10939.726931142957
1789013861,16,,Aggregated,37.200000,0.000000,310,380,420,450,530,630,780,890,2400,2700,3400,11481,2,310,335.8433977803314,29.00822599985986,3420.531052000115,10939.706558662137
1789013862,16,,Aggregated,36.400000,0.000000,310,380,420,450,520,630,780,890,2400,2700,3400,11513,2,310,335.89499038764734,29.00822599985986,3420.531052000115,10937.463476070528
1789013863,16,,Aggregated,36.400000,0.000000,310,380,420,450,520,630,780,890,2400,2700,3400,11549,2,310,335.8587729191258,29.00822599985986,3420.531052000115,10940.473893843622
1789013864,16,,Aggregated,37.200000,0.000000,310,380,420,450,520,630,780,890,2400,2700,3400,11587,2,310,335.902697656769,29.00822599985986,3420.531052000115,10940.76145680504
1789013865,16,,Aggregated,36.600000,0.000000,310,380,420,450,520,630,780,880,2400,2700,3400,11622,2,310,335.8711245780402,29.00822599985986,3420.531052000115,10939.6003269661
1789013866,16,,Aggregated,36.100000,0.000000,310,380,420,440,520,630,770,880,2400,2700,3400,11660,2,310,335.80016278730585,29.00822599985986,3420.531052000115,10937.700943396227
1789013867,16,,Aggregated,36.300000,0.000000,310,380,420,440,520,630,770,880,2400,2700,3400,11700,2,310,335.8343832201699,29.00822599985986,3420.531052000115,10940.610256410257
1789013868,16,,Aggregated,36.100000,0.000000,310,380,420,450,520,620,770,880,2400,2700,3400,11732,2,310,335.83447563714515,29.00822599985986,3420.531052000115,10940.710023866348
1789013869,16,,Aggregated,36.100000,0.000000,310,380,420,450,520,630,780,880,2400,2700,3400,11754,2,310,336.2026276061756,29.00822599985986,3420.531052000115,10939.668878679598
1789013870,16,,Aggregated,36.400000,0.000000,310,380,420,450,520,630,780,880,2400,2700,3400,11791,2,310,336.3537002996341,29.00822599985986,3420.531052000115,10938.111864981765
1789013871,16,,Aggregated,35.200000,0.000000,310,380,420,450,530,630,780,880,2400,2700,3400,11825,2,310,336.6057696536985,29.00822599985986,3420.531052000115,10939.15467230444
1789013872,16,,Aggregated,35.300000,0.000000,310,380,420,450,530,630,780,880,2400,2700,3400,11861,2,310,336.75686970103555,29.00822599985986,3420.531052000115,10939.117106483433
1789013873,16,,Aggregated,34.500000,0.000000,310,380,420,450,520,630,780,880,2400,2700,3400,11891,2,310,336.72189764931306,29.00822599985986,3420.531052000115,10940.487763855017
1789013874,16,,Aggregated,34.100000,0.000000,310,380,420,450,520,630,780,880,2400,2700,3400,11928,2,310,336.63958787784867,29.00822599985986,3420.531052000115,10940.992790073777
1789013875,16,,Aggregated,34.400000,0.000000,310,380,420,450,520,630,780,880,2400,2700,3400,11963,2,310,336.4043238578934,29.00822599985986,3420.531052000115,10940.09529382262
1789013876,16,,Aggregated,34.500000,0.000000,310,380,420,450,520,630,780,880,2400,2700,3400,11996,2,310,336.257150119038,29.00822599985986,3420.531052000115,10939.402967655886
1789013877,16,,Aggregated,33.800000,0.000000,310,380,420,450,520,630,780,880,2400,2700,3400,12032,2,310,336.10446551263124,29.00822599985986,3420.531052000115,10941.415059840425
1789013878,16,,Aggregated,33.700000,0.000000,310,380,420,450,520,630,780,880,2400,2700,3400,12071,2,310,336.17368815706885,29.00822599985986,3420.531052000115,10940.366415375694
1789013879,16,,Aggregated,33.200000,0.000000,310,380,420,450,520,630,770,870,2400,2700,3400,12111,2,310,336.1260296660042,29.00822599985986,3420.531052000115,10939.074147469242
1789013880,16,,Aggregated,33.300000,0.000000,310,380,420,450,520,630,770,870,2400,2700,3400,12145,2,310,336.3018368522007,29.00822599985986,3420.531052000115,10940.249156031288
1789013881,16,,Aggregated,34.500000,0.000000,310,380,420,450,520,630,770,870,2400,2700,3400,12182,2,310,336.3935094169247,29.00822599985986,3420.531052000115,10937.944754555901
1789013882,16,,Aggregated,34.700000,0.000000,310,380,420,450,520,620,770,870,2400,2700,3400,12224,2,310,336.25876375719696,29.00822599985986,3420.531052000115,10938.420238874345
1789013883,16,,Aggregated,35.700000,0.000000,320,380,420,450,520,620,770,870,2400,2700,3400,12257,2,320,336.32836350379176,29.00822599985986,3420.531052000115,10939.211389410133
1789013884,16,,Aggregated,35.900000,0.000000,320,380,420,450,520,620,770,870,2400,2700,3400,12296,2,320,336.3823977207201,29.00822599985986,3420.531052000115,10938.774967469095
1789013885,16,,Aggregated,36.300000,0.000000,320,380,420,440,520,620,770,870,2400,2700,3400,12334,2,320,336.2837177224723,29.00822599985986,3420.531052000115,10938.376844494893
1789013886,16,,Aggregated,36.300000,0.000000,320,380,420,440,520,620,770,870,2400,2700,3400,12371,2,320,336.25991955751124,29.00822599985986,3420.531052000115,10940.765499959583
1789013887,16,,Aggregated,36.800000,0.000000,320,380,420,440,520,620,770,870,2400,2700,3400,12410,2,320,336.2025656809004,29.00822599985986,3420.531052000115,10940.580016116035
1789013888,16,,Aggregated,37.000000,0.000000,320,380,420,440,520,620,770,870,2400,2700,3400,12448,2,320,335.9674199938925,29.00822599985986,3420.531052000115,10939.283258354755
1789013889,16,,Aggregated,37.700000,0.000000,320,380,420,440,520,620,770,870,2400,2700,3400,12487,2,320,335.8322401686535,29.00822599985986,3420.531052000115,10940.898694642428
1789013890,16,,Aggregated,37.500000,0.000000,320,380,420,440,520,620,770,870,2400,2700,3400,12526,2,320,335.74049038439847,29.00822599985986,3420.531052000115,10939.969423598914
1789013891,16,,Aggregated,38.000000,0.000000,320,380,420,440,520,620,770,880,2400,2700,3400,12546,2,320,336.09294136425757,29.00822599985986,3420.531052000115,10938.971704128806
1789013892,16,,Aggregated,38.100000,0.000000,320,380,420,440,520,630,780,880,2400,2700,3400,12583,2,320,336.62480776722384,29.00822599985986,3420.531052000115,10938.574664229516
1789013893,16,,Aggregated,38.000000,0.000000,320,380,420,450,520,630,780,880,2400,2700,3400,12618,2,320,336.7090696406703,29.00822599985986,3420.531052000115,10937.012284038676
1789013894,16,,Aggregated,36.500000,0.000000,320,380,420,450,520,620,780,880,2400,2700,3400,12655,2,320,336.8258457789787,29.00822599985986,3420.531052000115,10940.549664164362
1789013895,16,,Aggregated,35.600000,0.000000,320,380,420,450,520,630,780,880,2400,2700,3400,12692,2,320,336.8731927209246,29.00822599985986,3420.531052000115,10940.599196344154
1789013896,16,,Aggregated,35.900000,0.000000,320,380,420,450,520,620,780,880,2400,2700,3400,12727,2,320,336.6346057505284,29.00822599985986,3420.531052000115,10940.569812210262
1789013897,16,,Aggregated,35.900000,0.000000,320,380,420,450,520,620,780,880,2400,2700,3400,12768,2,320,336.4995423320782,29.00822599985986,3420.531052000115,10941.564692982456
1789013898,16,,Aggregated,36.100000,0.000000,320,380,420,450,520,620,780,880,2400,2700,3400,12801,2,320,336.67388332653496,29.00822599985986,3420.531052000115,10939.199593781736
1789013899,16,,Aggregated,35.200000,0.000000,320,380,420,450,520,630,780,880,2400,2700,3400,12829,2,320,336.8770430597066,29.00822599985986,3420.531052000115,10937.223166263933
1789013900,16,,Aggregated,35.400000,0.000000,320,380,420,450,530,630,780,880,2400,2700,3400,12860,2,320,337.0343822039638,29.00822599985986,3420.531052000115,10938.611041990669
1789013901,16,,Aggregated,34.800000,0.000000,320,380,420,450,530,630,790,890,2400,2700,3400,12886,2,320,337.53088639088725,29.00822599985986,3420.531052000115,10941.356200527705
1789013902,16,,Aggregated,33.900000,0.000000,320,380,420,450,530,630,790,890,2400,2700,3400,12920,2,320,337.55805612368215,29.00822599985986,3420.531052000115,10938.788080495357
1789013903,16,,Aggregated,32.900000,0.000000,320,380,420,450,530,630,790,890,2400,2700,3400,12952,2,320,337.5282078247354,29.00822599985986,3420.531052000115,10939.820413835701
1789013904,16,,Aggregated,33.600000,0.000000,320,380,420,450,530,630,790,890,2400,2700,3400,12989,2,320,337.731368946337,29.00822599985986,3420.531052000115,10939.469012241127
1789013905,16,,Aggregated,33.900000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13027,2,320,337.8695186504929,29.00822599985986,3420.531052000115,10938.403776771322
1789013906,16,,Aggregated,33.100000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13067,2,320,337.75083529608713,29.00822599985986,3420.531052000115,10938.587510522691
1789013907,16,,Aggregated,33.400000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13103,2,320,337.7783114904194,29.00822599985986,3420.531052000115,10940.147676104709
1789013908,16,,Aggregated,33.300000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13139,2,320,337.60475608059704,29.00822599985986,3420.531052000115,10941.225283507116
1789013909,16,,Aggregated,34.000000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13176,2,320,337.3771068713545,29.00822599985986,3420.531052000115,10940.4142380085
1789013910,16,,Aggregated,33.600000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13209,2,320,337.3673061471697,29.00822599985986,3420.531052000115,10943.252100840336
1789013911,16,,Aggregated,33.500000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13244,2,320,337.59890959241665,29.00822599985986,3420.531052000115,10940.257777106614
1789013912,16,,Aggregated,34.700000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13278,2,320,337.5409247093662,29.00822599985986,3420.531052000115,10938.263819852387
1789013913,16,,Aggregated,35.000000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13313,2,320,337.7108189984201,29.00822599985986,3420.531052000115,10939.506872981296
1789013914,16,,Aggregated,35.700000,0.000000,320,380,420,450,530,630,780,890,2400,2700,3400,13347,2,320,337.9317371249695,29.00822599985986,3420.531052000115,10939.487450363378
