Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789114647,28,,Aggregated,143.000000,0.000000,140,160,190,200,240,280,440,520,880,2000,2400,34334,0,140,152.33768422007205,43.0512090006232,2387.259110000741,1373.9762334711947
1789114648,28,,Aggregated,143.300000,0.000000,140,170,190,200,240,280,440,520,880,2000,2400,34490,0,140,152.45513372458566,43.0512090006232,2387.259110000741,1373.9889243258915
1789114649,28,,Aggregated,145.800000,0.000000,140,170,190,200,240,280,440,520,880,2000,2400,34642,0,140,152.49643061991065,43.0512090006232,2387.259110000741,1373.8457075226604
1789114650,28,,Aggregated,146.600000,0.000000,140,170,190,200,240,280,440,520,880,2000,2400,34798,0,140,152.55475964980548,43.0512090006232,2387.259110000741,1373.3263118570032
1789114651,28,,Aggregated,149.400000,0.000000,140,170,190,200,240,280,440,520,880,2000,2400,34922,0,140,152.77202339384706,43.0512090006232,2387.259110000741,1373.0323005555238
1789114652,28,,Aggregated,150.000000,0.000000,140,170,190,200,240,280,440,520,870,2000,2400,35046,0,140,152.96993765887456,43.0512090006232,2387.259110000741,1373.2616275751868
1789114653,28,,Aggregated,147.400000,0.000000,140,170,190,200,240,280,450,530,870,2000,2400,35189,0,140,153.13246854255343,43.0512090006232,2387.259110000741,1373.8513455909517
1789114654,28,,Aggregated,144.100000,0.000000,140,170,190,200,240,280,450,530,870,2000,2400,35342,0,140,153.26989634281944,43.0512090006232,2387.259110000741,1373.4878331729954
1789114655,28,,Aggregated,145.300000,0.000000,140,170,190,200,240,280,440,530,870,2000,2400,35486,0,140,153.3532926557212,43.0512090006232,2387.259110000741,1373.6434086682073
1789114656,28,,Aggregated,145.100000,0.000000,140,170,190,200,240,280,440,530,870,2000,2400,35636,0,140,153.4101102775262,43.0512090006232,2387.259110000741,1373.3202660231227
1789114657,28,,Aggregated,144.800000,0.000000,140,170,190,200,240,280,440,530,870,2000,2400,35782,0,140,153.5100162399791,43.0512090006232,2387.259110000741,1373.6013917612208
1789114658,28,,Aggregated,145.400000,0.000000,140,170,190,200,240,280,440,530,870,2000,2400,35931,0,140,153.5568722020795,43.0512090006232,2387.259110000741,1373.3651999666026
1789114659,28,,Aggregated,144.600000,0.000000,140,170,190,200,240,280,440,530,870,2000,2400,36055,0,140,153.65055579317436,43.0512090006232,2387.259110000741,1373.4890029122175
1789114660,28,,Aggregated,144.700000,0.000000,140,170,190,200,240,280,450,530,870,2000,2400,36182,0,140,153.82794401986897,43.0512090006232,2387.259110000741,1373.3845558565033
1789114661,28,,Aggregated,140.300000,0.000000,140,170,190,200,240,280,450,530,870,2000,2400,36314,0,140,153.91879798223573,43.0512090006232,2387.259110000741,1373.432890896073
1789114662,28,,Aggregated,137.200000,0.000000,140,170,190,200,240,280,450,530,870,2000,2400,36442,0,140,154.05036145263452,43.0512090006232,2387.259110000741,1373.503375226387
1789114663,28,,Aggregated,139.100000,0.000000,140,170,190,200,240,280,450,530,870,2000,2400,36589,0,140,154.22434705392064,43.0512090006232,2387.259110000741,1373.4817568121566
1789114664,28,,Aggregated,139.200000,0.000000,140,170,190,200,240,280,450,530,870,2000,2400,36723,0,140,154.34668248974492,43.0512090006232,2387.259110000741,1373.338452740789
1789114665,28,,Aggregated,139.600000,0.000000,140,170,190,200,240,280,450,530,870,2000,2400,36824,0,140,154.49720321083808,43.0512090006232,2387.259110000741,1372.5841570714751
1789114666,28,,Aggregated,138.500000,0.000000,140,170,190,200,240,280,450,530,870,2000,2400,36943,0,140,154.76197098483883,43.0512090006232,2387.259110000741,1372.8005576157864
1789114667,28,,Aggregated,138.500000,0.000000,140,170,190,200,240,280,450,530,870,2000,2400,37053,0,140,154.95673109245948,43.0512090006232,2387.259110000741,1372.8643024856287
1789114668,28,,Aggregated,131.700000,0.000000,140,170,190,200,240,280,450,530,870,2000,2400,37166,0,140,155.25807202060798,43.0512090006232,2387.259110000741,1372.3144809772373
1789114669,28,,Aggregated,128.800000,0.000000,140,170,190,200,240,290,450,530,870,2000,2400,37320,0,140,155.38016627923147,43.0512090006232,2387.259110000741,1371.2442122186494
1789114670,28,,Aggregated,123.400000,0.000000,140,170,190,200,240,290,450,530,870,2000,2400,37479,0,140,155.48829807395927,43.0512090006232,2387.259110000741,1370.1946423330398
1789114671,28,,Aggregated,126.000000,0.000000,140,170,190,200,240,290,450,530,870,2000,2400,37612,0,140,155.5958752016621,43.0512090006232,2387.259110000741,1369.155535467404
1789114672,28,,Aggregated,129.200000,0.000000,140,170,190,200,240,290,450,530,870,2000,2400,37754,0,140,155.7644077724987,43.0512090006232,2387.259110000741,1368.3021666578377
1789114673,28,,Aggregated,129.600000,0.000000,140,170,190,200,240,290,450,530,870,2000,2400,37881,0,140,155.96828215527407,43.0512090006232,2387.259110000741,1367.3779203294528
1789114674,28,,Aggregated,130.400000,0.000000,140,170,190,200,240,290,450,530,860,2000,2400,38018,0,140,156.05234963019944,43.0512090006232,2387.259110000741,1366.699800094692
1789114675,28,,Aggregated,128.400000,0.000000,140,170,190,200,240,290,450,530,860,2000,2400,38152,0,140,156.210905104396,43.0512090006232,2387.259110000741,1366.1522855944643
1789114676,28,,Aggregated,128.900000,0.000000,140,170,190,200,240,290,450,530,860,2000,2400,38290,0,140,156.35025429320777,43.0512090006232,2387.259110000741,1365.2349438495692
1789114677,28,,Aggregated,131.100000,0.000000,140,170,190,200,240,290,450,530,860,2000,2400,38439,0,140,156.43656228465673,43.0512090006232,2387.259110000741,1364.35620073363
1789114678,28,,Aggregated,132.900000,0.000000,140,170,190,200,240,290,450,530,860,2000,2400,38589,0,140,156.55191222091565,43.0512090006232,2387.259110000741,1363.846821633108
1789114679,28,,Aggregated,136.000000,0.000000,140,170,190,200,240,290,450,520,860,2000,2400,38732,0,140,156.62884115699998,43.0512090006232,2387.259110000741,1363.3725085200867
1789114680,28,,Aggregated,141.000000,0.000000,140,170,190,200,240,290,450,530,860,2000,2400,38849,0,140,156.82615507266368,43.0512090006232,2387.259110000741,1362.820227032871
1789114681,28,,Aggregated,141.100000,0.000000,140,170,190,200,240,290,450,520,860,2000,2400,39000,0,140,156.91768234169004,43.0512090006232,2387.259110000741,1361.4749743589744
1789114682,28,,Aggregated,137.100000,0.000000,140,170,190,200,240,290,450,520,860,2000,2400,39157,0,140,156.98405635592445,43.0512090006232,2387.259110000741,1360.4312383481881
1789114683,28,,Aggregated,137.800000,0.000000,140,170,190,200,240,290,450,520,860,2000,2400,39307,0,140,157.10980740730494,43.0512090006232,2387.259110000741,1359.6659119240849
1789114684,28,,Aggregated,140.200000,0.000000,140,170,190,200,240,290,450,520,860,2000,2400,39440,0,140,157.21560128308633,43.0512090006232,2387.259110000741,1358.9746957403652
1789114685,28,,Aggregated,142.500000,0.000000,140,170,190,200,240,290,450,520,860,2000,2400,39554,0,140,157.36604338246204,43.0512090006232,2387.259110000741,1357.9786368003236
1789114686,28,,Aggregated,142.700000,0.000000,140,170,190,200,240,290,450,520,860,2000,2400,39708,0,140,157.4266522573509,43.0512090006232,2387.259110000741,1357.67064571371
1789114687,28,,Aggregated,140.100000,0.000000,140,170,190,200,240,290,450,520,860,2000,2400,39852,0,140,157.51168823391217,43.0512090006232,2387.259110000741,1356.8141122151962
1789114688,28,,Aggregated,140.900000,0.000000,140,170,190,200,240,290,450,520,860,2000,2400,39990,0,140,157.50569019572004,43.0512090006232,2387.259110000741,1355.7013503375845
1789114689,28,,Aggregated,140.800000,0.000000,140,170,190,200,240,290,450,520,860,1900,2400,40138,0,140,157.4787606564314,43.0512090006232,2387.259110000741,1355.122577108974
1789114690,28,,Aggregated,139.500000,0.000000,140,170,190,200,240,290,450,520,860,1900,2400,40286,0,140,157.47993273059714,43.0512090006232,2387.259110000741,1354.7107680087374
1789114691,28,,Aggregated,140.100000,0.000000,140,170,190,200,240,290,440,520,860,1900,2400,40431,0,140,157.56971735994227,43.0512090006232,2387.259110000741,1354.003957359452
1789114692,28,,Aggregated,142.900000,0.000000,140,170,190,210,240,290,440,520,860,1900,2400,40574,0,140,157.6834089792672,43.0512090006232,2387.259110000741,1353.3952284714348
1789114693,28,,Aggregated,142.700000,0.000000,140,170,190,210,240,290,440,520,860,1900,2400,40723,0,140,157.75474602909443,43.0512090006232,2387.259110000741,1352.2545735824963
1789114694,28,,Aggregated,141.000000,0.000000,140,170,190,210,240,290,440,520,860,1900,2400,40862,1,140,157.8613800186188,43.0512090006232,2387.259110000741,1351.5860946600753
1789114695,28,,Aggregated,142.000000,0.000000,140,170,190,210,240,290,440,520,860,1900,2400,40986,1,140,157.97093870018608,43.0512090006232,2387.259110000741,1351.4062606743767
1789114696,28,,Aggregated,141.100000,0.100000,140,170,190,210,240,290,440,520,860,1900,2400,41123,1,140,158.04121195646783,43.0512090006232,2387.259110000741,1351.4098193225202
1789114697,28,,Aggregated,141.500000,0.100000,140,170,190,210,240,290,440,520,860,1900,2400,41270,1,140,158.17474373602653,43.0512090006232,2387.259110000741,1350.740659074388
1789114698,28,,Aggregated,141.800000,0.100000,140,170,190,210,240,290,440,520,860,1900,2400,41415,1,140,158.25397165065345,43.0512090006232,2387.259110000741,1350.021296631655
1789114699,28,,Aggregated,140.600000,0.100000,140,170,190,210,240,290,440,520,860,1900,2400,41556,1,140,158.36706788249148,43.0512090006232,2387.259110000741,1350.0466599287709
1789114700,28,,Aggregated,143.000000,0.100000,140,170,190,210,240,290,440,520,860,1900,2400,41714,1,140,158.39620855515682,43.0512090006232,2387.259110000741,1349.4827396078056
1789114701,28,,Aggregated,141.100000,0.100000,140,170,190,210,240,290,440,520,860,1900,2400,41848,1,140,158.51503714521178,43.0512090006232,2387.259110000741,1348.6564710380424
1789114702,28,,Aggregated,142.700000,0.100000,140,170,190,210,240,290,440,520,860,1900,2400,42001,1,140,158.54413839172477,43.0512090006232,2387.259110000741,1348.0944977500535
1789114703,28,,Aggregated,140.900000,0.100000,140,170,190,210,240,290,450,520,860,1900,2400,42145,1,140,158.65654092392487,43.0512090006232,2387.259110000741,1347.620809111401
1789114704,28,,Aggregated,141.700000,0.100000,140,170,190,210,240,290,440,520,860,1900,2400,42303,1,140,158.7092459081812,43.0512090006232,2387.259110000741,1346.8606954589509
1789114705,28,,Aggregated,140.500000,0.100000,140,170,190,210,240,290,440,520,860,1900,2400,42452,1,140,158.756016436394,43.0512090006232,2387.259110000741,1346.003886742674
1789114706,28,,Aggregated,143.200000,0.000000,140,170,190,210,240,290,440,520,860,1900,2400,42604,1,140,158.8238645444275,43.0512090006232,2387.259110000741,1345.9801661815793
1789114707,28,,Aggregated,146.400000,0.000000,140,170,190,210,240,290,440,520,860,1900,2400,42745,1,140,158.84800800813653,43.0512090006232,2387.259110000741,1345.9183062346474
1789114708,28,,Aggregated,147.000000,0.000000,140,170,190,210,240,290,440,520,860,1900,2400,42908,1,140,158.82467955991484,43.0512090006232,2387.259110000741,1346.0629020229328
1789114709,28,,Aggregated,148.100000,0.000000,140,170,190,210,240,290,440,520,860,1900,2400,43057,1,140,158.89973437073664,43.0512090006232,2387.259110000741,1345.373899714332
1789114710,28,,Aggregated,148.000000,0.000000,140,170,190,210,240,290,440,520,860,1900,2400,43197,1,140,158.90983936453443,43.0512090006232,2387.259110000741,1344.972104544297
1789114711,28,,Aggregated,149.400000,0.000000,140,170,190,210,240,290,440,520,860,1900,2400,43360,1,140,158.999661187288,43.0512090006232,2387.259110000741,1344.350691881919
1789114712,28,,Aggregated,148.600000,0.000000,140,170,190,210,240,290,440,520,860,1900,2400,43491,1,140,159.01079818939115,43.0512090006232,2387.259110000741,1344.0338230898346
1789114713,28,,Aggregated,150.300000,0.000000,140,170,190,210,240,290,440,520,860,1900,2400,43634,1,140,159.0139543040245,43.0512090006232,2387.259110000741,1343.4675482421965
1789114714,28,,Aggregated,149.400000,0.000000,140,170,190,210,240,290,440,520,860,1900,2400,43784,1,140,159.07755467832607,43.0512090006232,2387.259110000741,1343.003722821122
1789114715,28,,Aggregated,149.400000,0.000000,140,170,190,210,240,290,440,520,860,1900,2400,43937,1,140,159.15501980940465,43.0512090006232,2387.259110000741,1342.7170038919362
1789114716,28,,Aggregated,147.700000,0.000000,140,170,190,210,240,290,440,520,850,1900,2400,44071,1,140,159.24444754273418,43.0512090006232,2387.259110000741,1342.0411608540765
1789114717,28,,Aggregated,148.300000,0.000000,140,170,190,210,240,290,440,520,850,1900,2400,44229,1,140,159.3123978029757,43.0512090006232,2387.259110000741,1340.9817766623707
1789114718,28,,Aggregated,147.400000,0.000000,140,170,190,210,240,290,440,520,850,1900,2400,44362,1,140,159.3192524784234,43.0512090006232,2387.259110000741,1340.4039493259997
1789114719,28,,Aggregated,147.100000,0.000000,140,170,190,210,240,290,440,520,850,1900,2400,44480,1,140,159.37038543504588,43.0512090006232,2387.259110000741,1340.4296088129497
1789114720,28,,Aggregated,145.600000,0.000000,140,170,190,210,240,290,440,520,850,1900,2400,44624,1,140,159.37883298722326,43.0512090006232,2387.259110000741,1339.7573054858372
1789114721,28,,Aggregated,142.500000,0.000000,140,170,190,210,240,290,440,520,850,1900,2400,44784,1,140,159.4352890964828,43.0512090006232,2387.259110000741,1339.1237048946052
1789114722,28,,Aggregated,141.200000,0.000000,140,170,190,210,240,290,440,520,850,1900,2400,44933,1,140,159.50537985827583,43.0512090006232,2387.259110000741,1338.5208643981039
1789114723,28,,Aggregated,142.500000,0.000000,140,170,190,210,240,290,440,520,850,1900,2400,45086,1,140,159.52195298939603,43.0512090006232,2387.259110000741,1337.6440358426119
1789114724,28,,Aggregated,143.300000,0.000000,140,170,190,210,240,290,440,520,850,1900,2400,45227,1,140,159.56566137760433,43.0512090006232,2387.259110000741,1337.6267495080372
1789114725,28,,Aggregated,144.300000,0.000000,140,170,190,210,240,290,440,520,850,1900,2400,45371,1,140,159.58237752385708,43.0512090006232,2387.259110000741,1336.8304864340657
1789114726,28,,Aggregated,144.300000,0.000000,140,170,190,210,240,290,440,520,850,1900,2400,45506,1,140,159.71918598545008,43.0512090006232,2387.259110000741,1336.6207752823802
1789114727,28,,Aggregated,143.500000,0.000000,140,170,190,210,240,290,440,520,850,1900,2400,45649,1,140,159.7436872173081,43.0512090006232,2387.259110000741,1335.8872045389821
1789114728,28,,Aggregated,142.200000,0.000000,140,170,190,210,240,290,440,510,850,1900,2400,45803,1,140,159.7386018159702,43.0512090006232,2387.259110000741,1335.673165513176
1789114729,28,,Aggregated,142.500000,0.000000,140,170,190,210,240,290,440,510,850,1900,2400,45956,1,140,159.7257784911413,43.0512090006232,2387.259110000741,1335.6219427278265
1789114730,28,,Aggregated,143.400000,0.000000,140,170,190,210,240,290,440,510,840,1900,2400,46100,1,140,159.72805086177635,43.0512090006232,2387.259110000741,1335.3901518438179
1789114731,28,,Aggregated,146.600000,0.000000,140,170,190,210,240,290,440,510,840,1900,2400,46242,1,140,159.77477849900333,43.0512090006232,2387.259110000741,1335.1851347260067
1789114732,28,,Aggregated,147.700000,0.000000,140,170,190,210,240,290,440,510,840,1900,2400,46388,1,140,159.82912832223633,43.0512090006232,2387.259110000741,1335.3864361472795
1789114733,28,,Aggregated,145.400000,0.000000,140,170,200,210,240,290,440,510,840,1900,2400,46540,1,140,159.8862656584638,43.0512090006232,2387.259110000741,1334.849333906317
1789114734,28,,Aggregated,145.100000,0.000000,140,170,200,210,240,290,440,510,840,1900,2400,46680,1,140,159.94902046531482,43.0512090006232,2387.259110000741,1334.0759211653813
1789114735,28,,Aggregated,144.100000,0.000000,140,170,200,210,240,290,440,520,840,1900,2400,46817,1,140,160.04205606956617,43.0512090006232,2387.259110000741,1333.3635431574
1789114736,28,,Aggregated,144.000000,0.000000,140,170,200,210,240,290,440,520,840,1900,2400,46953,1,140,160.10876106265624,43.0512090006232,2387.259110000741,1332.8503609992972
1789114737,28,,Aggregated,143.000000,0.000000,140,170,200,210,240,290,440,520,840,1900,2400,47105,1,140,160.07174996938534,43.0512090006232,2387.259110000741,1332.3301135760535
1789114738,28,,Aggregated,144.300000,0.000000,140,170,200,210,240,290,440,520,840,1900,2400,47249,1,140,160.09698868697552,43.0512090006232,2387.259110000741,1332.697094118394
1789114739,28,,Aggregated,144.000000,0.000000,150,170,200,210,240,290,440,520,840,1900,2400,47400,1,150,160.20552841871068,43.0512090006232,2387.259110000741,1332.009345991561
1789114740,28,,Aggregated,144.100000,0.000000,150,170,200,210,240,290,440,510,840,1900,2400,47549,1,150,160.2575713649053,43.0512090006232,2387.259110000741,1331.5255000105155
1789114741,28,,Aggregated,143.300000,0.000000,150,180,200,210,240,290,440,510,840,1900,2400,47695,1,150,160.3128716271495,43.0512090006232,2387.259110000741,1332.1470804067512
1789114742,28,,Aggregated,143.700000,0.000000,150,180,200,210,240,290,440,510,840,1900,2400,47844,1,150,160.36505756489632,43.0512090006232,2387.259110000741,1331.7691664576541
1789114743,28,,Aggregated,145.200000,0.000000,150,180,200,210,250,290,440,510,840,1900,2400,47990,1,150,160.41301862502374,43.0512090006232,2387.259110000741,1331.1016253386122
1789114744,28,,Aggregated,144.900000,0.000000,150,180,200,210,250,290,440,510,840,1900,2400,48110,1,150,160.49700784741034,43.0512090006232,2387.259110000741,1330.694221575556
1789114745,28,,Aggregated,145.300000,0.000000,150,180,200,210,250,290,440,520,840,1900,2400,48223,1,150,160.7024758851157,43.0512090006232,2387.259110000741,1330.7287601352052
1789114746,28,,Aggregated,144.100000,0.000000,150,180,200,210,250,290,440,520,840,1900,2400,48363,1,150,160.8111091198217,43.0512090006232,2387.259110000741,1329.9733680706324
1789114747,28,,Aggregated,141.300000,0.000000,150,180,200,210,250,290,440,520,840,1900,2400,48513,1,150,160.8364968281681,43.0512090006232,2387.259110000741,1329.4677096860635
1789114748,28,,Aggregated,140.200000,0.000000,150,180,200,210,250,290,440,520,840,1900,2400,48663,1,150,160.79687669705737,43.0512090006232,2387.259110000741,1328.7399256108338
1789114749,28,,Aggregated,139.900000,0.000000,150,180,200,210,250,290,440,510,840,1900,2400,48809,1,150,160.76671679866163,43.0512090006232,2387.259110000741,1327.904628244791
1789114750,28,,Aggregated,140.700000,0.000000,150,180,200,210,250,290,440,510,840,1900,2400,48962,1,150,160.7263944512857,43.0512090006232,2387.259110000741,1327.2463543155916
1789114751,28,,Aggregated,140.700000,0.000000,150,180,200,210,250,290,440,510,840,1900,2400,49090,1,150,160.81981785436685,43.0512090006232,2387.259110000741,1327.0897127724588
1789114752,28,,Aggregated,141.000000,0.000000,150,180,200,210,250,290,440,510,840,1900,2400,49229,1,150,160.90214926189597,43.0512090006232,2387.259110000741,1327.1842206829308
1789114753,28,,Aggregated,140.000000,0.000000,150,180,200,210,250,290,440,520,840,1900,2400,49367,1,150,161.0128046272993,43.0512090006232,2387.259110000741,1328.0290072315515
1789114754,28,,Aggregated,138.300000,0.000000,150,180,200,210,250,290,440,510,840,1900,2400,49500,1,150,161.08464534341167,43.0512090006232,2387.259110000741,1327.458101010101
1789114755,28,,Aggregated,136.100000,0.000000,150,180,200,210,250,290,440,510,840,1900,2400,49636,1,150,161.1648189020852,43.0512090006232,2387.259110000741,1327.1218470464985
1789114756,28,,Aggregated,137.800000,0.000000,150,180,200,210,250,290,440,510,840,1900,2400,49778,1,150,161.15791524171104,43.0512090006232,2387.259110000741,1326.7947888625497
1789114757,28,,Aggregated,140.300000,0.000000,150,180,200,210,250,290,440,510,840,1900,2400,49936,1,150,161.21534814794748,43.0512090006232,2387.259110000741,1326.167914931112
1789114758,28,,Aggregated,141.100000,0.000000,150,180,200,210,250,290,440,510,840,1900,2400,50085,1,150,161.273085052968,43.0512090006232,2387.259110000741,1325.6435859039632
1789114759,28,,Aggregated,142.200000,0.000000,150,180,200,210,250,290,440,510,840,1900,2400,50232,1,150,161.3416220351552,43.0512090006232,2387.259110000741,1325.5229933110368
1789114760,28,,Aggregated,142.100000,0.000000,150,180,200,210,250,290,440,510,840,1900,2400,50370,1,150,161.37267290198375,43.0512090006232,2387.259110000741,1325.5616835417907
1789114761,28,,Aggregated,142.100000,0.000000,150,180,200,210,250,290,440,510,840,1900,2400,50510,1,150,161.47250282009352,43.0512090006232,2387.259110000741,1325.0932686596714
1789114762,28,,Aggregated,141.100000,0.000000,150,180,200,210,250,290,440,510,840,1900,2400,50643,1,150,161.53773517423716,43.0512090006232,2387.259110000741,1324.7336255751043
1789114763,28,,Aggregated,140.100000,0.000000,150,180,200,210,250,290,440,510,840,1900,2400,50799,1,150,161.5887870942124,43.0512090006232,2387.259110000741,1324.176381424831
1789114764,28,,Aggregated,142.200000,0.000000,150,180,200,210,250,290,440,510,840,1900,2400,50940,1,150,161.66415058660965,43.0512090006232,2387.259110000741,1323.7398704358068
1789114765,28,,Aggregated,143.100000,0.000000,150,180,200,210,250,290,440,510,840,1900,2400,51086,1,150,161.70252693080073,43.0512090006232,2387.259110000741,1323.1076224405904
1789114766,28,,Aggregated,141.700000,0.000000,150,180,200,210,250,290,440,510,840,1900,2400,51236,1,150,161.70511786712214,43.0512090006232,2387.259110000741,1322.634085408697
1789114767,28,,Aggregated,143.700000,0.000000,150,180,200,210,250,290,440,510,840,1900,2400,51396,1,150,161.72163561531778,43.0512090006232,2387.259110000741,1322.2786403611176
1789114768,28,,Aggregated,145.300000,0.000000,150,180,200,210,250,290,440,510,840,1900,2400,51538,1,150,161.73015143371634,43.0512090006232,2387.259110000741,1321.5842485156584
1789114769,28,,Aggregated,145.600000,0.000000,150,180,200,210,250,290,440,510,840,1900,2400,51690,1,150,161.77995394180508,43.0512090006232,2387.259110000741,1321.8469916811762
1789114770,28,,Aggregated,145.300000,0.000000,150,180,200,210,250,290,440,510,840,1900,2400,51847,1,150,161.83545689210342,43.0512090006232,2387.259110000741,1321.1715239068799
1789114771,28,,Aggregated,145.200000,0.000000,150,180,200,210,250,290,440,510,840,1900,2400,51988,1,150,161.88979725742237,43.0512090006232,2387.259110000741,1320.7095868277295
1789114772,28,,Aggregated,145.500000,0.000000,150,180,200,210,250,290,440,510,830,1900,2400,52143,1,150,161.88840846034716,43.0512090006232,2387.259110000741,1320.1172736513051
1789114773,28,,Aggregated,147.600000,0.000000,150,180,200,210,250,290,440,510,830,1900,2400,52282,1,150,161.92700978472294,43.0512090006232,2387.259110000741,1320.1927814544204
1789114774,28,,Aggregated,148.100000,0.000000,150,180,200,210,250,290,440,510,830,1900,2400,52420,1,150,162.00047469747963,43.0512090006232,2387.259110000741,1319.767493323159
1789114775,28,,Aggregated,149.400000,0.000000,150,180,200,210,250,290,440,510,830,1900,2400,52557,1,150,162.01733584049563,43.0512090006232,2387.259110000741,1319.5041193371007
1789114776,28,,Aggregated,148.700000,0.000000,150,180,200,210,250,290,440,510,830,1900,2400,52704,1,150,162.07819344747907,43.0512090006232,2387.259110000741,1319.2180669398906
1789114777,28,,Aggregated,147.700000,0.000000,150,180,200,210,250,290,440,510,830,1900,2400,52846,1,150,162.11726614593167,43.0512090006232,2387.259110000741,1318.753907580517
1789114778,28,,Aggregated,146.900000,0.000000,150,180,200,210,250,290,440,510,830,1900,2400,52999,1,150,162.1003397923149,43.0512090006232,2387.259110000741,1318.9347723541953
1789114779,28,,Aggregated,144.600000,0.000000,150,180,200,210,250,290,440,510,830,1900,2400,53144,1,150,162.06589287847945,43.0512090006232,2387.259110000741,1318.4807692307693
1789114780,28,,Aggregated,144.400000,0.000000,150,180,200,210,250,290,440,510,830,1900,2400,53281,1,150,162.0350492681053,43.0512090006232,2387.259110000741,1317.7330192751638
1789114781,28,,Aggregated,145.300000,0.000000,150,180,200,210,250,290,440,510,830,1900,2400,53429,2,150,162.08334663128488,43.0512090006232,2387.259110000741,1317.3366710962212
1789114782,28,,Aggregated,144.800000,0.000000,150,180,200,210,250,290,440,510,830,1900,2400,53571,2,150,162.1367322386353,43.0512090006232,2387.259110000741,1316.720912433966
1789114783,28,,Aggregated,143.200000,0.000000,150,180,200,210,250,290,440,510,830,1900,2400,53701,2,150,162.28732102862057,43.0512090006232,2387.259110000741,1316.3151896612726
1789114784,28,,Aggregated,143.100000,0.100000,150,180,200,210,250,290,440,510,830,1900,2400,53835,2,150,162.34923581147874,43.0512090006232,2387.259110000741,1315.803139221696
1789114785,28,,Aggregated,141.100000,0.100000,150,180,200,210,250,290,440,510,830,1900,2400,53977,2,150,162.368718030419,43.0512090006232,2387.259110000741,1315.6454230505585
1789114786,28,,Aggregated,141.900000,0.100000,150,180,200,210,250,290,440,510,830,1900,2400,54144,2,150,162.3243734479519,43.0512090006232,2387.259110000741,1315.2970412234042
1789114787,28,,Aggregated,140.800000,0.100000,150,180,200,210,250,290,440,510,830,1900,2400,54301,2,150,162.368024074214,43.0512090006232,2387.259110000741,1315.1274378004089
1789114788,28,,Aggregated,142.100000,0.100000,150,180,200,210,250,290,440,510,830,1900,2400,54454,2,150,162.4057200341553,43.0512090006232,2387.259110000741,1314.6803356961839
1789114789,28,,Aggregated,144.400000,0.100000,150,180,200,210,250,290,440,510,830,1900,2400,54577,2,150,162.45244995855194,43.0512090006232,2387.259110000741,1314.4105942063507
1789114790,28,,Aggregated,145.000000,0.100000,150,180,200,210,250,290,440,510,830,1900,2400,54723,2,150,162.48630989793867,43.0512090006232,2387.259110000741,1313.8402865339986
1789114791,28,,Aggregated,143.800000,0.100000,150,180,200,210,250,290,440,510,830,1900,2400,54856,2,150,162.5424542204838,43.0512090006232,2387.259110000741,1313.8309938748723
1789114792,28,,Aggregated,143.100000,0.100000,150,180,200,210,250,290,440,510,830,1900,2400,55014,2,150,162.6252043220965,43.0512090006232,2387.259110000741,1313.473479477951
1789114793,28,,Aggregated,143.300000,0.100000,150,180,200,210,250,290,440,510,830,1900,2400,55171,2,150,162.62753434733514,43.0512090006232,2387.259110000741,1313.2592122673143
1789114794,28,,Aggregated,142.000000,0.000000,150,180,200,210,250,290,440,510,830,1900,2400,55329,2,150,162.60227260712767,43.0512090006232,2387.259110000741,1313.9894268828282
1789114795,28,,Aggregated,145.100000,0.000000,150,180,200,210,250,290,440,510,830,1900,2400,55473,2,150,162.6419982130185,43.0512090006232,2387.259110000741,1315.2328159645233
1789114796,28,,Aggregated,147.500000,0.000000,150,180,200,210,250,290,440,510,830,1900,2400,55614,2,150,162.70906953333213,43.0512090006232,2387.259110000741,1316.2176430395225
1789114797,28,,Aggregated,149.400000,0.000000,150,180,200,210,250,290,440,510,830,1900,2400,55753,2,150,162.76711619289918,43.0512090006232,2387.259110000741,1316.9343353720876
1789114798,28,,Aggregated,148.300000,0.000000,150,180,200,210,250,290,440,510,830,1900,2400,55886,2,150,162.88280672634852,43.0512090006232,2387.259110000741,1316.8726872562002
1789114799,28,,Aggregated,146.200000,0.000000,150,180,200,210,250,290,440,510,830,1900,2400,56027,2,150,162.91754859172732,43.0512090006232,2387.259110000741,1317.320898852339
1789114800,28,,Aggregated,143.600000,0.000000,150,180,200,210,250,290,440,510,830,1900,2400,56181,2,150,162.98196185594264,43.0512090006232,2387.259110000741,1317.022569907976
1789114801,28,,Aggregated,143.900000,0.000000,150,180,200,210,250,290,440,510,830,1900,2400,56335,2,150,163.01104070563042,43.0512090006232,2387.259110000741,1316.2533061152037
1789114802,28,,Aggregated,144.900000,0.000000,150,180,200,210,250,290,440,510,830,1900,2400,56484,2,150,163.04061498096243,43.0512090006232,2387.259110000741,1315.7857092273919
1789114803,28,,Aggregated,146.200000,0.000000,150,180,200,210,250,290,440,510,830,1900,2400,56628,2,150,163.09121511015252,43.0512090006232,2387.259110000741,1315.2897329942784
1789114804,28,,Aggregated,147.400000,0.000000,150,180,200,210,250,290,440,510,830,1900,2400,56753,2,150,163.16618461610307,43.0512090006232,2387.259110000741,1314.8392507885046
