Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789102243,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102244,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102245,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102246,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102247,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102248,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102249,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102250,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102251,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102252,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102253,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102254,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102255,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102256,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102257,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102258,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102259,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102260,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102261,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102262,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102263,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102264,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102265,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102266,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102267,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102268,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102269,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102270,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102271,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102272,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102273,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102274,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102275,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102276,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102277,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102278,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102279,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102280,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102281,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102282,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102283,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102284,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102285,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102287,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102288,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102289,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102290,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102291,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102292,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102293,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102294,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102295,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102296,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102297,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102298,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102299,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102300,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102301,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102302,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102303,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102304,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102305,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102306,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102307,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102308,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102309,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102310,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102311,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102312,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102313,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102314,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102315,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102316,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102317,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102318,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102319,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102320,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102321,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102322,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102323,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102324,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102325,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102326,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102327,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102328,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102329,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102330,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102331,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102332,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102333,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102334,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102335,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102336,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102337,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102338,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102339,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102340,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102341,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102342,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102343,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102344,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102345,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102346,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102347,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102348,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102349,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102350,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102351,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102352,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102353,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102354,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102355,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102356,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102357,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102358,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102359,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102360,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102361,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102362,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102363,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102364,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102365,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102366,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102367,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102368,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102369,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102370,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102371,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102372,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102373,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102374,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102375,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102376,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102377,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102378,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102379,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102380,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102381,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102382,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102383,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102384,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102385,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102386,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102387,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102388,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102389,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102390,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102391,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102392,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102393,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102394,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102395,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102396,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102397,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102398,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102399,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
1789102400,0,,Aggregated,82.900000,0.000000,280,340,380,410,480,550,660,760,970,1700,2200,77918,5,280,296.4502023422699,29.483751000043412,2209.3509810001706,10209.935072768809
