Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789119130,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119131,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119132,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119133,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119134,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119135,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119136,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119137,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119138,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119139,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119140,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119141,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119142,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119143,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119144,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119145,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119146,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119147,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119148,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119149,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119150,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119151,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119152,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119153,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119154,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119155,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119156,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119157,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119158,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119159,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119160,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119161,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119162,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119163,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119164,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119165,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119166,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119167,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119168,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119169,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119170,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119171,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119172,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119173,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119174,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119175,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119176,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119177,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119178,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119179,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119180,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119181,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119182,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119183,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119184,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119185,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119186,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119187,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119188,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119189,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119191,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119192,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119193,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119194,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119195,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119196,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119197,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119198,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119199,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119200,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119201,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119202,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119203,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119204,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119205,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119206,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119207,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119208,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119209,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119210,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119211,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119212,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119213,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119214,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119215,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119216,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119217,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119218,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119219,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119220,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119221,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119222,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119223,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119224,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119225,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119226,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119227,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119228,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119229,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119230,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119231,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119232,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119233,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119234,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119235,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119236,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119237,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119238,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119239,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119240,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119241,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119242,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119243,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119244,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119245,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119246,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119247,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119248,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119249,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119250,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119251,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119252,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119253,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119254,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119255,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119256,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119257,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119258,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119259,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119260,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119261,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119262,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119263,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119264,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119265,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119266,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119267,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119268,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119269,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119270,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119271,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119272,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119273,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119274,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119275,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119276,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119277,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119278,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119279,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119280,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119281,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119282,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119283,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119284,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119285,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119286,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119287,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119288,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
1789119289,0,,Aggregated,147.100000,0.000000,200,260,290,320,410,500,620,700,950,2800,32000,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296
