Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789115470,28,,Aggregated,73.700000,0.000000,200,260,300,320,390,450,540,610,810,950,960,17984,0,200,230.86011201486136,46.88250999970478,956.3740070007043,10219.096808274022
1789115471,28,,Aggregated,73.300000,0.000000,200,260,300,320,390,450,540,610,810,950,960,18061,0,200,231.09297461919442,46.88250999970478,956.3740070007043,10214.675543989812
1789115472,28,,Aggregated,74.600000,0.000000,200,260,300,320,390,450,540,610,810,950,960,18125,0,200,231.14606322473173,46.88250999970478,956.3740070007043,10217.879613793104
1789115473,28,,Aggregated,73.900000,0.000000,210,260,300,320,390,450,540,610,810,950,960,18196,0,210,231.2924247249537,46.88250999970478,956.3740070007043,10215.521323367773
1789115474,28,,Aggregated,73.100000,0.000000,210,260,300,320,390,450,540,610,810,950,960,18267,0,210,231.3803224511556,46.88250999970478,956.3740070007043,10217.160398532873
1789115475,28,,Aggregated,72.500000,0.000000,210,260,300,320,390,450,540,610,810,950,960,18353,0,210,231.39002507558783,46.88250999970478,956.3740070007043,10216.772734702774
1789115476,28,,Aggregated,72.400000,0.000000,210,260,300,320,390,450,540,610,810,950,960,18416,0,210,231.64737450023188,46.88250999970478,956.3740070007043,10214.782200260643
1789115477,28,,Aggregated,73.300000,0.000000,210,260,300,320,390,450,540,610,810,950,960,18482,0,210,231.9522934835656,46.88250999970478,956.3740070007043,10215.751758467699
1789115478,28,,Aggregated,72.600000,0.000000,210,260,300,320,390,450,540,610,810,950,960,18560,0,210,232.3185648797552,46.88250999970478,956.3740070007043,10218.157435344827
1789115479,28,,Aggregated,72.100000,0.000000,210,260,300,320,390,450,540,610,810,950,960,18632,0,210,232.44795251004965,46.708079000381986,956.3740070007043,10215.951964362388
1789115480,28,,Aggregated,71.000000,0.000000,210,260,300,320,390,450,540,610,810,950,960,18697,0,210,232.4779135487109,46.708079000381986,956.3740070007043,10216.25993474889
1789115481,28,,Aggregated,71.900000,0.000000,210,260,300,320,390,450,540,610,810,950,960,18772,0,210,232.68808438899617,46.708079000381986,956.3740070007043,10217.557905391008
1789115482,28,,Aggregated,70.700000,0.000000,210,260,300,330,390,450,540,610,810,950,960,18839,0,210,232.8909834920244,46.708079000381986,956.3740070007043,10215.390413503901
1789115483,28,,Aggregated,70.500000,0.000000,210,270,300,330,390,450,540,610,810,950,960,18923,0,210,233.20892935355204,46.708079000381986,956.3740070007043,10217.916503725624
1789115484,28,,Aggregated,71.100000,0.000000,210,270,300,330,390,450,540,620,810,950,960,18990,0,210,233.58930666373146,46.708079000381986,956.3740070007043,10215.652395997893
1789115485,28,,Aggregated,72.000000,0.000000,210,270,300,330,390,450,540,620,810,950,960,19068,0,210,233.65757618493046,46.708079000381986,956.3740070007043,10218.582441787288
1789115486,28,,Aggregated,72.300000,0.000000,210,270,300,330,390,450,540,620,810,950,960,19143,0,210,233.67934680996964,46.708079000381986,956.3740070007043,10216.745807867106
1789115487,28,,Aggregated,71.500000,0.000000,210,270,300,330,390,450,540,620,810,950,960,19220,0,210,233.7405289517303,46.708079000381986,956.3740070007043,10216.855775234131
1789115488,28,,Aggregated,72.100000,0.000000,210,270,300,330,390,450,540,620,810,950,960,19302,0,210,233.97347294934366,46.708079000381986,956.3740070007043,10216.251994611957
1789115489,28,,Aggregated,73.300000,0.000000,210,270,300,330,390,450,540,620,810,950,960,19374,0,210,234.18030612259838,46.708079000381986,956.3740070007043,10216.604418292556
1789115490,28,,Aggregated,74.600000,0.000000,210,270,300,330,390,450,540,620,810,950,960,19445,0,210,234.20655955732678,46.708079000381986,956.3740070007043,10217.221445101568
1789115491,28,,Aggregated,74.400000,0.000000,210,270,300,330,390,450,540,620,810,950,960,19513,0,210,234.33444397612882,46.708079000381986,956.3740070007043,10216.111617895762
1789115492,28,,Aggregated,74.400000,0.000000,210,270,300,330,390,450,540,620,810,950,960,19586,0,210,234.51238993113378,46.708079000381986,956.3740070007043,10216.023690391095
1789115493,28,,Aggregated,74.100000,0.000000,210,270,300,330,390,450,540,620,810,950,960,19655,0,210,234.86236740586133,46.708079000381986,956.3740070007043,10216.289290256933
1789115494,28,,Aggregated,74.500000,0.000000,210,270,300,330,390,450,550,620,810,950,960,19727,0,210,235.27295533558956,46.708079000381986,956.3740070007043,10217.086176306584
1789115495,28,,Aggregated,73.500000,0.000000,210,270,310,330,390,450,550,620,810,950,960,19800,0,210,235.58591870101984,46.708079000381986,956.3740070007043,10214.998737373737
1789115496,28,,Aggregated,74.000000,0.000000,210,270,300,330,390,450,550,620,810,950,960,19862,0,210,235.63547066253048,46.708079000381986,956.3740070007043,10215.085489880174
1789115497,28,,Aggregated,73.600000,0.000000,210,270,300,330,390,450,550,620,810,950,960,19942,1,210,235.65518877505644,31.871532002696767,956.3740070007043,10214.340838431452
1789115498,28,,Aggregated,72.100000,0.000000,210,270,310,330,390,450,550,620,810,920,960,20017,2,210,235.89294381301767,31.871532002696767,956.3740070007043,10215.679372533346
1789115499,28,,Aggregated,71.900000,0.100000,210,270,310,330,390,450,550,620,810,920,960,20087,2,210,236.1968952122358,31.871532002696767,956.3740070007043,10215.027082192462
1789115500,28,,Aggregated,71.300000,0.200000,210,270,310,330,390,450,550,620,810,920,960,20158,2,210,236.49262449028632,31.871532002696767,956.3740070007043,10215.908373846612
1789115501,28,,Aggregated,71.200000,0.200000,210,270,310,330,390,450,550,620,810,920,960,20233,2,210,236.62623713508574,31.871532002696767,956.3740070007043,10213.66579350566
1789115502,28,,Aggregated,71.300000,0.200000,210,270,310,330,390,450,550,620,810,920,960,20290,2,210,236.68171899197554,31.871532002696767,956.3740070007043,10215.462986692952
1789115503,28,,Aggregated,71.700000,0.200000,210,270,310,330,390,450,550,620,810,920,960,20351,2,210,236.75663887446268,31.871532002696767,956.3740070007043,10214.35167805022
1789115504,28,,Aggregated,70.900000,0.200000,210,270,310,330,400,460,550,620,810,920,960,20411,2,210,237.12100473436806,31.871532002696767,956.3740070007043,10215.648473862133
1789115505,28,,Aggregated,69.600000,0.200000,210,270,310,330,400,460,550,620,810,920,960,20485,2,210,237.63390578096994,31.871532002696767,956.3740070007043,10214.424505735904
1789115506,28,,Aggregated,67.800000,0.200000,210,270,310,330,400,460,550,620,810,920,960,20562,2,210,237.8291934790473,31.871532002696767,956.3740070007043,10216.676247446747
1789115507,28,,Aggregated,67.700000,0.200000,210,270,310,330,400,460,550,620,810,920,960,20639,2,210,237.87558708673714,31.871532002696767,956.3740070007043,10216.305392703134
1789115508,28,,Aggregated,69.100000,0.200000,210,270,310,330,400,460,550,620,810,920,960,20716,2,210,237.77480988594178,31.871532002696767,956.3740070007043,10214.12965823518
1789115509,28,,Aggregated,69.400000,0.100000,210,270,310,330,400,460,550,620,810,920,960,20786,2,210,237.84480363447275,31.871532002696767,956.3740070007043,10214.4002213028
1789115510,28,,Aggregated,69.800000,0.000000,210,270,310,330,400,460,550,620,810,920,960,20862,2,210,238.03724598950868,31.871532002696767,956.3740070007043,10214.243265266992
1789115511,28,,Aggregated,69.600000,0.000000,220,270,310,330,400,460,550,620,810,920,960,20940,2,220,238.24726829489558,31.871532002696767,956.3740070007043,10216.042836676217
1789115512,28,,Aggregated,70.200000,0.000000,220,270,310,330,400,460,550,620,810,920,960,21009,2,220,238.38163623090634,31.871532002696767,956.3740070007043,10215.185158741491
1789115513,28,,Aggregated,70.300000,0.000000,220,270,310,330,400,460,550,620,810,920,960,21084,2,220,238.63286185563115,31.871532002696767,956.3740070007043,10214.753652058433
1789115514,28,,Aggregated,71.000000,0.000000,220,270,310,330,400,460,550,620,810,920,960,21156,2,220,238.84471465854233,31.871532002696767,956.3740070007043,10215.363584798639
1789115515,28,,Aggregated,72.800000,0.000000,220,270,310,330,400,460,550,620,810,920,960,21223,2,220,239.06302251091373,31.871532002696767,956.3740070007043,10215.561654808462
1789115516,28,,Aggregated,73.600000,0.000000,220,270,310,330,400,460,550,630,810,920,960,21299,2,220,239.3135462280445,31.871532002696767,956.3740070007043,10213.931639983099
1789115517,28,,Aggregated,74.300000,0.000000,220,270,310,330,400,460,550,620,810,920,960,21378,2,220,239.41227550585194,31.871532002696767,956.3740070007043,10215.505847132566
1789115518,28,,Aggregated,73.700000,0.000000,220,270,310,330,400,460,550,620,810,920,960,21447,2,220,239.51592274341834,31.871532002696767,956.3740070007043,10215.01860400056
1789115519,28,,Aggregated,73.300000,0.000000,220,270,310,330,400,460,550,620,810,920,960,21526,2,220,239.63614803377754,31.871532002696767,956.3740070007043,10214.835779986992
1789115520,28,,Aggregated,72.800000,0.000000,220,270,310,330,400,460,550,620,810,920,960,21602,2,220,239.84839719123715,31.871532002696767,956.3740070007043,10214.805342097954
1789115521,28,,Aggregated,72.900000,0.000000,220,270,310,330,400,460,550,620,810,920,960,21671,2,220,240.07948403908898,31.871532002696767,956.3740070007043,10213.767707996862
1789115522,28,,Aggregated,73.200000,0.000000,220,270,310,330,400,460,550,620,810,920,960,21750,2,220,240.19648704487852,31.871532002696767,956.3740070007043,10215.942068965518
1789115523,28,,Aggregated,73.300000,0.000000,220,270,310,330,400,460,550,620,810,920,960,21830,2,220,240.2592663530067,31.871532002696767,956.3740070007043,10214.777599633531
1789115524,28,,Aggregated,73.700000,0.000000,220,270,310,330,400,460,550,620,810,920,960,21899,2,220,240.3458217241948,31.871532002696767,956.3740070007043,10214.65345449564
1789115525,28,,Aggregated,74.100000,0.000000,220,270,310,330,400,460,550,620,810,920,960,21972,2,220,240.5389818754387,31.871532002696767,956.3740070007043,10215.20521572911
1789115526,28,,Aggregated,75.400000,0.000000,220,270,310,330,400,460,550,630,800,920,960,22042,2,220,240.8146258241143,31.871532002696767,956.3740070007043,10214.628572724798
1789115527,28,,Aggregated,74.800000,0.000000,220,270,310,330,400,460,550,630,800,920,960,22124,2,220,240.90429499345137,31.871532002696767,956.3740070007043,10213.589088772374
1789115528,28,,Aggregated,74.000000,0.000000,220,270,310,330,400,460,550,630,800,920,960,22203,2,220,240.97760447593316,31.871532002696767,956.3740070007043,10215.706616223033
1789115529,28,,Aggregated,74.600000,0.000000,220,280,310,330,400,460,550,630,800,920,960,22283,2,220,241.06503261491432,31.871532002696767,956.3740070007043,10214.287842750078
1789115530,28,,Aggregated,75.700000,0.000000,220,280,310,330,400,460,550,620,800,920,960,22354,2,220,241.1169690210314,31.871532002696767,956.3740070007043,10214.634740985954
1789115531,28,,Aggregated,75.700000,0.000000,220,280,310,330,400,460,550,620,800,920,960,22437,2,220,241.12154122904712,31.871532002696767,956.3740070007043,10214.785399117529
1789115532,28,,Aggregated,75.900000,0.000000,220,280,310,330,400,460,550,620,800,920,960,22513,2,220,240.9830075530625,31.871532002696767,956.3740070007043,10214.516457158086
1789115533,28,,Aggregated,76.400000,0.000000,220,280,310,330,400,460,550,620,800,920,960,22581,2,220,240.98931982122593,31.871532002696767,956.3740070007043,10215.15074620256
1789115534,28,,Aggregated,76.300000,0.000000,220,280,310,330,400,460,550,620,800,920,960,22644,2,220,241.1609841660091,31.871532002696767,956.3740070007043,10215.697182476595
1789115535,28,,Aggregated,75.000000,0.000000,220,280,310,330,400,460,550,620,800,920,960,22718,2,220,241.3407262089132,31.871532002696767,956.3740070007043,10213.769125803328
1789115536,28,,Aggregated,73.500000,0.000000,220,280,310,330,400,460,550,620,800,920,960,22794,2,220,241.52158059428243,31.871532002696767,956.3740070007043,10215.005703255243
1789115537,28,,Aggregated,73.800000,0.000000,220,280,310,330,400,460,550,620,800,920,960,22859,2,220,241.76135903675046,31.871532002696767,956.3740070007043,10214.789579596658
1789115538,28,,Aggregated,75.200000,0.000000,220,280,310,330,400,460,550,620,800,920,960,22931,2,220,241.98874427094634,31.871532002696767,956.3740070007043,10213.664820548602
1789115539,28,,Aggregated,74.300000,0.000000,220,280,310,340,400,460,550,620,800,920,960,23000,2,220,242.12946843152477,31.871532002696767,956.3740070007043,10214.252347826086
1789115540,28,,Aggregated,72.500000,0.000000,220,280,310,340,400,460,550,620,800,920,960,23077,2,220,242.24948989379314,31.871532002696767,956.3740070007043,10213.277679074403
1789115541,28,,Aggregated,72.600000,0.000000,220,280,310,340,400,460,550,620,800,920,960,23154,2,220,242.44294098056866,31.871532002696767,956.3740070007043,10214.025956638161
1789115542,28,,Aggregated,72.000000,0.000000,220,280,310,340,400,460,550,620,800,920,960,23230,2,220,242.55585727800542,31.871532002696767,956.3740070007043,10214.195006457168
1789115543,28,,Aggregated,71.600000,0.000000,220,280,310,340,400,460,550,620,800,920,960,23305,2,220,242.5576702791702,31.871532002696767,956.3740070007043,10214.581077022098
1789115544,28,,Aggregated,71.400000,0.000000,220,280,310,340,400,460,550,620,800,920,960,23375,2,220,242.69074532851607,31.871532002696767,956.3740070007043,10214.48034224599
1789115545,28,,Aggregated,72.100000,0.000000,220,280,310,340,400,460,550,620,800,920,960,23447,2,220,242.89211925982335,31.871532002696767,956.3740070007043,10214.558536273296
1789115546,28,,Aggregated,72.900000,0.000000,220,280,310,340,400,460,550,620,800,920,960,23518,2,220,243.16369121885643,31.871532002696767,956.3740070007043,10214.885704566716
1789115547,28,,Aggregated,72.900000,0.000000,220,280,310,340,400,460,550,630,800,920,960,23599,2,220,243.2076323048043,31.871532002696767,956.3740070007043,10214.359294885377
1789115548,28,,Aggregated,73.200000,0.000000,220,280,310,340,400,460,550,630,800,920,960,23677,2,220,243.14011299244297,31.871532002696767,956.3740070007043,10214.507665667103
1789115549,28,,Aggregated,73.000000,0.000000,220,280,310,340,400,460,550,620,800,920,960,23753,2,220,243.04593834075942,31.871532002696767,956.3740070007043,10214.040458047404
1789115550,28,,Aggregated,74.600000,0.000000,220,280,310,340,400,460,550,620,800,920,960,23832,2,220,243.1382991602498,31.871532002696767,956.3740070007043,10215.201535750251
1789115551,28,,Aggregated,74.300000,0.000000,220,280,310,340,400,460,550,620,800,920,960,23904,2,220,243.31960371808302,31.871532002696767,956.3740070007043,10215.104250334673
1789115552,28,,Aggregated,75.300000,0.000000,220,280,320,340,400,460,550,620,800,920,960,23977,2,220,243.57712494382392,31.871532002696767,956.3740070007043,10214.028569045335
1789115553,28,,Aggregated,75.300000,0.000000,220,280,320,340,400,460,550,630,800,920,960,24042,2,220,243.73621598374044,31.871532002696767,956.3740070007043,10214.485192579652
1789115554,28,,Aggregated,74.800000,0.000000,220,280,320,340,400,460,550,620,800,920,960,24119,2,220,243.91338055147725,31.871532002696767,956.3740070007043,10215.18238732949
1789115555,28,,Aggregated,74.500000,0.000000,220,280,320,340,400,460,550,620,800,920,960,24191,2,220,244.00009965995963,31.871532002696767,956.3740070007043,10215.091438964904
1789115556,28,,Aggregated,74.200000,0.000000,220,280,320,340,400,460,550,620,800,920,960,24259,2,220,244.1190935236447,31.871532002696767,956.3740070007043,10214.48979760089
1789115557,28,,Aggregated,74.300000,0.000000,220,280,320,340,400,460,550,630,800,920,960,24335,3,220,244.36564624553483,31.871532002696767,956.3740070007043,10214.670351345798
1789115558,28,,Aggregated,73.500000,0.000000,220,280,320,340,400,460,550,630,800,920,960,24404,3,220,244.509179564051,31.871532002696767,956.3740070007043,10212.73811670218
1789115559,28,,Aggregated,74.100000,0.100000,220,280,320,340,400,460,550,630,800,920,960,24476,3,220,244.58439598063745,31.871532002696767,956.3740070007043,10214.333878084655
1789115560,28,,Aggregated,72.200000,0.100000,220,280,320,340,400,460,550,630,800,920,960,24549,3,220,244.67051205744013,31.871532002696767,956.3740070007043,10212.70349097723
1789115561,28,,Aggregated,72.600000,0.100000,220,280,320,340,400,460,550,630,800,920,960,24624,3,220,244.58080293807296,31.871532002696767,956.3740070007043,10214.022457764782
1789115562,28,,Aggregated,71.200000,0.100000,220,280,320,340,400,460,550,630,800,920,960,24692,3,220,244.71933490009377,31.871532002696767,956.3740070007043,10213.761501700956
1789115563,28,,Aggregated,71.300000,0.100000,220,280,320,340,400,460,550,630,800,920,960,24757,3,220,244.71996871354128,31.871532002696767,956.3740070007043,10213.506846548451
1789115564,28,,Aggregated,71.300000,0.100000,220,280,320,340,400,460,550,630,800,920,960,24827,3,220,244.90478443014266,31.871532002696767,956.3740070007043,10216.111773472428
1789115565,28,,Aggregated,71.000000,0.100000,230,280,320,340,400,460,550,630,800,920,960,24897,3,230,245.13686636876497,31.871532002696767,956.3740070007043,10212.736152950154
1789115566,28,,Aggregated,71.100000,0.100000,230,280,320,340,400,460,550,630,800,920,960,24972,3,230,245.2467843888811,31.871532002696767,956.3740070007043,10213.77402691014
1789115567,28,,Aggregated,70.300000,0.100000,230,280,320,340,400,460,550,630,790,920,960,25030,3,230,245.58258242301787,31.871532002696767,956.3740070007043,10214.029844186976
1789115568,28,,Aggregated,70.700000,0.100000,230,280,320,340,400,460,550,630,790,920,960,25080,3,230,245.93012444841116,31.871532002696767,956.3740070007043,10214.186562998406
1789115569,28,,Aggregated,69.300000,0.000000,230,280,320,340,400,460,550,630,820,920,960,25143,3,230,246.18127057177662,31.871532002696767,956.3740070007043,10213.679751819593
1789115570,28,,Aggregated,69.100000,0.000000,230,280,320,340,400,460,550,630,820,920,960,25219,3,230,246.1851442519594,31.871532002696767,956.3740070007043,10214.733732503271
1789115571,28,,Aggregated,66.200000,0.000000,230,280,320,340,400,460,560,630,820,920,960,25295,3,230,246.3745461579438,31.871532002696767,956.3740070007043,10212.386874876458
1789115572,28,,Aggregated,67.400000,0.000000,230,280,320,340,400,470,560,630,820,920,960,25346,3,230,246.53492661051772,31.871532002696767,956.3740070007043,10213.476998342934
1789115573,28,,Aggregated,67.500000,0.000000,230,280,320,340,410,470,560,640,840,1000,1100,25416,3,230,247.00029810722367,31.871532002696767,1070.2834439980506,10213.377714825307
1789115574,28,,Aggregated,66.800000,0.000000,230,280,320,340,410,470,560,640,840,1000,1100,25482,3,230,247.19731719430217,31.871532002696767,1070.2834439980506,10212.148693195197
1789115575,28,,Aggregated,65.300000,0.000000,230,280,320,340,410,470,560,640,840,1000,1100,25557,3,230,247.23534573084555,31.871532002696767,1070.2834439980506,10214.04198458348
1789115576,28,,Aggregated,65.000000,0.000000,230,280,320,340,410,470,560,640,840,1000,1100,25631,3,230,247.38603981094127,31.871532002696767,1070.2834439980506,10213.390620732707
1789115577,28,,Aggregated,65.600000,0.000000,230,280,320,340,410,470,560,640,840,1000,1100,25713,3,230,247.35115215635054,31.871532002696767,1070.2834439980506,10213.815813012872
1789115578,28,,Aggregated,65.500000,0.000000,230,280,320,340,410,470,560,640,840,1000,1100,25792,3,230,247.43282080312758,31.871532002696767,1070.2834439980506,10213.082544975186
1789115579,28,,Aggregated,67.400000,0.000000,230,280,320,340,410,470,560,630,840,1000,1100,25865,3,230,247.52053916436356,31.871532002696767,1070.2834439980506,10212.764276048714
1789115580,28,,Aggregated,69.800000,0.000000,230,280,320,340,400,470,560,630,840,1000,1100,25938,3,230,247.47892741754495,31.871532002696767,1070.2834439980506,10213.608759349218
1789115581,28,,Aggregated,72.300000,0.000000,230,280,320,340,410,470,560,640,830,1000,1100,26021,3,230,247.7212972924281,31.871532002696767,1070.2834439980506,10214.069251758196
1789115582,28,,Aggregated,72.100000,0.000000,230,280,320,340,410,470,560,640,830,1000,1100,26092,3,230,247.85192850261657,31.871532002696767,1070.2834439980506,10212.49517093362
1789115583,28,,Aggregated,71.100000,0.000000,230,280,320,340,410,470,560,640,830,1000,1100,26165,3,230,248.0379302454141,31.871532002696767,1070.2834439980506,10214.375616281292
1789115584,28,,Aggregated,73.100000,0.000000,230,280,320,340,410,470,560,640,830,1000,1100,26238,3,230,248.20033176580694,31.871532002696767,1070.2834439980506,10212.23145819041
1789115585,28,,Aggregated,75.100000,0.000000,230,280,320,340,410,470,560,640,830,1000,1100,26317,3,230,248.18225807326968,31.871532002696767,1070.2834439980506,10214.170726146598
1789115586,28,,Aggregated,75.700000,0.000000,230,280,320,340,410,470,560,640,830,1000,1100,26384,3,230,248.23231450993933,31.871532002696767,1070.2834439980506,10213.946672225591
1789115587,28,,Aggregated,75.400000,0.000000,230,280,320,340,410,470,560,640,830,1000,1100,26463,3,230,248.2625221282264,31.871532002696767,1070.2834439980506,10214.760987038506
1789115588,28,,Aggregated,75.700000,0.000000,230,280,320,340,410,470,560,630,830,1000,1100,26531,3,230,248.44116586970944,31.871532002696767,1070.2834439980506,10213.414345482643
1789115589,28,,Aggregated,75.600000,0.000000,230,280,320,340,410,470,560,630,830,1000,1100,26608,3,230,248.52414804424458,31.871532002696767,1070.2834439980506,10213.71794197234
1789115590,28,,Aggregated,73.700000,0.000000,230,280,320,340,410,470,560,630,830,1000,1100,26685,3,230,248.6762684953819,31.871532002696767,1070.2834439980506,10214.930972456435
1789115591,28,,Aggregated,74.000000,0.000000,230,280,320,340,410,470,560,630,830,1000,1100,26756,3,230,248.6910083599668,31.871532002696767,1070.2834439980506,10213.454328001197
1789115592,28,,Aggregated,73.500000,0.000000,230,280,320,340,410,470,560,630,830,1000,1100,26826,3,230,248.63686265929525,31.871532002696767,1070.2834439980506,10214.277007380899
1789115593,28,,Aggregated,74.900000,0.000000,230,280,320,340,410,470,560,640,830,1000,1100,26896,3,230,248.68964702302375,31.871532002696767,1070.2834439980506,10213.816106484235
1789115594,28,,Aggregated,73.300000,0.000000,230,280,320,340,410,470,560,630,830,1000,1100,26971,3,230,248.90247857188186,31.871532002696767,1070.2834439980506,10214.059656668273
1789115595,28,,Aggregated,72.600000,0.000000,230,290,320,340,410,470,560,630,830,1000,1100,27038,3,230,249.15333245588553,31.871532002696767,1070.2834439980506,10213.637732080775
1789115596,28,,Aggregated,72.300000,0.000000,230,290,320,340,410,470,560,630,830,1000,1100,27113,3,230,249.30153238945317,31.871532002696767,1070.2834439980506,10214.068343599012
1789115597,28,,Aggregated,73.100000,0.000000,230,290,320,340,410,470,560,630,830,1000,1100,27187,3,230,249.2891260416835,31.871532002696767,1070.2834439980506,10213.85290763968
1789115598,28,,Aggregated,72.400000,0.000000,230,290,320,340,410,470,560,630,830,1000,1100,27263,3,230,249.16762372667225,31.871532002696767,1070.2834439980506,10214.211055276382
1789115599,28,,Aggregated,72.500000,0.000000,230,290,320,340,410,470,560,630,830,1000,1100,27336,3,230,249.27704041795656,31.871532002696767,1070.2834439980506,10214.095222417325
1789115600,28,,Aggregated,72.600000,0.000000,230,290,320,340,410,470,560,630,830,1000,1100,27402,3,230,249.5689682521077,31.871532002696767,1070.2834439980506,10213.443763228961
1789115601,28,,Aggregated,72.900000,0.000000,230,290,320,340,410,470,560,640,830,1000,1100,27476,3,230,249.81276518184,31.871532002696767,1070.2834439980506,10214.560088804776
1789115602,28,,Aggregated,72.500000,0.000000,230,290,320,340,410,470,560,640,830,1000,1100,27556,3,230,249.82083629638686,31.871532002696767,1070.2834439980506,10213.751233851068
1789115603,28,,Aggregated,71.300000,0.000000,230,290,320,340,410,470,560,630,830,1000,1100,27623,3,230,249.7514108271457,31.871532002696767,1070.2834439980506,10213.396662201789
1789115604,28,,Aggregated,72.000000,0.000000,230,290,320,340,410,470,560,630,830,1000,1100,27702,3,230,249.7366337834541,31.871532002696767,1070.2834439980506,10215.268969749477
1789115605,28,,Aggregated,73.500000,0.000000,230,290,320,340,410,470,560,630,830,1000,1100,27774,3,230,249.9277580786431,31.871532002696767,1070.2834439980506,10213.782782458415
1789115606,28,,Aggregated,72.800000,0.000000,230,290,320,340,410,470,560,630,830,1000,1100,27848,3,230,250.13148960116453,31.871532002696767,1070.2834439980506,10213.305623384085
1789115607,28,,Aggregated,73.000000,0.000000,230,290,320,340,410,470,560,630,830,1000,1100,27931,3,230,250.23860927611685,31.871532002696767,1070.2834439980506,10214.666141563137
1789115608,28,,Aggregated,73.000000,0.000000,230,290,320,340,410,470,560,630,830,1000,1100,28003,3,230,250.20269464743782,31.871532002696767,1070.2834439980506,10213.915044816627
1789115609,28,,Aggregated,73.400000,0.000000,230,290,320,340,410,470,560,630,830,1000,1100,28078,3,230,250.11541296870138,31.871532002696767,1070.2834439980506,10214.421468765582
1789115610,28,,Aggregated,74.900000,0.000000,230,290,320,340,410,470,560,630,830,1000,1100,28145,3,230,250.20447660935187,31.871532002696767,1070.2834439980506,10214.119310712382
1789115611,28,,Aggregated,73.700000,0.000000,230,290,320,340,410,470,560,640,830,1000,1100,28225,3,230,250.42901308443578,31.871532002696767,1070.2834439980506,10214.134100974314
1789115612,28,,Aggregated,74.200000,0.000000,230,290,320,340,410,470,560,640,830,1000,1100,28299,3,230,250.59733292579878,31.871532002696767,1070.2834439980506,10213.75606911905
1789115613,28,,Aggregated,74.200000,0.000000,230,290,320,340,410,470,560,640,830,1000,1100,28359,3,230,250.69171659424492,31.871532002696767,1070.2834439980506,10214.855001939419
1789115614,28,,Aggregated,74.200000,0.000000,230,290,320,340,410,470,560,640,830,1000,1100,28431,3,230,250.8154837179912,31.871532002696767,1070.2834439980506,10213.763251380535
1789115615,28,,Aggregated,73.800000,0.000000,230,290,320,340,410,470,560,640,830,1000,1100,28507,3,230,250.75948687695075,31.871532002696767,1070.2834439980506,10214.183393552461
1789115616,28,,Aggregated,73.700000,0.000000,230,290,320,340,410,470,560,640,830,1000,1100,28588,3,230,250.86741169362145,31.871532002696767,1070.2834439980506,10214.221456555199
1789115617,28,,Aggregated,73.200000,0.000000,230,290,320,340,410,470,560,640,830,1000,1100,28658,3,230,250.96367433209775,31.871532002696767,1070.2834439980506,10214.402993928397
1789115618,28,,Aggregated,73.900000,0.000000,230,290,320,340,410,470,560,640,830,1000,1100,28730,3,230,251.05922303363226,31.871532002696767,1070.2834439980506,10214.855099199443
1789115619,28,,Aggregated,73.200000,0.000000,230,290,320,340,410,470,560,640,830,1000,1100,28809,3,230,251.00763761967636,31.871532002696767,1070.2834439980506,10215.051199278003
1789115620,28,,Aggregated,71.600000,0.000000,230,290,320,340,410,470,560,640,830,1000,1100,28873,3,230,251.12384007859475,31.871532002696767,1070.2834439980506,10214.693104284279
1789115621,28,,Aggregated,72.900000,0.000000,230,290,320,340,410,470,560,640,830,1000,1100,28949,3,230,251.24432036278478,31.871532002696767,1070.2834439980506,10213.305502780753
1789115622,28,,Aggregated,72.200000,0.000000,230,290,320,340,410,470,560,640,830,1000,1100,29017,3,230,251.3278122633718,31.871532002696767,1070.2834439980506,10214.075955474376
1789115623,28,,Aggregated,72.400000,0.000000,230,290,320,340,410,470,560,640,830,1000,1100,29089,3,230,251.25401423315498,31.871532002696767,1070.2834439980506,10213.897280759049
1789115624,28,,Aggregated,72.300000,0.000000,230,290,320,340,410,470,560,640,830,1000,1100,29155,3,230,251.25909330441544,31.871532002696767,1070.2834439980506,10212.828125535929
1789115625,28,,Aggregated,71.600000,0.000000,230,290,320,340,410,470,560,640,830,1000,1100,29229,3,230,251.30972091694048,31.871532002696767,1070.2834439980506,10214.060282596052
1789115626,28,,Aggregated,72.600000,0.000000,230,290,320,340,410,470,560,640,830,1000,1100,29316,3,230,251.35356463198443,31.871532002696767,1070.2834439980506,10213.362123072724
1789115627,28,,Aggregated,71.900000,0.000000,230,290,320,340,410,470,560,640,830,1000,1100,29392,3,230,251.30369823364444,31.871532002696767,1070.2834439980506,10214.383573761568
1789115628,28,,Aggregated,72.300000,0.000000,230,290,320,340,410,470,560,640,830,1000,1100,29470,3,230,251.36317151320947,31.871532002696767,1070.2834439980506,10213.859144893111
1789115629,28,,Aggregated,73.200000,0.000000,230,290,320,340,410,470,560,640,830,1000,1100,29541,3,230,251.30901126638443,31.871532002696767,1070.2834439980506,10214.331911580515
1789115630,28,,Aggregated,73.800000,0.000000,230,290,320,340,410,470,560,640,830,1000,1100,29616,3,230,251.3809618006566,31.871532002696767,1070.2834439980506,10214.350992706644
