Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789125350,20,,Aggregated,68.100000,0.000000,180,220,250,260,320,400,520,580,760,970,1000,20050,2,180,197.65556873470774,38.79792699808604,1015.7203039998421,2030.7048877805487
1789125351,20,,Aggregated,68.000000,0.000000,180,220,250,270,320,400,520,580,770,970,1000,20134,2,180,197.9015451240137,38.79792699808604,1015.7203039998421,2029.2963146915665
1789125352,20,,Aggregated,71.700000,0.000000,180,220,250,270,320,400,520,580,770,970,1000,20213,2,180,198.03327709740714,38.79792699808604,1015.7203039998421,2027.8276851531193
1789125353,20,,Aggregated,71.000000,0.000000,180,220,250,270,320,400,520,580,770,970,1000,20281,2,180,198.25367084255686,38.79792699808604,1015.7203039998421,2026.3797643114244
1789125354,20,,Aggregated,73.200000,0.000000,180,220,250,270,320,400,520,580,770,970,1000,20344,2,180,198.35865716254966,38.79792699808604,1015.7203039998421,2028.2699075894614
1789125355,20,,Aggregated,73.700000,0.000000,180,220,250,270,320,400,520,580,770,970,1000,20420,2,180,198.50278239666542,38.79792699808604,1015.7203039998421,2029.825122428991
1789125356,20,,Aggregated,73.700000,0.000000,180,220,250,270,320,400,520,580,770,970,1000,20488,2,180,198.53697772773944,38.79792699808604,1015.7203039998421,2027.8204802811401
1789125357,20,,Aggregated,73.600000,0.000000,180,220,250,270,320,400,520,580,770,970,1000,20573,2,180,198.72847235526714,38.79792699808604,1015.7203039998421,2029.6296116268895
1789125358,20,,Aggregated,73.100000,0.000000,180,220,250,270,320,400,520,580,770,970,1000,20646,2,180,198.8905807604825,38.79792699808604,1015.7203039998421,2029.8539184345636
1789125359,20,,Aggregated,74.800000,0.000000,180,220,250,270,320,400,520,580,770,970,1000,20734,2,180,198.86159238390567,38.79792699808604,1015.7203039998421,2029.6810552715347
1789125360,20,,Aggregated,75.400000,0.000000,180,220,250,270,320,400,520,580,770,970,1000,20813,2,180,198.6994448693569,38.79792699808604,1015.7203039998421,2029.0169125066066
1789125361,20,,Aggregated,73.600000,0.000000,180,220,250,270,320,400,520,580,770,970,1000,20882,2,180,198.70316086408988,38.79792699808604,1015.7203039998421,2027.5067043386648
1789125362,20,,Aggregated,74.600000,0.000000,180,220,250,270,320,400,520,580,770,970,1000,20955,2,180,198.79837960405308,38.79792699808604,1015.7203039998421,2024.9953233118588
1789125363,20,,Aggregated,75.900000,0.000000,180,220,250,270,320,400,520,580,760,970,1000,21017,2,180,199.00352676428244,38.79792699808604,1015.7203039998421,2026.4327449207783
1789125364,20,,Aggregated,73.800000,0.000000,180,220,250,270,320,400,520,580,770,970,1000,21097,2,180,199.17441650362218,38.79792699808604,1015.7203039998421,2026.091008200218
1789125365,20,,Aggregated,74.100000,0.000000,180,220,250,270,320,400,520,580,770,970,1000,21185,2,180,199.14459841425105,38.79792699808604,1015.7203039998421,2025.0199669577532
1789125366,20,,Aggregated,73.600000,0.000000,180,220,250,270,320,400,520,580,770,970,1000,21265,2,180,199.23378232790478,38.79792699808604,1015.7203039998421,2026.2631554197037
1789125367,20,,Aggregated,75.000000,0.000000,180,220,250,270,320,400,520,580,770,970,1000,21324,2,180,199.35240619643994,38.79792699808604,1015.7203039998421,2026.8544363158883
1789125368,20,,Aggregated,76.500000,0.000000,180,220,250,270,320,400,520,580,770,970,1000,21409,2,180,199.5814014862847,38.79792699808604,1015.7203039998421,2025.2792750712317
1789125369,20,,Aggregated,76.300000,0.000000,180,220,250,270,320,400,520,580,770,970,1000,21472,2,180,199.60040527174445,38.79792699808604,1015.7203039998421,2025.2998323397915
1789125370,20,,Aggregated,74.700000,0.000000,180,220,250,270,320,400,520,580,770,970,1000,21543,2,180,199.84804802524704,38.79792699808604,1015.7203039998421,2024.2352968481641
1789125371,20,,Aggregated,76.300000,0.000000,190,220,250,270,320,400,520,580,770,970,1000,21613,2,190,200.01452138605987,38.79792699808604,1015.7203039998421,2026.390043029658
1789125372,20,,Aggregated,73.300000,0.000000,190,220,250,270,320,400,520,580,770,970,1000,21681,2,190,200.19929855024705,38.79792699808604,1015.7203039998421,2026.8127853881278
1789125373,20,,Aggregated,72.900000,0.000000,190,220,250,270,320,400,520,580,770,970,1000,21740,2,190,200.5432201229025,38.79792699808604,1015.7203039998421,2029.516881324747
1789125374,20,,Aggregated,73.100000,0.000000,190,220,250,270,320,400,520,580,770,970,1000,21804,2,190,200.74834916748847,38.79792699808604,1015.7203039998421,2028.2187213355348
1789125375,20,,Aggregated,71.800000,0.000000,190,220,250,270,320,400,520,580,770,970,1000,21876,2,190,200.9195147354142,38.79792699808604,1015.7203039998421,2027.8873194368257
1789125376,20,,Aggregated,71.900000,0.000000,190,230,250,270,320,400,520,580,770,970,1000,21930,2,190,201.2132485240728,38.79792699808604,1015.7203039998421,2028.1019607843136
1789125377,20,,Aggregated,71.400000,0.000000,190,230,250,270,320,400,520,580,780,970,1000,21995,2,190,201.6164342064076,38.79792699808604,1015.7203039998421,2028.1531257103886
1789125378,20,,Aggregated,69.100000,0.000000,190,230,250,270,320,400,520,580,770,970,1000,22070,2,190,201.77775311698875,38.79792699808604,1015.7203039998421,2025.7140009062075
1789125379,20,,Aggregated,66.700000,0.000000,190,230,250,270,320,400,520,580,770,970,1000,22147,2,190,201.7637221958245,38.79792699808604,1015.7203039998421,2024.4257009978778
1789125380,20,,Aggregated,66.800000,0.000000,190,230,250,270,320,400,520,580,770,970,1000,22211,2,190,201.81178135153465,38.79792699808604,1015.7203039998421,2023.8424654450498
1789125381,20,,Aggregated,65.600000,0.000000,190,230,250,270,320,400,520,580,770,970,1000,22277,2,190,202.0566287469549,38.79792699808604,1015.7203039998421,2026.318938815819
1789125382,20,,Aggregated,66.800000,0.000000,190,230,250,270,320,400,520,580,770,970,1000,22341,2,190,202.19567270430704,38.79792699808604,1015.7203039998421,2029.089387225281
1789125383,20,,Aggregated,66.700000,0.000000,190,230,250,270,320,410,530,580,770,970,1000,22397,2,190,202.48754721440054,38.79792699808604,1015.7203039998421,2030.4095191320266
1789125384,20,,Aggregated,66.000000,0.000000,190,230,250,270,320,410,530,580,770,970,1000,22472,2,190,202.60539146199355,38.79792699808604,1015.7203039998421,2028.4841135635456
1789125385,20,,Aggregated,65.700000,0.000000,190,230,250,270,320,410,530,580,770,970,1000,22540,2,190,202.61056007493053,38.79792699808604,1015.7203039998421,2028.4933007985803
1789125386,20,,Aggregated,65.300000,0.000000,190,230,250,270,320,410,530,580,770,970,1000,22628,2,190,202.58752032463823,38.79792699808604,1015.7203039998421,2028.1943609687114
1789125387,20,,Aggregated,65.600000,0.000000,190,230,250,270,320,410,520,580,770,970,1000,22709,2,190,202.57577801580544,38.79792699808604,1015.7203039998421,2026.1602448368487
1789125388,20,,Aggregated,66.200000,0.000000,190,230,250,270,320,410,530,580,770,970,1000,22774,2,190,202.79997887208773,38.79792699808604,1015.7203039998421,2028.0821989988583
1789125389,20,,Aggregated,69.700000,0.000000,190,230,250,270,320,410,530,580,770,970,1000,22842,2,190,202.98636450643193,38.79792699808604,1015.7203039998421,2028.6224936520446
1789125390,20,,Aggregated,71.400000,0.000000,190,230,250,270,320,410,530,580,770,970,1000,22919,2,190,202.91165405571437,38.79792699808604,1015.7203039998421,2030.0043631921114
1789125391,20,,Aggregated,70.200000,0.000000,190,230,250,270,320,410,530,580,770,970,1000,22992,2,190,202.80737362112433,38.79792699808604,1015.7203039998421,2030.1577505219207
1789125392,20,,Aggregated,69.600000,0.000000,190,230,250,270,320,410,530,580,770,970,1000,23063,2,190,202.8264622975707,38.79792699808604,1015.7203039998421,2029.2350084551013
1789125394,20,,Aggregated,70.600000,0.000000,190,230,250,270,320,410,530,580,770,970,1000,23143,2,190,202.98507025532055,38.79792699808604,1015.7203039998421,2027.8040876290886
1789125395,20,,Aggregated,71.300000,0.000000,190,230,250,270,320,410,530,580,770,970,1000,23213,2,190,203.12131236970183,38.79792699808604,1015.7203039998421,2026.1492698057123
1789125396,20,,Aggregated,74.500000,0.000000,190,230,250,270,320,410,530,580,770,970,1000,23270,2,190,203.17161658628692,38.79792699808604,1015.7203039998421,2027.626987537602
1789125397,20,,Aggregated,74.500000,0.000000,190,230,250,270,320,410,530,580,770,970,1000,23345,2,190,203.304438331758,38.79792699808604,1015.7203039998421,2030.375455129578
1789125398,20,,Aggregated,72.500000,0.000000,190,230,250,270,320,410,530,580,770,970,1000,23435,2,190,203.3180422130099,38.79792699808604,1015.7203039998421,2033.7967143161936
1789125399,20,,Aggregated,71.300000,0.000000,190,230,250,270,320,410,530,580,770,970,1000,23505,2,190,203.39793417383032,38.79792699808604,1015.7203039998421,2032.499425654116
1789125400,20,,Aggregated,72.000000,0.000000,190,230,250,270,320,410,530,580,770,970,1000,23578,2,190,203.54434332093132,38.79792699808604,1015.7203039998421,2031.109084740012
1789125401,20,,Aggregated,72.700000,0.000000,190,230,250,270,320,410,530,580,770,970,1000,23646,2,190,203.72404469618237,38.79792699808604,1015.7203039998421,2031.4580478727903
1789125402,20,,Aggregated,73.100000,0.000000,190,230,250,270,320,410,530,580,770,970,1000,23709,2,190,204.0741320883603,38.79792699808604,1015.7203039998421,2030.9662997174069
1789125403,20,,Aggregated,72.200000,0.000000,190,230,250,270,320,410,530,580,770,970,1000,23771,2,190,204.27104495813956,38.79792699808604,1015.7203039998421,2029.3559799756006
1789125404,20,,Aggregated,71.200000,0.000000,190,230,250,270,320,410,530,580,770,970,1000,23843,2,190,204.29849873723728,38.79792699808604,1015.7203039998421,2030.2814243174098
1789125405,20,,Aggregated,70.600000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,23914,2,190,204.52030096859295,38.79792699808604,1015.7203039998421,2029.8748850045997
1789125406,20,,Aggregated,70.600000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,23989,2,190,204.644481246735,38.79792699808604,1015.7203039998421,2029.6250781608237
1789125407,20,,Aggregated,69.600000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,24059,2,190,204.79500487106392,38.79792699808604,1015.7203039998421,2029.475165218837
1789125408,20,,Aggregated,72.000000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,24141,2,190,204.8986162183804,38.79792699808604,1015.7203039998421,2028.499109398948
1789125409,20,,Aggregated,71.100000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,24214,2,190,204.91324225199992,38.79792699808604,1015.7203039998421,2028.701701495003
1789125410,20,,Aggregated,70.800000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,24282,2,190,204.93515719479157,38.79792699808604,1015.7203039998421,2029.0894077917799
1789125411,20,,Aggregated,70.800000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,24364,2,190,204.95099726777005,38.79792699808604,1015.7203039998421,2028.2379740600886
1789125412,20,,Aggregated,70.100000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,24438,2,190,204.9050965414084,38.79792699808604,1015.7203039998421,2030.274163188477
1789125413,20,,Aggregated,71.200000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,24514,2,190,204.96919706432877,38.79792699808604,1015.7203039998421,2029.8132903646895
1789125414,20,,Aggregated,72.700000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,24575,2,190,205.09104828073055,38.79792699808604,1015.7203039998421,2032.0962360122076
1789125415,20,,Aggregated,73.600000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,24653,2,190,205.2788886292104,38.79792699808604,1015.7203039998421,2032.9790289214295
1789125416,20,,Aggregated,72.900000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,24719,2,190,205.41169323459334,38.79792699808604,1015.7203039998421,2032.3446741373034
1789125417,20,,Aggregated,73.500000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,24790,2,190,205.6971529306137,38.79792699808604,1015.7203039998421,2032.3420734167003
1789125418,20,,Aggregated,72.900000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,24866,2,190,205.80439333812888,38.79792699808604,1015.7203039998421,2030.9221024692351
1789125419,20,,Aggregated,72.700000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,24938,2,190,205.83913276333016,38.79792699808604,1015.7203039998421,2029.23983479028
1789125420,20,,Aggregated,72.100000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,25017,2,190,205.88976907314725,38.79792699808604,1015.7203039998421,2029.0893792221289
1789125421,20,,Aggregated,72.400000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,25096,2,190,205.82574482044637,38.79792699808604,1015.7203039998421,2028.9624242907237
1789125422,20,,Aggregated,73.100000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,25169,2,190,205.8012609342017,38.79792699808604,1015.7203039998421,2027.9007111923397
1789125423,20,,Aggregated,73.500000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,25245,2,190,205.83039231736623,38.79792699808604,1015.7203039998421,2029.7517132105368
1789125424,20,,Aggregated,73.000000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,25329,2,190,205.81255730877362,38.79792699808604,1015.7203039998421,2031.1108215879033
1789125425,20,,Aggregated,73.100000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,25385,2,190,205.89985965290253,38.79792699808604,1015.7203039998421,2030.915974000394
1789125426,20,,Aggregated,74.600000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,25449,2,190,206.21779260009978,38.79792699808604,1015.7203039998421,2031.0823608000314
1789125427,20,,Aggregated,73.700000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,25542,2,190,206.21391389593379,38.79792699808604,1015.7203039998421,2029.1557826325268
1789125428,20,,Aggregated,72.100000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,25630,2,190,206.16301655672734,38.79792699808604,1015.7203039998421,2029.0440109246977
1789125429,20,,Aggregated,74.500000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,25707,2,190,206.24804332605575,38.79792699808604,1015.7203039998421,2029.3444198078344
1789125430,20,,Aggregated,75.800000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,25790,2,190,206.25935721422744,38.79792699808604,1015.7203039998421,2026.7945327646376
1789125431,20,,Aggregated,76.200000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,25871,2,190,206.3019864982774,38.79792699808604,1015.7203039998421,2027.1465347300066
1789125432,20,,Aggregated,77.000000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,25923,2,190,206.60745520961856,38.79792699808604,1015.7203039998421,2029.239941364811
1789125433,20,,Aggregated,76.500000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,25989,2,190,206.75879715464038,38.79792699808604,1015.7203039998421,2028.1180114663896
1789125434,20,,Aggregated,74.700000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,26063,2,190,206.81213890388534,38.79792699808604,1015.7203039998421,2025.9867244753098
1789125435,20,,Aggregated,74.100000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,26141,2,190,206.8523210574186,38.79792699808604,1015.7203039998421,2026.6537622891244
1789125436,20,,Aggregated,73.200000,0.000000,190,230,250,270,330,410,530,580,770,970,1000,26216,2,190,206.90981224725348,38.79792699808604,1015.7203039998421,2028.5458498626792
1789125437,20,,Aggregated,74.200000,0.000000,190,230,250,270,330,410,530,590,770,970,1000,26278,2,190,207.0579835471496,38.79792699808604,1015.7203039998421,2027.1156100159828
1789125438,20,,Aggregated,76.000000,0.000000,190,230,250,270,330,410,530,590,770,970,1000,26349,2,190,207.14367774401245,38.79792699808604,1015.7203039998421,2027.750009488026
1789125439,20,,Aggregated,73.900000,0.000000,190,230,250,270,330,410,530,590,770,970,1000,26423,2,190,207.12734668856632,38.79792699808604,1015.7203039998421,2026.8385497483252
1789125440,20,,Aggregated,71.500000,0.000000,190,230,250,270,330,410,530,590,770,970,1000,26496,2,190,207.2627168003843,38.79792699808604,1015.7203039998421,2027.6197161835748
1789125441,20,,Aggregated,70.900000,0.000000,190,230,250,270,330,410,530,590,770,970,1000,26571,2,190,207.3845242218577,38.79792699808604,1015.7203039998421,2027.50257799857
1789125442,20,,Aggregated,70.500000,0.000000,190,230,250,270,330,410,530,590,770,970,1000,26653,2,190,207.41821506501998,38.79792699808604,1015.7203039998421,2026.4370990132443
1789125443,20,,Aggregated,70.000000,0.000000,190,230,250,270,330,410,530,590,770,970,1000,26728,2,190,207.49153722321142,38.79792699808604,1015.7203039998421,2025.7416566896138
1789125444,20,,Aggregated,72.700000,0.000000,190,230,250,270,330,410,530,590,770,970,1000,26790,2,190,207.74451453781307,38.79792699808604,1015.7203039998421,2025.2463605823068
1789125445,20,,Aggregated,74.100000,0.000000,190,230,250,270,330,410,530,590,770,970,1000,26873,2,190,207.77639729003073,38.79792699808604,1015.7203039998421,2026.120492687828
1789125446,20,,Aggregated,72.300000,0.000000,190,230,250,270,330,410,530,590,770,970,1000,26937,2,190,207.9000487805622,38.79792699808604,1015.7203039998421,2024.6730890596577
1789125447,20,,Aggregated,72.600000,0.000000,190,230,250,270,330,410,530,590,770,970,1000,27016,2,190,208.02359934505554,38.79792699808604,1015.7203039998421,2026.3430189517323
1789125448,20,,Aggregated,72.100000,0.000000,190,230,250,270,330,410,530,590,770,970,1000,27096,2,190,208.02401759115926,38.79792699808604,1015.7203039998421,2026.9087688219663
1789125449,20,,Aggregated,72.800000,0.000000,190,230,250,270,330,410,530,590,770,970,1000,27164,2,190,207.94272843001974,38.79792699808604,1015.7203039998421,2025.8697172728612
1789125450,20,,Aggregated,74.200000,0.000000,190,230,250,270,330,410,530,590,770,970,1000,27228,2,190,208.01188897142842,38.79792699808604,1015.7203039998421,2028.174820038196
1789125451,20,,Aggregated,75.100000,0.000000,190,230,250,270,330,410,530,590,770,970,1000,27294,2,190,208.01304269935028,38.79792699808604,1015.7203039998421,2027.5097823697515
1789125452,20,,Aggregated,73.100000,0.000000,190,230,250,270,330,410,530,590,770,970,1000,27378,2,190,207.95029187910316,38.79792699808604,1015.7203039998421,2029.2280663306303
1789125453,20,,Aggregated,71.900000,0.000000,190,230,250,270,330,410,530,590,770,970,1000,27451,2,190,207.95772218997837,38.79792699808604,1015.7203039998421,2028.894685075225
1789125454,20,,Aggregated,72.000000,0.000000,190,230,250,270,330,410,530,590,770,970,1000,27524,2,190,208.03865128375566,38.79792699808604,1015.7203039998421,2028.1155355326262
1789125455,20,,Aggregated,71.600000,0.000000,190,230,250,270,330,410,530,590,780,970,1000,27601,2,190,208.1556179136301,38.79792699808604,1015.7203039998421,2028.9775370457592
1789125456,20,,Aggregated,73.500000,0.000000,190,230,250,270,330,420,530,590,780,970,1000,27668,2,190,208.33177154630243,38.79792699808604,1015.7203039998421,2028.2601199942171
1789125457,20,,Aggregated,73.100000,0.000000,190,230,260,270,330,420,530,590,780,970,1000,27750,2,190,208.37891941178742,38.79792699808604,1015.7203039998421,2026.150054054054
1789125458,20,,Aggregated,72.800000,0.000000,190,230,260,270,330,420,530,590,780,970,1000,27830,2,190,208.41940581868886,38.79792699808604,1015.7203039998421,2026.388573481854
1789125459,20,,Aggregated,73.400000,0.000000,190,230,260,270,330,410,530,590,780,970,1000,27893,2,190,208.4287382667372,38.79792699808604,1015.7203039998421,2025.5672749435341
1789125460,20,,Aggregated,72.900000,0.000000,190,230,260,270,330,420,530,590,780,970,1000,27963,2,190,208.59710173865864,38.79792699808604,1015.7203039998421,2025.806494296034
1789125461,20,,Aggregated,72.500000,0.000000,190,230,260,270,330,420,530,590,780,970,1000,28036,2,190,208.70450503681394,38.79792699808604,1015.7203039998421,2027.9179982879155
1789125462,20,,Aggregated,72.700000,0.000000,190,230,260,270,330,420,530,590,780,970,1000,28124,2,190,208.62589937288763,38.79792699808604,1015.7203039998421,2026.777805433082
1789125463,20,,Aggregated,74.000000,0.000000,190,230,260,270,330,420,530,590,780,970,1000,28208,2,190,208.53628470884473,38.79792699808604,1015.7203039998421,2028.2368831537153
1789125464,20,,Aggregated,74.000000,0.000000,190,230,260,270,330,420,530,590,780,970,1000,28258,2,190,208.63963189599733,38.79792699808604,1015.7203039998421,2027.160450138014
1789125465,20,,Aggregated,74.800000,0.000000,190,230,260,270,330,420,540,600,780,980,1000,28323,2,190,208.9162190670857,38.79792699808604,1015.7203039998421,2026.9263143028634
1789125466,20,,Aggregated,74.100000,0.000000,190,230,260,270,330,420,540,600,780,980,1000,28397,2,190,209.0836098844975,38.79792699808604,1015.7203039998421,2026.696270732824
1789125467,20,,Aggregated,71.900000,0.000000,190,230,260,270,330,420,540,600,780,980,1000,28479,2,190,209.06665688669028,38.79792699808604,1015.7203039998421,2026.0958601074476
1789125468,20,,Aggregated,71.900000,0.000000,190,230,260,270,330,420,540,600,780,980,1000,28559,2,190,209.1147504253319,38.79792699808604,1015.7203039998421,2025.7955460625371
1789125469,20,,Aggregated,72.600000,0.000000,190,230,260,270,330,420,540,600,780,980,1000,28620,2,190,209.20558004867445,38.79792699808604,1015.7203039998421,2024.2301886792452
1789125470,20,,Aggregated,72.600000,0.000000,200,230,260,270,330,420,540,600,780,980,1000,28696,2,200,209.36019812852263,38.79792699808604,1015.7203039998421,2026.2712224700306
1789125471,20,,Aggregated,71.600000,0.000000,190,230,260,270,330,420,540,600,780,980,1000,28779,2,190,209.3414765448446,38.79792699808604,1015.7203039998421,2024.551200528163
1789125472,20,,Aggregated,72.800000,0.000000,190,230,260,270,330,420,540,600,780,980,1000,28851,2,190,209.2579737870467,38.79792699808604,1015.7203039998421,2025.0177810127898
1789125473,20,,Aggregated,73.700000,0.000000,190,230,260,270,330,420,540,600,780,980,1000,28924,2,190,209.2979947605483,38.79792699808604,1015.7203039998421,2025.7768635043562
1789125474,20,,Aggregated,73.200000,0.000000,190,230,260,270,330,420,540,600,780,980,1000,28991,2,190,209.41680834338607,38.79792699808604,1015.7203039998421,2026.0469111103446
1789125475,20,,Aggregated,71.800000,0.000000,190,230,260,270,330,420,540,600,780,980,1000,29058,2,190,209.58789903207725,38.79792699808604,1015.7203039998421,2024.0962213504026
1789125476,20,,Aggregated,72.300000,0.000000,200,230,260,270,330,420,540,600,780,980,1000,29116,2,190,209.7885257598606,38.79792699808604,1015.7203039998421,2023.7834180519303
1789125477,20,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29185,2,200,209.89013362755233,38.79792699808604,1015.7203039998421,2025.8376220661298
1789125478,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125479,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125480,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125481,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125482,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125483,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125484,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125485,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125486,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125487,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125488,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125489,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125490,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125491,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125492,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125493,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125494,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125495,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125496,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125497,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125498,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125499,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125500,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125501,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125502,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125503,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125504,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125505,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125506,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125507,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
1789125508,0,,Aggregated,73.800000,0.000000,200,230,260,280,330,420,540,600,780,980,1000,29216,2,200,209.94307566457118,38.79792699808604,1015.7203039998421,2024.8941675794085
