Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789123623,40,,Aggregated,165.800000,0.000000,110,140,160,170,210,260,340,460,740,1300,4500,36215,0,110,130.6648211131811,43.41342500265455,4456.643091001752,2070.636172856551
1789123624,40,,Aggregated,168.100000,0.000000,110,140,160,170,210,260,350,460,740,1300,4500,36388,0,110,131.0309073148248,43.41342500265455,4456.643091001752,2071.7188358799604
1789123625,40,,Aggregated,169.600000,0.000000,110,140,160,170,220,260,350,460,750,1300,4500,36561,0,110,131.34853529577535,43.41342500265455,4456.643091001752,2071.457536719455
1789123626,40,,Aggregated,169.700000,0.000000,110,140,160,170,220,260,350,460,750,1300,4500,36738,0,110,131.60009850206455,43.41342500265455,4456.643091001752,2071.0173117752734
1789123627,40,,Aggregated,170.000000,0.000000,110,140,160,170,220,260,350,470,750,1300,4500,36898,0,110,131.94897241120978,43.41342500265455,4456.643091001752,2070.0135779717057
1789123628,40,,Aggregated,169.200000,0.000000,110,140,160,170,220,260,350,470,750,1300,4500,37084,0,110,132.295606314066,43.41342500265455,4456.643091001752,2071.2043468881457
1789123629,40,,Aggregated,170.200000,0.000000,110,140,160,170,220,260,350,470,750,1300,4500,37259,0,110,132.46404362440762,43.41342500265455,4456.643091001752,2070.612013204863
1789123630,40,,Aggregated,170.200000,0.000000,110,140,160,170,220,260,350,470,750,1300,4500,37425,0,110,132.56019629156404,43.41342500265455,4456.643091001752,2074.9466399465596
1789123631,40,,Aggregated,171.200000,0.000000,110,140,160,170,220,260,350,480,750,1300,4500,37575,0,110,132.87819769047977,43.41342500265455,4456.643091001752,2078.6390419161676
1789123632,40,,Aggregated,173.300000,0.000000,110,140,160,170,220,260,350,480,750,1300,4500,37753,0,110,133.1463064564882,43.41342500265455,4456.643091001752,2078.985087277832
1789123633,40,,Aggregated,173.000000,0.000000,110,140,160,170,220,270,360,480,750,1300,4500,37914,0,110,133.42692101632065,43.41342500265455,4456.643091001752,2079.9296302157513
1789123634,40,,Aggregated,171.400000,0.000000,110,140,160,170,220,270,360,480,750,1300,4500,38082,0,110,133.80065948741503,43.41342500265455,4456.643091001752,2079.016175621028
1789123635,40,,Aggregated,169.500000,0.000000,110,140,160,180,220,270,360,480,750,1300,4500,38257,0,110,134.05355388393534,43.41342500265455,4456.643091001752,2080.5551925137884
1789123636,44,,Aggregated,169.100000,0.000000,110,140,160,180,220,270,360,480,750,1300,4500,38430,0,110,134.3050516501876,43.41342500265455,4456.643091001752,2082.0886807181887
1789123637,44,,Aggregated,168.500000,0.000000,110,140,160,180,220,270,360,480,750,1300,4500,38615,0,110,134.53091158491998,43.41342500265455,4456.643091001752,2083.162890068626
1789123638,44,,Aggregated,168.300000,0.000000,110,140,160,180,220,270,360,480,750,1300,4500,38787,0,110,134.8016633268796,43.41342500265455,4456.643091001752,2084.7742542604483
1789123639,44,,Aggregated,168.600000,0.000000,110,140,160,180,220,270,360,480,750,1300,4500,38940,0,110,135.07515964485526,43.41342500265455,4456.643091001752,2082.9330508474577
1789123640,44,,Aggregated,170.800000,0.000000,110,140,160,180,220,270,360,480,750,1300,4500,39105,0,110,135.22417311670318,43.41342500265455,4456.643091001752,2082.28807057921
1789123641,44,,Aggregated,168.400000,0.000000,110,140,160,180,220,270,360,480,750,1300,4500,39281,0,110,135.5210229590808,43.41342500265455,4456.643091001752,2080.4574476209873
1789123642,44,,Aggregated,167.900000,0.000000,110,140,160,180,220,270,360,490,750,1300,4500,39446,0,110,135.75410788530266,43.41342500265455,4456.643091001752,2080.9431374537344
1789123643,44,,Aggregated,168.000000,0.000000,110,140,160,180,220,270,360,490,760,1300,4500,39627,0,110,136.09518798855987,43.41342500265455,4456.643091001752,2081.851086380498
1789123644,44,,Aggregated,170.400000,0.000000,110,140,160,180,220,270,370,490,760,1300,4500,39809,0,110,136.47831964934272,43.41342500265455,4456.643091001752,2079.9378281293175
1789123645,44,,Aggregated,169.300000,0.000000,120,140,170,180,220,270,370,490,760,1300,4500,39982,0,120,136.84946639447003,43.41342500265455,4456.643091001752,2079.5514731629232
1789123646,44,,Aggregated,171.300000,0.000000,120,140,170,180,230,280,370,490,760,1200,4500,40160,0,120,137.18166642334896,43.41342500265455,4456.643091001752,2078.121688247012
1789123647,44,,Aggregated,172.200000,0.000000,120,140,170,180,230,280,370,490,760,1200,4500,40374,0,120,137.37491560198794,43.41342500265455,4456.643091001752,2076.2597959082577
1789123648,44,,Aggregated,172.600000,0.000000,120,140,170,180,230,280,370,490,760,1200,4500,40553,0,120,137.5630960391007,43.41342500265455,4456.643091001752,2074.2535447439154
1789123649,44,,Aggregated,174.300000,0.000000,120,150,170,180,230,280,370,490,770,1200,4500,40715,0,120,137.92929985038944,43.41342500265455,4456.643091001752,2073.7643374677637
1789123650,44,,Aggregated,175.600000,0.000000,120,150,170,180,230,280,380,490,770,1200,4500,40884,0,120,138.257089532913,43.41342500265455,4456.643091001752,2073.853928187066
1789123651,44,,Aggregated,177.300000,0.000000,120,150,170,180,230,280,380,490,770,1200,4500,41054,0,120,138.57192957720534,43.41342500265455,4456.643091001752,2076.058946753057
1789123652,44,,Aggregated,176.500000,0.000000,120,150,170,180,230,280,380,500,780,1200,4500,41210,0,120,139.0545327726426,43.41342500265455,4456.643091001752,2075.7561028876485
1789123653,44,,Aggregated,178.100000,0.000000,120,150,170,180,230,280,380,500,780,1200,4500,41387,0,120,139.331391572683,43.41342500265455,4456.643091001752,2074.7472877956848
1789123654,44,,Aggregated,174.800000,0.000000,120,150,170,180,230,280,380,500,780,1200,4500,41582,0,120,139.48814631380432,43.41342500265455,4456.643091001752,2073.987735077678
1789123655,44,,Aggregated,174.600000,0.000000,120,150,170,180,230,280,380,500,780,1200,4500,41762,0,120,139.7962979789429,43.41342500265455,4456.643091001752,2072.12501795891
1789123656,44,,Aggregated,176.100000,0.000000,120,150,170,180,230,280,380,500,780,1200,4500,41933,0,120,140.11074529691632,43.41342500265455,4456.643091001752,2071.3223952495646
1789123657,44,,Aggregated,176.300000,0.000000,120,150,170,190,230,280,380,510,780,1200,4500,42086,0,120,140.46703096175872,43.41342500265455,4456.643091001752,2071.510526065675
1789123658,44,,Aggregated,176.600000,0.000000,120,150,170,190,230,290,390,510,780,1200,4500,42251,0,120,140.80749217361807,43.41342500265455,4456.643091001752,2074.361790253485
1789123659,44,,Aggregated,174.500000,0.000000,120,150,170,190,230,290,390,510,780,1200,4500,42428,0,120,141.20301089255977,43.41342500265455,4456.643091001752,2073.465942302253
1789123660,44,,Aggregated,169.800000,0.000000,120,150,170,190,240,290,390,510,780,1200,4500,42603,0,120,141.5056805647375,43.41342500265455,4456.643091001752,2072.0324625026406
1789123661,44,,Aggregated,169.200000,0.000000,120,150,170,190,240,290,390,510,780,1200,4500,42783,0,120,141.7821833669102,43.41342500265455,4456.643091001752,2071.4039454923686
1789123662,44,,Aggregated,171.000000,0.000000,120,150,170,190,240,290,390,510,780,1200,4500,42962,0,120,141.98905888740154,43.41342500265455,4456.643091001752,2069.7514082212188
1789123663,44,,Aggregated,170.400000,0.000000,120,150,170,190,240,290,390,510,780,1200,4500,43118,0,120,142.2735709252874,43.41342500265455,4456.643091001752,2069.1707639500905
1789123664,44,,Aggregated,174.000000,0.000000,120,150,170,190,240,290,390,510,780,1200,4500,43280,0,120,142.51908122214792,43.41342500265455,4456.643091001752,2069.7154805914975
1789123665,44,,Aggregated,174.100000,0.000000,120,150,170,190,240,290,390,510,780,1200,4500,43435,0,120,142.77467994899382,43.41342500265455,4456.643091001752,2073.2472660296994
1789123666,48,,Aggregated,170.400000,0.000000,120,150,170,190,240,290,400,520,780,1200,4500,43600,0,120,143.22620918911772,43.41342500265455,4456.643091001752,2074.025366972477
1789123667,48,,Aggregated,169.000000,0.000000,120,150,170,190,240,290,400,520,780,1200,4500,43781,0,120,143.41093128180123,43.41342500265455,4456.643091001752,2073.3790457047576
1789123668,48,,Aggregated,166.400000,0.000000,120,150,170,190,240,290,400,520,780,1200,4500,43966,0,120,143.67863412822513,43.41342500265455,4456.643091001752,2073.0656643770185
1789123669,48,,Aggregated,167.000000,0.000000,120,150,180,190,240,290,400,520,780,1200,4500,44137,0,120,143.96348472754224,43.41342500265455,4456.643091001752,2072.352334775812
1789123670,48,,Aggregated,169.100000,0.000000,120,150,180,190,240,290,400,520,780,1200,4500,44314,0,120,144.17227277969744,43.41342500265455,4456.643091001752,2073.266755427179
1789123671,48,,Aggregated,170.400000,0.000000,120,150,180,190,240,290,400,520,780,1200,4500,44482,0,120,144.51471710805555,43.41342500265455,4456.643091001752,2076.031855582033
1789123672,48,,Aggregated,170.400000,0.000000,120,150,180,190,240,290,400,520,780,1200,4500,44647,0,120,144.92373137717038,43.41342500265455,4456.643091001752,2078.1470871503125
1789123673,48,,Aggregated,170.000000,0.000000,120,150,180,190,240,300,400,520,780,1200,4500,44819,0,120,145.28999863614774,43.41342500265455,4456.643091001752,2079.34956156987
1789123674,48,,Aggregated,167.400000,0.000000,120,150,180,190,240,300,400,520,780,1200,4500,45004,0,120,145.5126684565928,43.41342500265455,4456.643091001752,2078.0873033508133
1789123675,48,,Aggregated,168.500000,0.000000,120,150,180,190,240,300,400,520,780,1200,4500,45170,0,120,145.68987260915432,43.41342500265455,4456.643091001752,2077.8772415319904
1789123676,48,,Aggregated,170.800000,0.000000,120,160,180,190,240,300,400,530,790,1200,4500,45336,0,120,146.146425953271,43.41342500265455,4456.643091001752,2079.1523292747484
1789123677,48,,Aggregated,173.100000,0.000000,120,160,180,200,240,300,410,530,790,1200,4500,45515,0,120,146.59987324702803,43.41342500265455,4456.643091001752,2080.072767219598
1789123678,48,,Aggregated,173.600000,0.000000,120,160,180,200,250,300,410,530,790,1200,4500,45685,0,120,146.86680567467366,43.41342500265455,4456.643091001752,2080.0965524789317
1789123679,48,,Aggregated,172.500000,0.000000,120,160,180,200,250,300,410,530,790,1200,4500,45867,0,120,147.19093228180333,43.41342500265455,4456.643091001752,2083.631281749406
1789123680,48,,Aggregated,171.700000,0.000000,120,160,180,200,250,300,410,530,790,1200,4500,46037,0,120,147.57649536300056,43.41342500265455,4456.643091001752,2084.619523426809
1789123681,48,,Aggregated,172.100000,0.000000,120,160,180,200,250,300,410,530,790,1200,4500,46226,0,120,147.93798130278302,43.41342500265455,4456.643091001752,2084.3155583437892
1789123682,48,,Aggregated,172.000000,0.000000,120,160,180,200,250,300,410,530,790,1200,4500,46425,0,120,148.33281185601442,43.41342500265455,4456.643091001752,2083.7548088314484
1789123683,48,,Aggregated,173.200000,0.000000,120,160,180,200,250,300,410,530,790,1200,4500,46604,0,120,148.55872240748616,43.41342500265455,4456.643091001752,2083.255471633336
1789123684,48,,Aggregated,175.200000,0.000000,120,160,180,200,250,310,410,530,790,1200,4500,46764,0,120,148.84434586236182,43.41342500265455,4456.643091001752,2082.360811735523
1789123685,48,,Aggregated,177.800000,0.000000,130,160,180,200,250,310,420,540,790,1200,4500,46939,0,130,149.28194463347074,43.41342500265455,4456.643091001752,2082.7225761094187
1789123686,48,,Aggregated,177.100000,0.000000,130,160,180,200,250,310,420,540,790,1200,4500,47104,0,130,149.64624399294024,43.41342500265455,4456.643091001752,2082.8116508152175
1789123687,48,,Aggregated,174.400000,0.000000,130,160,180,200,250,310,420,540,790,1200,4500,47251,1,130,149.98114057639972,31.870759001321858,4456.643091001752,2084.2156779750694
1789123688,48,,Aggregated,176.100000,0.000000,130,160,180,200,250,310,420,540,790,1200,4500,47426,2,130,150.31988708036698,31.870759001321858,4456.643091001752,2086.3034411504236
1789123689,48,,Aggregated,175.000000,0.100000,130,160,180,200,250,310,420,540,800,1200,4500,47632,2,130,150.57062978462986,31.870759001321858,4456.643091001752,2085.637344642257
1789123690,48,,Aggregated,174.200000,0.200000,130,160,180,200,250,310,420,540,800,1200,4500,47847,2,130,150.75802316501486,31.870759001321858,4456.643091001752,2086.1281585052357
1789123691,48,,Aggregated,173.700000,0.200000,130,160,180,200,260,310,420,540,790,1200,4500,48016,2,130,151.03538404807688,31.870759001321858,4456.643091001752,2087.0925108297233
1789123692,48,,Aggregated,176.100000,0.200000,130,160,190,200,260,310,430,550,800,1200,4500,48181,2,130,151.43362603687044,31.870759001321858,4456.643091001752,2086.8238932359227
1789123693,48,,Aggregated,179.200000,0.200000,130,160,190,200,260,320,430,550,800,1200,4500,48336,2,130,151.77331219050947,31.870759001321858,4456.643091001752,2086.925562727574
1789123694,48,,Aggregated,176.400000,0.200000,130,160,190,200,260,320,430,550,800,1200,4500,48440,2,130,152.1307082324412,31.870759001321858,4456.643091001752,2086.174834847234
1789123695,48,,Aggregated,173.700000,0.200000,130,160,190,200,260,320,430,550,830,1300,4500,48617,2,130,152.67049902969026,31.870759001321858,4456.643091001752,2085.4892115926527
1789123696,48,,Aggregated,173.100000,0.200000,130,160,190,200,260,320,430,550,830,1300,4500,48816,2,130,152.93656607267036,31.870759001321858,4456.643091001752,2086.8407899049494
1789123697,48,,Aggregated,167.600000,0.200000,130,160,190,210,260,320,440,550,830,1300,4500,48984,2,130,153.1353054620379,31.870759001321858,4456.643091001752,2086.5077984648046
1789123698,48,,Aggregated,167.800000,0.200000,130,160,190,210,260,320,440,560,830,1300,4500,49142,2,130,153.52567860488898,31.870759001321858,4456.643091001752,2088.8829310976353
1789123699,48,,Aggregated,171.300000,0.100000,130,160,190,210,260,320,440,560,830,1300,4500,49318,2,130,153.86208018284293,31.870759001321858,4456.643091001752,2088.7412912121335
1789123700,48,,Aggregated,172.200000,0.000000,130,160,190,210,260,320,440,560,830,1300,4500,49473,2,130,154.09331669050744,31.870759001321858,4456.643091001752,2087.5844804236654
1789123701,48,,Aggregated,170.700000,0.000000,130,160,190,210,260,320,440,570,850,1300,4500,49634,2,130,154.45117391015168,31.870759001321858,4456.643091001752,2088.4622839182816
1789123702,48,,Aggregated,166.500000,0.000000,130,160,190,210,260,320,440,560,850,1300,4500,49811,2,130,154.7547001661777,31.870759001321858,4456.643091001752,2089.407901869065
1789123703,48,,Aggregated,162.100000,0.000000,130,160,190,210,260,320,440,560,850,1300,4500,49995,2,130,154.93397842071113,31.870759001321858,4456.643091001752,2089.969596959696
1789123704,48,,Aggregated,161.900000,0.000000,130,160,190,210,260,320,440,560,840,1200,4500,50181,2,130,155.14587983187755,31.870759001321858,4456.643091001752,2092.020087284032
1789123705,48,,Aggregated,162.900000,0.000000,130,170,190,210,260,320,440,560,840,1200,4500,50358,2,130,155.34204800854738,31.870759001321858,4456.643091001752,2093.1767544382224
1789123706,48,,Aggregated,165.000000,0.000000,130,170,190,210,260,320,440,570,840,1200,4500,50525,2,130,155.6642668093903,31.870759001321858,4456.643091001752,2094.4708758040574
1789123707,48,,Aggregated,172.800000,0.000000,130,170,190,210,270,330,440,570,840,1200,4500,50698,2,130,155.92821828794905,31.870759001321858,4456.643091001752,2093.6345812458085
1789123708,48,,Aggregated,172.600000,0.000000,130,170,190,210,270,330,440,570,850,1200,4500,50879,2,130,156.27170590922438,31.870759001321858,4456.643091001752,2093.8722655712572
1789123709,48,,Aggregated,170.800000,0.000000,130,170,190,210,270,330,440,570,840,1200,4500,51047,2,130,156.5966308552405,31.870759001321858,4456.643091001752,2093.6631535643623
1789123710,48,,Aggregated,170.800000,0.000000,130,170,190,210,270,330,450,570,840,1200,4500,51210,2,130,156.88867383425975,31.870759001321858,4456.643091001752,2095.456961530951
1789123711,48,,Aggregated,172.400000,0.000000,130,170,190,210,270,330,440,570,840,1200,4500,51426,2,130,157.06269708603492,31.870759001321858,4456.643091001752,2095.191576245479
1789123712,48,,Aggregated,173.200000,0.000000,130,170,190,210,270,330,450,570,840,1200,4500,51611,3,130,157.2292375096873,31.870759001321858,4456.643091001752,2093.7721803491504
1789123713,48,,Aggregated,174.300000,0.000000,130,170,190,210,270,330,450,570,840,1200,4500,51787,3,130,157.43667424754187,31.870759001321858,4456.643091001752,2095.5599088574354
1789123714,48,,Aggregated,178.600000,0.000000,130,170,190,210,270,330,450,570,840,1200,4500,51942,3,130,157.68974045299493,31.870759001321858,4456.643091001752,2096.454083400716
1789123715,48,,Aggregated,179.800000,0.100000,130,170,190,210,270,330,450,580,850,1200,4500,52118,3,130,158.08514993011005,31.870759001321858,4456.643091001752,2097.3557312252965
1789123716,48,,Aggregated,177.900000,0.100000,130,170,200,210,270,330,450,580,850,1200,4500,52291,3,130,158.35987699379413,31.870759001321858,4456.643091001752,2098.3265953988257
1789123717,48,,Aggregated,175.400000,0.100000,130,170,200,210,270,330,450,580,850,1200,4500,52478,3,130,158.6524183463823,31.870759001321858,4456.643091001752,2097.774152978391
1789123718,48,,Aggregated,174.800000,0.100000,130,170,200,210,270,330,450,580,850,1200,4500,52691,3,130,158.74703182284392,31.870759001321858,4456.643091001752,2095.5226509271033
1789123719,48,,Aggregated,175.400000,0.100000,130,170,200,210,270,330,450,580,850,1200,4500,52827,3,130,159.01030731797098,31.870759001321858,4456.643091001752,2095.299165199614
1789123720,48,,Aggregated,177.100000,0.100000,130,170,200,220,270,330,450,580,850,1200,4500,52977,3,130,159.35523801877116,31.870759001321858,4456.643091001752,2096.904373596089
1789123721,48,,Aggregated,179.800000,0.100000,130,170,200,220,270,330,460,580,850,1200,4500,53137,3,130,159.71044422813551,31.870759001321858,4456.643091001752,2098.10668648964
1789123722,48,,Aggregated,177.700000,0.100000,130,170,200,220,270,330,460,580,850,1200,4500,53294,3,130,159.96557000424897,31.870759001321858,4456.643091001752,2098.5821105565356
1789123723,48,,Aggregated,175.500000,0.100000,130,170,200,220,270,340,460,590,850,1200,4500,53462,3,130,160.31309248861677,31.870759001321858,4456.643091001752,2099.7601660992855
1789123724,48,,Aggregated,170.100000,0.100000,130,170,200,220,270,340,460,580,850,1200,4500,53649,3,130,160.60160062212643,31.870759001321858,4456.643091001752,2100.12749538668
1789123725,48,,Aggregated,166.800000,0.000000,140,170,200,220,270,340,460,580,850,1200,4500,53846,3,140,160.7726729028432,31.870759001321858,4456.643091001752,2100.578668796197
1789123726,48,,Aggregated,167.000000,0.000000,140,170,200,220,270,340,460,590,840,1200,4500,54021,3,140,160.9454566367984,31.870759001321858,4456.643091001752,2099.2893689491125
1789123727,48,,Aggregated,169.800000,0.000000,140,170,200,220,270,340,460,590,840,1200,4500,54203,3,140,161.0783403376283,31.870759001321858,4456.643091001752,2099.968064498275
1789123728,48,,Aggregated,172.500000,0.000000,140,170,200,220,270,340,460,590,840,1200,4500,54363,3,140,161.26153884725767,31.870759001321858,4456.643091001752,2101.899159354708
1789123729,48,,Aggregated,172.000000,0.000000,140,170,200,220,280,340,460,590,840,1200,4500,54540,3,140,161.50741021251272,31.870759001321858,4456.643091001752,2103.5578657865785
1789123731,48,,Aggregated,171.600000,0.000000,140,170,200,220,280,340,470,590,840,1200,4500,54688,3,140,161.77225173473985,31.870759001321858,4456.643091001752,2103.6141383850204
1789123732,48,,Aggregated,169.700000,0.000000,140,170,200,220,280,340,470,590,840,1200,4500,54875,3,140,161.97637931962484,31.870759001321858,4456.643091001752,2103.714369020501
1789123733,48,,Aggregated,169.400000,0.000000,140,170,200,220,280,340,470,590,840,1200,4500,55059,3,140,162.10727804232565,31.870759001321858,4456.643091001752,2104.3060535062386
1789123734,48,,Aggregated,173.200000,0.000000,140,170,200,220,280,340,470,590,840,1200,4500,55255,3,140,162.26409457687927,31.870759001321858,4456.643091001752,2105.126395801285
1789123735,48,,Aggregated,175.900000,0.000000,140,170,200,220,280,340,470,590,840,1200,4500,55442,3,140,162.42693557547568,31.870759001321858,4456.643091001752,2105.0633454781573
1789123736,48,,Aggregated,178.700000,0.000000,140,170,200,220,280,340,470,590,840,1200,4500,55621,3,140,162.59854365136425,31.870759001321858,4456.643091001752,2105.1183725571277
1789123737,48,,Aggregated,178.600000,0.000000,140,170,200,220,280,340,470,590,840,1200,4500,55777,3,140,162.81315564636878,31.870759001321858,4456.643091001752,2106.4170715527907
1789123738,48,,Aggregated,176.200000,0.000000,140,180,200,220,280,340,470,590,840,1200,4500,55959,3,140,163.05872886503533,31.870759001321858,4456.643091001752,2106.032809735699
1789123739,48,,Aggregated,174.900000,0.000000,140,180,200,220,280,340,470,590,830,1200,4500,56138,3,140,163.2771507184708,31.870759001321858,4456.643091001752,2107.580640564324
1789123740,48,,Aggregated,174.200000,0.000000,140,180,200,220,280,340,470,590,840,1200,4500,56309,3,140,163.48711857098408,31.870759001321858,4456.643091001752,2109.145660551599
1789123741,48,,Aggregated,177.000000,0.000000,140,180,200,220,280,340,470,590,840,1200,4500,56496,3,140,163.6160386480201,31.870759001321858,4456.643091001752,2108.622822854715
1789123742,48,,Aggregated,176.000000,0.000000,140,180,200,220,280,340,470,590,840,1200,4500,56661,3,140,163.8634433459082,31.870759001321858,4456.643091001752,2109.530664831189
1789123743,48,,Aggregated,180.200000,0.000000,140,180,200,220,280,340,470,590,840,1200,4500,56825,3,140,164.0979406595598,31.870759001321858,4456.643091001752,2110.218196216454
1789123744,48,,Aggregated,178.500000,0.000000,140,180,200,220,280,340,470,590,840,1200,4500,56994,3,140,164.36971043489626,31.870759001321858,4456.643091001752,2109.46066252588
1789123745,48,,Aggregated,176.200000,0.000000,140,180,200,220,280,340,470,590,830,1200,4500,57170,3,140,164.6221268882014,31.870759001321858,4456.643091001752,2108.8419800594716
1789123746,48,,Aggregated,173.000000,0.000000,140,180,200,220,280,340,470,590,830,1200,4500,57335,3,140,164.83628594801567,31.870759001321858,4456.643091001752,2110.0138135519314
1789123747,48,,Aggregated,171.300000,0.000000,140,180,210,220,280,340,470,590,830,1200,4500,57506,3,140,164.98567828810025,31.870759001321858,4456.643091001752,2111.6231871456894
1789123748,48,,Aggregated,170.800000,0.000000,140,180,210,230,280,340,470,590,830,1200,4500,57708,3,140,165.12752504747107,31.870759001321858,4456.643091001752,2112.500658487558
1789123749,48,,Aggregated,171.900000,0.000000,140,180,210,230,280,340,470,590,830,1200,4500,57889,3,140,165.30800636736632,31.870759001321858,4456.643091001752,2112.223375770872
1789123750,48,,Aggregated,174.700000,0.000000,140,180,210,230,280,340,470,590,830,1200,4500,58067,3,140,165.518392048866,31.870759001321858,4456.643091001752,2112.039626638194
1789123751,48,,Aggregated,175.000000,0.000000,140,180,210,230,280,350,480,600,840,1200,4500,58210,3,140,165.8364140982051,31.870759001321858,4456.643091001752,2113.080398556949
1789123752,48,,Aggregated,175.600000,0.000000,140,180,210,230,280,350,480,590,840,1200,4500,58382,3,140,166.09886911163554,31.870759001321858,4456.643091001752,2112.506183412696
1789123753,48,,Aggregated,170.500000,0.000000,140,180,210,230,280,350,480,600,840,1200,4500,58555,3,140,166.22904979462893,31.870759001321858,4456.643091001752,2112.5448381863207
1789123754,48,,Aggregated,170.800000,0.000000,140,180,210,230,280,350,480,600,840,1200,4500,58720,3,140,166.3116963847154,31.870759001321858,4456.643091001752,2113.7114782016347
1789123755,48,,Aggregated,172.300000,0.000000,140,180,210,230,280,350,480,600,840,1200,4500,58893,3,140,166.49549610338192,31.870759001321858,4456.643091001752,2114.984191669638
1789123756,48,,Aggregated,171.900000,0.000000,140,180,210,230,280,350,480,600,830,1200,4500,59078,3,140,166.6986984101609,31.870759001321858,4456.643091001752,2116.686905447036
1789123757,48,,Aggregated,172.000000,0.000000,140,180,210,230,280,350,480,600,830,1200,4500,59251,3,140,166.88734300576365,31.870759001321858,4456.643091001752,2117.2626453561966
1789123758,48,,Aggregated,173.700000,0.000000,140,180,210,230,280,350,480,600,830,1200,4500,59408,3,140,167.13389453614766,31.870759001321858,4456.643091001752,2116.5087025316457
1789123759,48,,Aggregated,174.100000,0.000000,140,180,210,230,280,350,480,600,840,1200,4500,59568,3,140,167.3493809736686,31.870759001321858,4456.643091001752,2117.929458769809
1789123760,48,,Aggregated,169.400000,0.000000,140,180,210,230,280,350,480,600,840,1200,4500,59705,3,140,167.59199220531795,31.870759001321858,4456.643091001752,2118.3636378862743
1789123761,48,,Aggregated,166.800000,0.000000,140,180,210,230,280,350,480,600,840,1200,4500,59873,4,140,167.83363872131875,31.870759001321858,4456.643091001752,2118.552502797588
1789123762,48,,Aggregated,163.200000,0.000000,140,180,210,230,290,350,480,600,840,1200,4500,60045,4,140,167.9996175336583,31.870759001321858,4456.643091001752,2118.395619951703
1789123763,48,,Aggregated,166.100000,0.100000,140,180,210,230,290,350,480,600,840,1200,4500,60233,4,140,168.101972186633,31.870759001321858,4456.643091001752,2119.7479952849767
1789123764,48,,Aggregated,165.500000,0.100000,140,180,210,230,290,350,480,600,840,1200,4500,60423,4,140,168.1995664649964,31.870759001321858,4456.643091001752,2119.730433775218
1789123765,48,,Aggregated,166.400000,0.100000,140,180,210,230,290,350,480,600,840,1200,4500,60594,4,140,168.3855216367046,31.870759001321858,4456.643091001752,2121.229065584051
1789123766,48,,Aggregated,169.900000,0.100000,140,180,210,230,290,350,480,600,840,1200,4500,60753,4,140,168.62648563893856,31.870759001321858,4456.643091001752,2121.4592365809094
1789123767,48,,Aggregated,169.300000,0.100000,140,180,210,230,290,350,480,600,840,1200,4500,60915,4,140,168.76957148840867,31.870759001321858,4456.643091001752,2123.5804809981123
1789123768,48,,Aggregated,166.500000,0.100000,140,180,210,230,290,350,480,600,840,1200,4500,61078,4,140,168.9903137985259,31.870759001321858,4456.643091001752,2125.0606437669867
1789123769,48,,Aggregated,165.900000,0.100000,140,180,210,230,290,350,490,600,840,1200,4500,61265,4,140,169.1138170665199,31.870759001321858,4456.643091001752,2124.2340488043747
1789123770,48,,Aggregated,166.400000,0.100000,140,180,210,230,290,350,490,600,840,1200,4500,61458,4,140,169.30336055838688,31.870759001321858,4456.643091001752,2124.572407172378
1789123771,48,,Aggregated,168.700000,0.100000,140,180,210,230,290,350,490,610,840,1200,4500,61636,4,140,169.42770069881797,31.870759001321858,4456.643091001752,2125.0696833019665
1789123772,48,,Aggregated,173.700000,0.100000,140,180,210,230,290,350,490,600,840,1200,4500,61824,4,140,169.59859058996986,31.870759001321858,4456.643091001752,2125.3712474120084
1789123773,48,,Aggregated,176.000000,0.000000,140,180,210,230,290,350,490,600,840,1200,4500,62007,4,140,169.7906829373186,31.870759001321858,4456.643091001752,2125.96247197897
1789123774,48,,Aggregated,176.200000,0.000000,140,180,210,230,290,350,490,600,840,1200,4500,62175,4,140,169.97390113536528,31.870759001321858,4456.643091001752,2125.711379171693
1789123775,48,,Aggregated,176.200000,0.000000,150,180,210,230,290,350,490,600,840,1200,4500,62337,4,150,170.13970035250847,31.870759001321858,4456.643091001752,2125.6698108667406
1789123776,48,,Aggregated,173.900000,0.000000,150,180,210,230,290,350,490,610,840,1200,4500,62513,4,150,170.3487357686457,31.870759001321858,4456.643091001752,2125.3121430742403
1789123777,48,,Aggregated,174.100000,0.000000,150,190,210,230,290,350,490,610,840,1200,4500,62711,4,150,170.48547065855038,31.870759001321858,4456.643091001752,2125.4513562213965
1789123778,48,,Aggregated,175.700000,0.000000,150,190,210,230,290,350,490,610,840,1200,4500,62906,4,150,170.59642179756105,31.870759001321858,4456.643091001752,2126.8561345499634
1789123779,48,,Aggregated,177.500000,0.000000,150,190,210,230,290,350,490,610,840,1200,4500,63069,4,150,170.7501511230303,31.870759001321858,4456.643091001752,2127.8049913586706
1789123780,48,,Aggregated,181.500000,0.000000,150,190,210,230,290,350,490,610,840,1200,4500,63219,5,150,170.97623636913607,31.870759001321858,4456.643091001752,2127.98755121087
1789123781,48,,Aggregated,180.300000,0.000000,150,190,210,230,290,350,490,610,840,1200,4500,63388,5,150,171.20289693163403,31.870759001321858,4456.643091001752,2130.5731999747586
