Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789113396,32,,Aggregated,108.800000,0.000000,160,200,230,260,330,400,510,580,830,1400,13000,26082,1,160,185.67599466471782,30.366049000804196,12906.05701900131,4149.199946323135
1789113397,32,,Aggregated,108.400000,0.000000,160,200,230,260,330,400,510,580,830,1400,13000,26189,1,160,185.94850871893436,30.366049000804196,12906.05701900131,4145.562029859865
1789113398,32,,Aggregated,109.800000,0.000000,160,200,230,260,330,400,510,580,830,1400,13000,26298,1,160,186.12272886657462,30.366049000804196,12906.05701900131,4146.250247167085
1789113399,32,,Aggregated,110.700000,0.000000,160,200,230,260,330,400,510,580,830,1400,13000,26404,1,160,186.3254566711549,30.366049000804196,12906.05701900131,4147.6408119981825
1789113400,32,,Aggregated,110.300000,0.000000,160,200,230,260,330,400,510,580,830,1400,13000,26506,1,160,186.5472048806001,30.366049000804196,12906.05701900131,4145.585188259262
1789113401,32,,Aggregated,109.100000,0.000000,160,200,230,260,330,400,510,580,830,1400,13000,26620,1,160,186.56170429940545,30.366049000804196,12906.05701900131,4147.047145003757
1789113402,32,,Aggregated,107.200000,0.000000,160,200,230,260,330,400,510,580,830,1400,13000,26736,1,160,186.68055969625857,30.366049000804196,12906.05701900131,4148.055281268701
1789113403,32,,Aggregated,107.700000,0.000000,160,200,230,260,330,400,510,580,830,1400,13000,26843,1,160,186.96302938886024,30.366049000804196,12906.05701900131,4149.3244793801
1789113404,32,,Aggregated,107.800000,0.000000,160,200,230,260,330,400,510,580,830,1400,13000,26942,1,160,187.1837205026788,30.366049000804196,12906.05701900131,4144.773995991389
1789113405,32,,Aggregated,108.700000,0.000000,160,200,240,260,330,400,510,580,830,1400,13000,27050,1,160,187.5228988874001,30.366049000804196,12906.05701900131,4144.576266173753
1789113406,32,,Aggregated,108.800000,0.000000,160,200,240,260,330,400,510,580,830,1400,13000,27159,1,160,187.73833483958057,30.366049000804196,12906.05701900131,4143.18156044037
1789113407,32,,Aggregated,108.400000,0.000000,160,200,240,260,330,400,510,580,830,1400,13000,27282,1,160,187.88838652361196,30.366049000804196,12906.05701900131,4147.174693937394
1789113408,32,,Aggregated,108.000000,0.000000,160,200,240,260,330,400,510,580,830,1400,13000,27401,1,160,188.00271049513407,30.366049000804196,12906.05701900131,4146.06974198022
1789113409,32,,Aggregated,107.900000,0.000000,160,200,240,260,330,400,510,580,830,1400,13000,27523,1,160,188.13873245173747,30.366049000804196,12906.05701900131,4147.995749009919
1789113411,32,,Aggregated,109.000000,0.000000,160,210,240,260,330,410,510,580,830,1400,13000,27621,1,160,188.49890311788718,30.366049000804196,12906.05701900131,4146.820752326129
1789113412,32,,Aggregated,110.300000,0.000000,160,210,240,260,330,410,510,580,830,1400,13000,27737,1,160,188.7635767087709,30.366049000804196,12906.05701900131,4144.381187583373
1789113413,32,,Aggregated,111.800000,0.000000,160,210,240,260,330,410,510,580,830,1400,13000,27854,1,160,188.86289625566124,30.366049000804196,12906.05701900131,4143.505995548216
1789113414,32,,Aggregated,111.500000,0.000000,160,210,240,260,330,410,510,580,830,1400,13000,27968,1,160,189.09933490225228,30.366049000804196,12906.05701900131,4145.117527173913
1789113415,32,,Aggregated,111.700000,0.000000,160,210,240,260,330,410,510,580,830,1400,13000,28076,1,160,189.28707245434515,30.366049000804196,12906.05701900131,4144.780132497507
1789113416,32,,Aggregated,112.200000,0.000000,160,210,240,260,330,410,510,580,830,1400,13000,28192,1,160,189.3982797816115,30.366049000804196,12906.05701900131,4144.8631526674235
1789113417,32,,Aggregated,113.100000,0.000000,160,210,240,260,330,410,510,580,830,1400,13000,28293,1,160,189.49392791472064,30.366049000804196,12906.05701900131,4144.391156823242
1789113418,32,,Aggregated,113.800000,0.000000,160,210,240,260,330,410,510,580,830,1400,13000,28405,1,160,189.7805758638686,30.366049000804196,12906.05701900131,4145.388523147333
1789113419,32,,Aggregated,112.900000,0.000000,160,210,240,260,330,410,510,580,830,1400,13000,28497,1,160,189.9882644967602,30.366049000804196,12906.05701900131,4143.605256693687
1789113420,32,,Aggregated,112.100000,0.000000,160,210,240,260,330,410,520,590,830,1400,13000,28622,1,160,190.26223459119475,30.366049000804196,12906.05701900131,4145.993466564181
1789113421,32,,Aggregated,112.100000,0.000000,160,210,240,260,330,410,520,590,830,1400,13000,28728,1,160,190.42928985265854,30.366049000804196,12906.05701900131,4143.416527429686
1789113422,32,,Aggregated,109.300000,0.000000,160,210,240,260,330,410,520,580,830,1400,13000,28845,1,160,190.56259041480948,30.366049000804196,12906.05701900131,4143.880949904663
1789113423,32,,Aggregated,110.700000,0.000000,160,210,240,260,330,410,520,590,830,1400,13000,28949,1,160,190.91216318108323,30.366049000804196,12906.05701900131,4146.15903830875
1789113424,32,,Aggregated,110.300000,0.000000,160,210,240,260,340,410,520,590,810,1400,13000,29051,1,160,191.17604471023984,30.366049000804196,12906.05701900131,4145.5793604350965
1789113425,32,,Aggregated,109.200000,0.000000,160,210,240,260,340,410,520,590,810,1400,13000,29161,1,160,191.4350787782027,30.366049000804196,12906.05701900131,4143.878913617503
1789113426,32,,Aggregated,108.300000,0.000000,160,210,240,260,340,410,520,590,810,1400,13000,29274,1,160,191.6129797574358,30.366049000804196,12906.05701900131,4144.875076860012
1789113427,32,,Aggregated,108.400000,0.000000,160,210,240,260,340,410,520,590,810,1400,13000,29383,1,160,191.780067003069,30.366049000804196,12906.05701900131,4140.0805567845355
1789113428,32,,Aggregated,107.900000,0.000000,160,210,240,260,340,410,520,590,810,1400,13000,29511,1,160,191.74176031802293,30.366049000804196,12906.05701900131,4140.056758496832
1789113429,32,,Aggregated,108.800000,0.000000,160,210,240,260,340,410,520,590,810,1400,13000,29631,1,160,191.72760334930248,30.366049000804196,12906.05701900131,4142.207721642874
1789113430,32,,Aggregated,110.100000,0.000000,160,210,240,260,340,410,520,590,810,1400,13000,29754,1,160,191.8330527555349,30.366049000804196,12906.05701900131,4144.452107279693
1789113431,32,,Aggregated,112.700000,0.000000,170,210,240,260,340,410,520,590,810,1400,13000,29851,1,170,192.07823470711838,30.366049000804196,12906.05701900131,4147.214833673914
1789113432,32,,Aggregated,113.100000,0.000000,170,210,240,260,340,410,520,590,830,1400,13000,29941,1,170,192.4037295791792,30.366049000804196,12906.05701900131,4145.021141578438
1789113433,32,,Aggregated,111.900000,0.000000,170,210,240,270,340,410,520,590,830,1400,13000,30044,1,170,192.60595866866007,30.366049000804196,12906.05701900131,4142.7471708161365
1789113434,32,,Aggregated,109.500000,0.000000,170,210,240,270,340,410,520,590,830,1400,13000,30153,1,170,192.669342953014,30.366049000804196,12906.05701900131,4139.958179948927
1789113435,32,,Aggregated,109.500000,0.000000,170,210,240,270,340,410,520,590,830,1400,13000,30269,1,170,192.70420497420582,30.366049000804196,12906.05701900131,4143.650004955565
1789113436,32,,Aggregated,109.100000,0.000000,170,210,240,270,340,410,520,590,830,1400,13000,30370,1,170,192.86890947801223,30.366049000804196,12906.05701900131,4146.634376028976
1789113437,32,,Aggregated,109.700000,0.000000,170,210,240,270,340,420,520,590,830,1400,13000,30485,1,170,193.08078067086254,30.366049000804196,12906.05701900131,4147.8788584549775
1789113438,32,,Aggregated,109.400000,0.000000,170,210,240,270,340,420,520,590,830,1400,13000,30588,1,170,193.33400832314143,30.366049000804196,12906.05701900131,4145.462468942069
1789113439,32,,Aggregated,109.700000,0.000000,170,210,240,270,340,420,520,590,830,1400,13000,30690,1,170,193.70940152623814,30.366049000804196,12906.05701900131,4142.460671228413
1789113440,32,,Aggregated,107.400000,0.000000,170,210,240,270,340,420,520,590,830,1400,13000,30802,1,170,193.86637710233887,30.366049000804196,12906.05701900131,4139.337867670931
1789113441,32,,Aggregated,106.000000,0.000000,170,210,240,270,340,420,520,590,830,1400,13000,30919,1,170,193.94213977926933,30.366049000804196,12906.05701900131,4136.425304828746
1789113442,32,,Aggregated,104.900000,0.000000,170,210,240,270,340,420,520,590,810,1400,13000,31023,1,170,193.96837261867745,30.366049000804196,12906.05701900131,4139.662476227315
1789113443,32,,Aggregated,106.100000,0.000000,170,210,240,270,340,420,520,590,810,1400,13000,31143,1,170,193.99150032300176,30.366049000804196,12906.05701900131,4144.287448222714
1789113444,32,,Aggregated,107.600000,0.000000,170,210,240,270,340,420,520,590,810,1400,13000,31253,1,170,194.16429128289255,30.366049000804196,12906.05701900131,4146.380187502
1789113445,32,,Aggregated,109.600000,0.000000,170,210,240,270,340,420,520,590,830,1400,13000,31359,1,170,194.48987573928508,30.366049000804196,12906.05701900131,4146.122676105743
1789113446,32,,Aggregated,110.600000,0.000000,170,210,240,270,340,420,520,590,830,1400,13000,31471,1,170,194.7149749167245,30.366049000804196,12906.05701900131,4146.755902259223
1789113447,32,,Aggregated,109.700000,0.000000,170,210,250,270,340,420,520,590,830,1400,13000,31591,1,170,194.97027861227005,30.366049000804196,12906.05701900131,4142.9620461523855
1789113448,32,,Aggregated,109.900000,0.000000,170,210,250,270,340,420,520,590,830,1400,13000,31694,1,170,195.21150828362553,30.366049000804196,12906.05701900131,4137.408878652111
1789113449,32,,Aggregated,110.400000,0.000000,170,210,250,270,340,420,520,590,830,1400,13000,31796,1,170,195.21365278023123,30.366049000804196,12906.05701900131,4133.672568876588
1789113450,32,,Aggregated,110.400000,0.000000,170,210,250,270,340,420,520,590,830,1400,13000,31911,1,170,195.3246120183705,30.366049000804196,12906.05701900131,4138.127730249757
1789113451,32,,Aggregated,110.200000,0.000000,170,210,250,270,340,420,520,590,830,1400,13000,32036,1,170,195.39252585005087,30.366049000804196,12906.05701900131,4146.266856036958
1789113452,32,,Aggregated,109.600000,0.000000,170,210,250,270,340,420,520,590,830,1400,13000,32152,1,170,195.51219715850442,30.366049000804196,12906.05701900131,4147.899446379696
1789113453,32,,Aggregated,110.900000,0.000000,170,210,250,270,340,420,520,590,830,1400,13000,32267,1,170,195.74780368643584,30.366049000804196,12906.05701900131,4148.61787584839
1789113454,32,,Aggregated,112.500000,0.000000,170,210,250,270,340,420,520,590,830,1400,13000,32371,1,170,196.00669801665774,30.366049000804196,12906.05701900131,4144.1244323623
1789113455,32,,Aggregated,111.000000,0.000000,170,210,250,270,340,420,520,590,830,1400,13000,32470,1,170,196.28637036107867,30.366049000804196,12906.05701900131,4138.527656298122
1789113456,32,,Aggregated,111.200000,0.000000,170,210,250,270,340,420,520,590,830,1400,13000,32581,1,170,196.44071129751143,30.366049000804196,12906.05701900131,4135.84969767656
1789113457,32,,Aggregated,110.600000,0.000000,170,210,250,270,340,420,520,590,830,1400,13000,32694,1,170,196.34390191959434,30.366049000804196,12906.05701900131,4134.494066189515
1789113458,32,,Aggregated,110.600000,0.000000,170,210,250,270,340,420,520,590,830,1400,13000,32820,1,170,196.26926840101223,30.366049000804196,12906.05701900131,4140.757586837294
1789113459,32,,Aggregated,109.500000,0.000000,170,210,250,270,340,420,520,590,830,1400,13000,32941,1,170,196.28563563565788,30.366049000804196,12906.05701900131,4146.82435263046
1789113460,32,,Aggregated,112.000000,0.000000,170,210,250,270,340,420,520,590,830,1400,13000,33053,1,170,196.51464475597405,30.366049000804196,12906.05701900131,4145.084228360512
1789113461,32,,Aggregated,114.300000,0.000000,170,210,250,270,340,420,520,590,830,1400,13000,33154,1,170,196.71681268016516,30.366049000804196,12906.05701900131,4143.675966700851
1789113462,32,,Aggregated,114.700000,0.000000,170,220,250,270,340,420,520,590,830,1400,13000,33260,1,170,196.91713701663207,30.366049000804196,12906.05701900131,4141.503638003608
1789113463,32,,Aggregated,112.300000,0.000000,170,220,250,270,340,420,520,590,830,1400,13000,33354,1,170,197.01020816973048,30.366049000804196,12906.05701900131,4137.702254602146
1789113464,32,,Aggregated,110.500000,0.000000,170,210,250,270,340,420,520,590,830,1400,13000,33464,1,170,196.9452397723879,30.366049000804196,12906.05701900131,4135.733952904614
1789113465,32,,Aggregated,109.100000,0.000000,170,210,250,270,340,420,520,590,830,1400,13000,33601,1,170,196.9680544930557,30.366049000804196,12906.05701900131,4146.393589476504
1789113466,32,,Aggregated,109.100000,0.000000,170,220,250,270,340,420,520,590,830,1400,13000,33716,1,170,197.1244465535696,30.366049000804196,12906.05701900131,4146.147259461383
1789113467,32,,Aggregated,111.800000,0.000000,170,220,250,270,340,420,520,590,830,1400,13000,33821,1,170,197.3242566265387,30.366049000804196,12906.05701900131,4142.805594157476
1789113468,32,,Aggregated,113.100000,0.000000,170,220,250,270,340,420,520,590,830,1400,13000,33937,1,170,197.51463290011364,30.366049000804196,12906.05701900131,4141.693314081976
1789113469,32,,Aggregated,113.300000,0.000000,170,220,250,270,340,420,520,590,830,1400,13000,34051,1,170,197.6800144174958,30.366049000804196,12906.05701900131,4140.307186279404
1789113470,32,,Aggregated,111.900000,0.000000,170,220,250,270,340,420,520,590,830,1400,13000,34162,1,170,197.83239123233858,30.366049000804196,12906.05701900131,4138.16884257362
1789113471,32,,Aggregated,110.100000,0.000000,170,220,250,270,340,420,520,590,830,1400,13000,34277,1,170,197.79650648196017,30.366049000804196,12906.05701900131,4136.161332672054
1789113472,32,,Aggregated,110.600000,0.000000,170,220,250,270,340,420,520,590,830,1400,13000,34395,1,170,197.7886244680377,30.366049000804196,12906.05701900131,4136.990899840093
1789113473,32,,Aggregated,112.100000,0.000000,170,220,250,270,340,420,520,590,830,1400,13000,34515,1,170,197.84308484132023,30.366049000804196,12906.05701900131,4142.912096190063
1789113474,32,,Aggregated,113.200000,0.000000,170,220,250,270,340,420,520,590,830,1400,13000,34621,1,170,198.02735028858734,30.366049000804196,12906.05701900131,4145.047196788077
1789113475,32,,Aggregated,115.700000,0.000000,170,220,250,270,340,420,520,590,830,1400,13000,34730,1,170,198.23777116064426,30.366049000804196,12906.05701900131,4143.092398502736
1789113476,32,,Aggregated,115.200000,0.000000,170,220,250,270,340,420,520,590,830,1400,13000,34821,1,170,198.47128564062427,30.366049000804196,12906.05701900131,4141.174147784383
1789113477,32,,Aggregated,112.500000,0.000000,170,220,250,270,340,420,520,590,830,1400,13000,34938,1,170,198.6664285490063,30.366049000804196,12906.05701900131,4139.83273226859
1789113478,32,,Aggregated,109.700000,0.000000,170,220,250,270,340,420,520,590,830,1400,13000,35051,1,170,198.70945658503803,30.366049000804196,12906.05701900131,4138.930957747282
1789113479,32,,Aggregated,110.300000,0.000000,170,220,250,270,340,420,520,590,830,1400,13000,35172,1,170,198.72591290836962,30.366049000804196,12906.05701900131,4138.572472421244
1789113480,32,,Aggregated,111.300000,0.000000,170,220,250,270,340,420,520,590,830,1400,13000,35291,1,170,198.69538819180985,30.366049000804196,12906.05701900131,4139.615284350118
1789113481,32,,Aggregated,111.700000,0.000000,170,220,250,270,340,420,520,590,830,1400,13000,35401,1,170,198.81089148919978,30.366049000804196,12906.05701900131,4144.965565944465
1789113482,32,,Aggregated,111.900000,0.000000,170,220,250,270,340,420,530,590,830,1400,13000,35508,1,170,199.02321147018026,30.366049000804196,12906.05701900131,4141.9580657879915
1789113483,32,,Aggregated,111.600000,0.000000,170,220,250,270,350,420,530,600,830,1400,13000,35607,1,170,199.25083711144325,30.366049000804196,12906.05701900131,4140.312354312355
1789113484,32,,Aggregated,111.000000,0.000000,170,220,250,270,350,420,530,600,830,1400,13000,35729,1,170,199.40900595858122,30.366049000804196,12906.05701900131,4140.517702706485
1789113485,32,,Aggregated,108.300000,0.000000,170,220,250,270,350,420,530,600,830,1400,13000,35836,1,170,199.55054806639,30.366049000804196,12906.05701900131,4137.532871972318
1789113486,32,,Aggregated,109.700000,0.000000,170,220,250,270,350,420,530,600,830,1400,13000,35950,1,170,199.636026230797,30.366049000804196,12906.05701900131,4138.731126564673
1789113487,32,,Aggregated,110.400000,0.000000,170,220,250,270,350,420,530,600,830,1400,13000,36062,1,170,199.69583205948507,30.366049000804196,12906.05701900131,4136.40935056292
1789113488,32,,Aggregated,112.900000,0.000000,170,220,250,270,350,420,530,600,830,1400,13000,36181,1,170,199.7400680896646,30.366049000804196,12906.05701900131,4140.157043752246
1789113489,32,,Aggregated,112.000000,0.000000,170,220,250,270,350,420,530,600,830,1400,13000,36297,1,170,199.80367035336675,30.366049000804196,12906.05701900131,4142.816320908064
1789113490,32,,Aggregated,111.000000,0.000000,170,220,250,270,350,420,530,590,830,1400,13000,36415,1,170,199.89764288153674,30.366049000804196,12906.05701900131,4141.495180557463
1789113491,32,,Aggregated,111.900000,0.000000,170,220,250,270,350,420,530,590,830,1400,13000,36527,1,170,200.05398264432213,30.366049000804196,12906.05701900131,4140.181728584334
1789113492,32,,Aggregated,112.000000,0.000000,170,220,250,270,350,420,530,590,830,1400,13000,36618,1,170,200.17058489707685,30.366049000804196,12906.05701900131,4139.204571522202
1789113493,32,,Aggregated,111.600000,0.000000,170,220,250,270,350,420,530,590,830,1400,13000,36735,1,170,200.26036959428765,30.366049000804196,12906.05701900131,4137.411052130121
1789113494,32,,Aggregated,110.800000,0.000000,170,220,250,270,350,420,530,590,830,1400,13000,36828,1,170,200.3347560379917,30.366049000804196,12906.05701900131,4137.379249484088
1789113495,32,,Aggregated,112.200000,0.000000,170,220,250,270,350,420,530,590,830,1400,13000,36943,1,170,200.39082476910787,30.366049000804196,12906.05701900131,4139.128359905801
1789113496,32,,Aggregated,110.200000,0.000000,170,220,250,270,350,420,530,590,830,1400,13000,37064,1,170,200.44826418371355,30.366049000804196,12906.05701900131,4142.250080941075
1789113497,32,,Aggregated,110.300000,0.000000,180,220,250,270,350,420,520,590,830,1400,13000,37170,1,180,200.53092424253856,30.366049000804196,12906.05701900131,4139.159052999731
1789113498,32,,Aggregated,111.000000,0.000000,180,220,250,280,350,420,530,590,830,1400,13000,37268,1,180,200.72874328534246,30.366049000804196,12906.05701900131,4138.660915530751
1789113499,32,,Aggregated,110.800000,0.000000,180,220,250,280,350,420,530,590,830,1400,13000,37375,1,180,200.87149386748217,30.366049000804196,12906.05701900131,4140.578755852843
1789113500,32,,Aggregated,109.400000,0.000000,180,220,250,280,350,420,530,590,830,1400,13000,37481,1,180,201.00800805373794,30.366049000804196,12906.05701900131,4139.58528321016
1789113501,32,,Aggregated,108.200000,0.000000,180,220,250,280,350,420,530,590,830,1400,13000,37598,1,180,201.08876796705002,30.366049000804196,12906.05701900131,4138.077105165168
1789113502,32,,Aggregated,106.400000,0.000000,180,220,250,280,350,420,530,590,830,1400,13000,37714,1,180,201.11305674240788,30.366049000804196,12906.05701900131,4140.301187887787
1789113503,32,,Aggregated,106.700000,0.000000,180,220,250,280,350,420,530,590,830,1400,13000,37826,1,180,201.28311411378812,30.366049000804196,12906.05701900131,4140.991910326231
1789113504,32,,Aggregated,108.800000,0.000000,180,220,250,280,350,430,530,600,830,1400,13000,37930,1,180,201.53642814374237,30.366049000804196,12906.05701900131,4140.475982072238
1789113505,32,,Aggregated,109.300000,0.000000,180,220,250,280,350,430,530,600,830,1400,13000,38042,1,180,201.59967514975952,30.366049000804196,12906.05701900131,4138.986620051522
1789113506,32,,Aggregated,108.900000,0.000000,180,220,250,280,350,430,530,600,830,1400,13000,38143,1,180,201.73990915895848,30.366049000804196,12906.05701900131,4138.903547177726
1789113507,32,,Aggregated,109.400000,0.000000,180,220,250,280,350,430,530,600,830,1400,13000,38285,1,180,201.75795000295523,30.366049000804196,12906.05701900131,4140.759775368943
1789113508,32,,Aggregated,107.700000,0.000000,180,220,250,280,350,430,530,590,830,1400,13000,38402,1,180,201.78381963468425,30.366049000804196,12906.05701900131,4137.96682464455
1789113509,32,,Aggregated,109.700000,0.000000,180,220,250,280,350,430,530,590,830,1400,13000,38518,1,180,201.75834940329597,30.366049000804196,12906.05701900131,4137.444052131471
1789113510,32,,Aggregated,112.100000,0.000000,180,220,250,280,350,430,530,590,830,1400,13000,38633,1,180,201.8544895398275,30.366049000804196,12906.05701900131,4139.525897548728
1789113511,32,,Aggregated,113.100000,0.000000,180,220,250,280,350,430,530,590,830,1400,13000,38745,1,180,201.98582455039778,30.366049000804196,12906.05701900131,4139.064937411279
1789113512,32,,Aggregated,114.300000,0.000000,180,220,250,280,350,430,530,590,830,1400,13000,38846,1,180,202.043603823847,30.366049000804196,12906.05701900131,4138.991607887556
1789113513,32,,Aggregated,114.700000,0.000000,180,220,250,280,350,430,530,590,830,1400,13000,38964,1,180,202.1247532968167,30.366049000804196,12906.05701900131,4137.835104198748
1789113514,32,,Aggregated,113.500000,0.000000,180,220,250,280,350,430,530,590,830,1400,13000,39092,1,180,202.181036962861,30.366049000804196,12906.05701900131,4138.116801391589
1789113515,32,,Aggregated,112.900000,0.000000,180,220,250,280,350,420,530,590,830,1400,13000,39207,1,180,202.21014923799763,30.366049000804196,12906.05701900131,4138.148493891397
1789113516,32,,Aggregated,115.400000,0.000000,180,220,250,280,350,420,530,590,830,1400,13000,39322,1,180,202.25305351088875,30.366049000804196,12906.05701900131,4137.895478358171
1789113517,32,,Aggregated,116.800000,0.000000,180,220,250,280,350,430,530,590,830,1400,13000,39424,1,180,202.38785488296884,30.366049000804196,12906.05701900131,4139.340477881494
1789113518,32,,Aggregated,116.500000,0.000000,180,220,250,280,350,430,530,590,830,1400,13000,39523,1,180,202.5702691294226,30.366049000804196,12906.05701900131,4140.659312299167
1789113519,32,,Aggregated,115.300000,0.000000,180,220,250,280,350,430,530,600,830,1400,13000,39644,1,180,202.76901833120212,30.366049000804196,12906.05701900131,4141.076531127031
1789113520,32,,Aggregated,112.700000,0.000000,180,220,250,280,350,430,530,590,830,1400,13000,39758,1,180,202.86836861140378,30.366049000804196,12906.05701900131,4138.177373107299
1789113521,32,,Aggregated,112.400000,0.000000,180,220,250,280,350,430,530,590,830,1400,13000,39863,1,180,202.9225439818177,30.366049000804196,12906.05701900131,4135.686325665404
1789113522,32,,Aggregated,112.400000,0.000000,180,220,250,280,350,430,530,590,830,1400,13000,39950,1,180,203.01140481870343,30.366049000804196,12906.05701900131,4136.809461827284
1789113523,32,,Aggregated,111.300000,0.000000,180,220,250,280,350,430,530,590,820,1400,13000,40047,1,180,203.09269150363784,30.366049000804196,12906.05701900131,4139.511823607261
1789113524,32,,Aggregated,109.900000,0.000000,180,220,250,280,350,430,530,600,830,1400,13000,40129,1,180,203.39658268708862,30.366049000804196,12906.05701900131,4139.081860998281
1789113525,32,,Aggregated,109.300000,0.000000,180,220,250,280,350,430,530,600,830,1400,13000,40234,1,180,203.45642327556743,30.366049000804196,12906.05701900131,4140.299323954864
1789113526,32,,Aggregated,104.800000,0.000000,180,220,260,280,350,430,530,600,830,1400,13000,40348,1,180,203.58297104553344,30.366049000804196,12906.05701900131,4139.591677406563
1789113527,32,,Aggregated,102.100000,0.000000,180,220,260,280,350,430,530,600,830,1400,13000,40467,1,180,203.68837186653778,30.366049000804196,12906.05701900131,4139.705216596239
1789113528,32,,Aggregated,101.800000,0.000000,180,220,260,280,350,430,530,600,830,1400,13000,40566,1,180,203.82759981990296,30.366049000804196,12906.05701900131,4138.089927525514
1789113529,32,,Aggregated,102.800000,0.000000,180,220,260,280,350,430,530,600,830,1400,13000,40655,1,180,203.95836048882504,30.366049000804196,12906.05701900131,4138.444373385807
1789113530,32,,Aggregated,103.500000,0.000000,180,220,260,280,350,430,530,600,830,1400,13000,40768,1,180,204.09578712664782,30.366049000804196,12906.05701900131,4137.678694073783
1789113531,32,,Aggregated,102.000000,0.000000,180,220,260,280,350,430,530,600,830,1400,13000,40879,1,180,204.1968196367373,30.366049000804196,12906.05701900131,4137.322268157244
1789113532,32,,Aggregated,100.500000,0.000000,180,220,260,280,350,430,530,600,830,1400,13000,41002,1,180,204.24772852034505,30.366049000804196,12906.05701900131,4137.09604409541
1789113533,32,,Aggregated,101.200000,0.000000,180,220,260,280,350,430,530,600,830,1400,13000,41101,1,180,204.3364232773698,30.366049000804196,12906.05701900131,4139.06479161091
1789113534,32,,Aggregated,102.800000,0.000000,180,220,260,280,350,430,530,600,830,1400,13000,41204,1,180,204.4942446956163,30.366049000804196,12906.05701900131,4140.098582661877
1789113535,32,,Aggregated,103.600000,0.000000,180,220,260,280,350,430,530,600,830,1400,13000,41313,1,180,204.65310172299692,30.366049000804196,12906.05701900131,4139.797569772227
1789113536,32,,Aggregated,106.400000,0.000000,180,220,260,280,350,430,530,600,830,1400,13000,41402,1,180,204.818064957953,30.366049000804196,12906.05701900131,4140.32655427274
1789113537,32,,Aggregated,107.200000,0.000000,180,220,260,280,350,430,530,600,830,1400,13000,41518,1,180,204.94303250238835,30.366049000804196,12906.05701900131,4137.609398333253
1789113538,32,,Aggregated,106.600000,0.000000,180,220,260,280,350,430,530,600,830,1400,13000,41636,1,180,205.00618902721564,30.366049000804196,12906.05701900131,4137.810524546066
1789113539,32,,Aggregated,104.900000,0.000000,180,220,260,280,350,430,530,600,830,1400,13000,41748,1,180,205.08653477881907,30.366049000804196,12906.05701900131,4135.161037654499
1789113540,32,,Aggregated,106.100000,0.000000,180,220,260,280,350,430,530,600,830,1400,13000,41861,1,180,205.12641790571544,30.366049000804196,12906.05701900131,4138.328229139294
1789113541,32,,Aggregated,106.600000,0.000000,180,220,260,280,350,430,530,600,830,1400,13000,41972,1,180,205.19949921140648,30.366049000804196,12906.05701900131,4138.405031926046
1789113542,32,,Aggregated,109.100000,0.000000,180,220,260,280,350,430,530,600,830,1400,13000,42090,1,180,205.2750396465229,30.366049000804196,12906.05701900131,4141.575766215253
1789113543,32,,Aggregated,108.800000,0.000000,180,220,260,280,350,430,530,600,830,1400,13000,42192,1,180,205.3981330097685,30.366049000804196,12906.05701900131,4140.986774744028
1789113544,32,,Aggregated,109.500000,0.000000,180,220,260,280,350,430,530,600,830,1400,13000,42304,1,180,205.48863120152154,30.366049000804196,12906.05701900131,4140.445253403934
1789113545,32,,Aggregated,109.300000,0.000000,180,220,260,280,350,430,530,600,830,1400,13000,42411,1,180,205.7075514179854,30.366049000804196,12906.05701900131,4138.408620405084
1789113546,32,,Aggregated,110.500000,0.000000,180,220,260,280,360,430,530,600,830,1400,13000,42521,1,180,205.80088218102046,30.366049000804196,12906.05701900131,4135.461818865972
1789113547,32,,Aggregated,109.700000,0.000000,180,220,260,280,350,430,530,600,830,1400,13000,42629,1,180,205.76358272781835,30.366049000804196,12906.05701900131,4133.893476272021
1789113548,32,,Aggregated,110.500000,0.000000,180,220,260,280,350,430,530,600,830,1400,13000,42768,1,180,205.6907341476614,30.366049000804196,12906.05701900131,4139.033927235316
1789113549,32,,Aggregated,110.900000,0.000000,180,220,260,280,350,430,530,600,830,1400,13000,42892,1,180,205.719169490562,30.366049000804196,12906.05701900131,4141.54861046349
1789113550,32,,Aggregated,111.200000,0.000000,180,220,260,280,350,430,530,600,830,1400,13000,43009,1,180,205.7537281153289,30.366049000804196,12906.05701900131,4140.745727638401
1789113551,32,,Aggregated,113.400000,0.000000,180,230,260,280,360,430,530,600,830,1400,13000,43124,1,180,205.94075088723622,30.366049000804196,12906.05701900131,4140.120489750487
1789113552,32,,Aggregated,114.400000,0.000000,180,230,260,280,360,430,530,600,830,1400,13000,43209,1,180,206.02699431838667,30.366049000804196,12906.05701900131,4138.1302274989
1789113553,32,,Aggregated,114.600000,0.000000,180,230,260,280,360,430,530,600,830,1400,13000,43314,1,180,206.1999515353042,30.366049000804196,12906.05701900131,4134.4283141709375
1789113554,32,,Aggregated,113.600000,0.000000,180,230,260,280,360,430,530,600,830,1400,13000,43425,1,180,206.2125502308849,30.366049000804196,12906.05701900131,4134.140978698906
1789113555,32,,Aggregated,111.800000,0.000000,180,230,260,280,360,430,530,600,830,1400,13000,43541,1,180,206.13532268251018,30.366049000804196,12906.05701900131,4136.944925472543
